hierarchy,alpha,method,n_leaves,mean_depth,hash_agree,hash_agree_pct,depth_agree,depth_agree_pct
balanced,1e-05,sampled,11,2.3636,11,100.0,11,100.0
balanced,1e-05,inst_pmi,11,2.3636,11,100.0,11,100.0
balanced,0.0001,sampled,11,2.3636,11,100.0,11,100.0
balanced,0.0001,inst_pmi,11,2.3636,11,100.0,11,100.0
balanced,0.001,sampled,11,2.3636,11,100.0,11,100.0
balanced,0.001,inst_pmi,11,2.3636,11,100.0,11,100.0
balanced,0.01,sampled,11,2.3636,11,100.0,11,100.0
balanced,0.01,inst_pmi,11,2.3636,11,100.0,11,100.0
balanced,0.05,sampled,11,2.3636,11,100.0,11,100.0
balanced,0.05,inst_pmi,11,2.3636,11,100.0,11,100.0
balanced,0.1,sampled,11,2.3636,11,100.0,11,100.0
balanced,0.1,inst_pmi,11,2.3636,11,100.0,11,100.0
balanced,0.5,sampled,11,2.1818,11,100.0,11,100.0
balanced,0.5,inst_pmi,11,2.1818,11,100.0,11,100.0
balanced,1.0,sampled,11,1.9091,11,100.0,11,100.0
balanced,1.0,inst_pmi,11,2.0,8,72.73,8,72.73
balanced,10.0,sampled,11,1.0,11,100.0,11,100.0
balanced,10.0,inst_pmi,11,1.1818,9,81.82,9,81.82
balanced,100.0,sampled,11,1.0,11,100.0,11,100.0
balanced,100.0,inst_pmi,11,0.7273,8,72.73,8,72.73
deep_chain,1e-05,sampled,17,2.5294,17,100.0,17,100.0
deep_chain,1e-05,inst_pmi,17,2.5294,17,100.0,17,100.0
deep_chain,0.0001,sampled,17,2.5294,17,100.0,17,100.0
deep_chain,0.0001,inst_pmi,17,2.5294,17,100.0,17,100.0
deep_chain,0.001,sampled,17,2.5294,17,100.0,17,100.0
deep_chain,0.001,inst_pmi,17,2.5294,17,100.0,17,100.0
deep_chain,0.01,sampled,17,2.5294,17,100.0,17,100.0
deep_chain,0.01,inst_pmi,17,2.5294,17,100.0,17,100.0
deep_chain,0.05,sampled,17,2.5294,17,100.0,17,100.0
deep_chain,0.05,inst_pmi,17,2.5294,17,100.0,17,100.0
deep_chain,0.1,sampled,17,2.5294,17,100.0,17,100.0
deep_chain,0.1,inst_pmi,17,2.5294,17,100.0,17,100.0
deep_chain,0.5,sampled,17,2.0588,17,100.0,17,100.0
deep_chain,0.5,inst_pmi,17,2.0,16,94.12,16,94.12
deep_chain,1.0,sampled,17,1.8824,17,100.0,17,100.0
deep_chain,1.0,inst_pmi,17,1.8824,15,88.24,15,88.24
deep_chain,10.0,sampled,17,0.1176,17,100.0,17,100.0
deep_chain,10.0,inst_pmi,17,0.7059,8,47.06,8,47.06
deep_chain,100.0,sampled,17,0.0,17,100.0,17,100.0
deep_chain,100.0,inst_pmi,17,0.5882,10,58.82,10,58.82
asymmetric,1e-05,sampled,23,3.7826,23,100.0,23,100.0
asymmetric,1e-05,inst_pmi,23,3.7826,23,100.0,23,100.0
asymmetric,0.0001,sampled,23,3.7826,23,100.0,23,100.0
asymmetric,0.0001,inst_pmi,23,3.7826,23,100.0,23,100.0
asymmetric,0.001,sampled,23,3.7826,23,100.0,23,100.0
asymmetric,0.001,inst_pmi,23,3.7826,23,100.0,23,100.0
asymmetric,0.01,sampled,23,3.7826,23,100.0,23,100.0
asymmetric,0.01,inst_pmi,23,3.7826,23,100.0,23,100.0
asymmetric,0.05,sampled,23,3.7826,23,100.0,23,100.0
asymmetric,0.05,inst_pmi,23,3.7826,23,100.0,23,100.0
asymmetric,0.1,sampled,23,3.6522,23,100.0,23,100.0
asymmetric,0.1,inst_pmi,23,3.7391,19,82.61,19,82.61
asymmetric,0.5,sampled,23,2.7391,23,100.0,23,100.0
asymmetric,0.5,inst_pmi,23,2.913,13,56.52,13,56.52
asymmetric,1.0,sampled,23,2.3043,23,100.0,23,100.0
asymmetric,1.0,inst_pmi,23,2.6522,14,60.87,14,60.87
asymmetric,10.0,sampled,23,1.087,23,100.0,23,100.0
asymmetric,10.0,inst_pmi,23,1.3478,13,56.52,13,56.52
asymmetric,100.0,sampled,23,0.6957,23,100.0,23,100.0
asymmetric,100.0,inst_pmi,23,0.9565,12,52.17,12,52.17
overlapping,1e-05,sampled,14,2.5,14,100.0,14,100.0
overlapping,1e-05,inst_pmi,14,2.5,14,100.0,14,100.0
overlapping,0.0001,sampled,14,2.5,14,100.0,14,100.0
overlapping,0.0001,inst_pmi,14,2.5,14,100.0,14,100.0
overlapping,0.001,sampled,14,2.5,14,100.0,14,100.0
overlapping,0.001,inst_pmi,14,2.5,14,100.0,14,100.0
overlapping,0.01,sampled,14,2.5,14,100.0,14,100.0
overlapping,0.01,inst_pmi,14,2.5,14,100.0,14,100.0
overlapping,0.05,sampled,14,2.4286,14,100.0,14,100.0
overlapping,0.05,inst_pmi,14,2.5,13,92.86,13,92.86
overlapping,0.1,sampled,14,2.4286,14,100.0,14,100.0
overlapping,0.1,inst_pmi,14,2.5,13,92.86,13,92.86
overlapping,0.5,sampled,14,2.0,14,100.0,14,100.0
overlapping,0.5,inst_pmi,14,2.2143,12,85.71,12,85.71
overlapping,1.0,sampled,14,1.5714,14,100.0,14,100.0
overlapping,1.0,inst_pmi,14,1.7857,12,85.71,12,85.71
overlapping,10.0,sampled,14,0.7857,14,100.0,14,100.0
overlapping,10.0,inst_pmi,14,0.7143,11,78.57,11,78.57
overlapping,100.0,sampled,14,0.4286,14,100.0,14,100.0
overlapping,100.0,inst_pmi,14,0.4286,14,100.0,14,100.0
