subtree_idx,depth,node_count,test_members,dominant_pos,pos_distribution
0,2,1119,188,N,Adj:33/Det:44/N:103/P:2/RelPro:2/V:4
1,4,637,172,Det,Adj:56/Det:91/N:18/P:3/RelPro:0/V:4
2,3,585,167,N,Adj:20/Det:10/N:137/P:0/RelPro:0/V:0
3,2,441,159,V,Adj:2/Det:2/N:10/P:0/RelPro:1/V:144
4,3,1070,154,Adj,Adj:104/Det:7/N:31/P:5/RelPro:2/V:5
5,4,460,152,P,Adj:12/Det:10/N:7/P:78/RelPro:4/V:41
6,3,385,142,V,Adj:10/Det:18/N:23/P:2/RelPro:30/V:59
7,3,666,136,RelPro,Adj:0/Det:43/N:16/P:0/RelPro:71/V:6
8,2,1417,123,N,Adj:0/Det:3/N:82/P:0/RelPro:6/V:32
9,4,424,114,Adj,Adj:93/Det:3/N:17/P:0/RelPro:0/V:1
10,3,415,113,Adj,Adj:88/Det:25/N:0/P:0/RelPro:0/V:0
11,2,757,112,V,Adj:0/Det:10/N:19/P:0/RelPro:25/V:58
12,2,963,111,Adj,Adj:73/Det:38/N:0/P:0/RelPro:0/V:0
13,3,963,73,Det,Adj:8/Det:43/N:5/P:5/RelPro:6/V:6
14,3,1120,68,Det,Adj:7/Det:54/N:2/P:0/RelPro:0/V:5
15,4,213,63,V,Adj:0/Det:0/N:0/P:26/RelPro:0/V:37
16,5,253,60,Det,Adj:0/Det:39/N:1/P:3/RelPro:0/V:17
17,4,279,60,Adj,Adj:59/Det:0/N:0/P:0/RelPro:0/V:1
18,4,247,58,Det,Adj:0/Det:58/N:0/P:0/RelPro:0/V:0
19,3,722,57,Det,Adj:1/Det:43/N:0/P:11/RelPro:0/V:2
20,5,236,46,V,Adj:0/Det:1/N:0/P:14/RelPro:0/V:31
21,4,148,33,N,Adj:0/Det:1/N:32/P:0/RelPro:0/V:0
22,3,445,23,Adj,Adj:22/Det:1/N:0/P:0/RelPro:0/V:0
23,1,3145,14,Adj,Adj:8/Det:1/N:0/P:0/RelPro:0/V:5
24,3,363,9,N,Adj:2/Det:1/N:6/P:0/RelPro:0/V:0
25,4,315,2,V,Adj:0/Det:0/N:0/P:0/RelPro:0/V:2
