subtree_idx,depth,node_count,test_members,dominant_pair,top_pair_dist
0,2,986,115,V-Det,V-Det:57/P-Det:31/V-P:13/Det-Adj:10/Adj-N:2
1,4,343,85,RelPro-V,RelPro-V:33/N-V:27/V-P:13/Det-V:11/V-Det:1
2,4,201,77,Det-Adj,Det-Adj:62/P-Det:10/RelPro-V:2/Det-N:2/V-Det:1
3,3,453,77,Det-Adj,Det-Adj:44/Adj-Adj:24/P-Det:6/Det-N:2/N-V:1
4,5,281,74,N-RelPro,N-RelPro:30/Adj-N:14/N-Det:13/Adj-Adj:4/RelPro-V:4
5,3,846,73,N-V,N-V:39/V-V:13/Det-V:7/N-RelPro:4/Det-Adj:4
6,4,544,73,N-RelPro,N-RelPro:35/N-Det:15/N-V:11/Adj-N:7/Det-N:3
7,2,1004,72,Adj-N,Adj-N:65/Det-N:6/N-RelPro:1
8,5,246,72,N-RelPro,N-RelPro:19/Det-N:19/Adj-N:18/N-Det:14/N-V:2
9,4,293,68,Adj-Adj,Adj-Adj:66/V-Det:1/Det-Adj:1
10,3,532,66,Det-N,Det-N:43/Adj-N:23
11,4,225,62,P-Det,P-Det:33/Det-Adj:22/V-Det:7
12,4,242,61,Adj-Adj,Adj-Adj:45/Adj-N:11/V-Det:3/V-P:1/RelPro-V:1
13,4,583,60,RelPro-V,RelPro-V:36/Det-V:18/Adj-Adj:3/N-V:2/Det-Adj:1
14,4,343,58,Adj-N,Adj-N:32/Det-N:19/N-V:3/N-Det:2/RelPro-V:1
15,4,291,56,Det-N,Det-N:55/Adj-N:1
16,4,210,54,V-Det,V-Det:33/P-Det:13/Det-Adj:7/Det-N:1
17,5,198,54,RelPro-V,RelPro-V:34/Det-V:13/N-V:4/N-RelPro:1/Adj-N:1
18,3,319,52,V-P,V-P:21/V-Det:21/V-V:9/N-Det:1
19,3,502,48,Det-Adj,Det-Adj:28/Adj-Adj:17/P-Det:1/N-RelPro:1/N-V:1
20,4,176,48,Adj-Adj,Adj-Adj:44/Det-Adj:3/Det-N:1
21,3,301,47,V-P,V-P:16/V-V:14/V-Det:9/Det-N:2/Det-Adj:2
22,4,216,44,RelPro-V,RelPro-V:18/Det-V:9/N-V:7/V-P:6/V-Det:3
23,4,646,43,N-RelPro,N-RelPro:18/Adj-N:11/N-Det:9/Det-N:3/V-Det:1
24,4,129,42,P-Det,P-Det:22/V-P:10/Det-Adj:3/Det-N:2/V-Det:2
25,4,141,42,Det-Adj,Det-Adj:35/Adj-Adj:6/P-Det:1
26,4,152,41,V-P,V-P:33/V-V:7/N-V:1
27,5,158,40,RelPro-V,RelPro-V:23/N-V:8/Det-V:8/Adj-N:1
28,3,371,40,Det-N,Det-N:20/V-Det:16/Det-Adj:3/N-V:1
29,3,744,40,V-P,V-P:13/RelPro-V:12/Det-V:8/N-V:5/V-Det:2
30,5,130,34,Det-N,Det-N:14/RelPro-V:7/N-RelPro:4/Det-V:4/Adj-N:3
31,5,240,32,N-RelPro,N-RelPro:16/N-Det:8/Adj-N:6/Adj-Adj:1/N-V:1
32,4,136,30,V-P,V-P:21/V-V:8/Det-N:1
33,3,316,28,Det-N,Det-N:10/P-Det:8/Det-Adj:3/N-RelPro:2/Adj-N:2
34,5,113,28,RelPro-V,RelPro-V:8/V-P:7/Det-V:6/N-V:5/Det-N:1
35,3,226,27,Det-N,Det-N:21/Adj-N:5/V-Det:1
36,4,83,27,P-Det,P-Det:18/Det-Adj:6/V-Det:2/Det-N:1
37,6,176,25,N-RelPro,N-RelPro:16/N-Det:6/Adj-N:3
38,5,182,25,Adj-N,Adj-N:23/N-RelPro:1/Det-Adj:1
39,4,112,24,Det-N,Det-N:23/Adj-N:1
40,6,111,24,N-RelPro,N-RelPro:13/Adj-N:4/N-Det:4/Det-N:2/V-Det:1
41,4,85,24,Adj-Adj,Adj-Adj:23/Adj-N:1
42,3,1186,22,N-V,N-V:7/N-RelPro:6/N-Det:5/Det-N:2/Adj-N:1
43,6,102,20,Adj-N,Adj-N:20
44,3,154,19,Det-Adj,Det-Adj:8/P-Det:5/V-Det:4/Adj-Adj:1/V-P:1
45,6,80,17,N-RelPro,N-RelPro:10/N-Det:4/Adj-N:3
46,3,226,17,Det-Adj,Det-Adj:8/P-Det:6/V-Det:2/Det-N:1
47,5,271,15,N-RelPro,N-RelPro:7/Adj-N:5/N-Det:2/N-V:1
48,2,543,15,Det-Adj,Det-Adj:11/Adj-Adj:2/P-Det:1/N-V:1
49,3,232,12,Adj-Adj,Adj-Adj:7/Det-Adj:2/Adj-N:1/N-Det:1/Det-N:1
50,6,36,7,RelPro-V,RelPro-V:3/N-V:2/Det-V:1/N-RelPro:1
51,5,24,7,V-Det,V-Det:6/Det-N:1
52,8,43,7,N-RelPro,N-RelPro:4/Adj-N:3
53,7,45,6,N-V,N-V:6
54,4,67,6,Det-Adj,Det-Adj:6
55,6,73,5,N-V,N-V:5
56,7,76,4,N-Det,N-Det:2/N-V:1/Adj-N:1
57,9,4,1,Det-N,Det-N:1
