subtree_idx,depth,node_count,test_members,dominant_pair,top_pair_dist
0,2,1739,561,N-RelPro,N-RelPro:178/Adj-N:115/N-Det:83/Det-N:67/N-V:61
1,2,1099,259,Det-N,Det-N:162/Adj-N:82/N-RelPro:4/N-V:3/V-P:3
2,3,656,243,V-P,V-P:86/V-Det:79/V-V:43/P-Det:16/Det-Adj:8
3,1,2410,194,Det-Adj,Det-Adj:118/Adj-Adj:45/P-Det:19/Adj-N:7/Det-N:2
4,3,528,175,P-Det,P-Det:66/Det-Adj:66/V-P:16/V-Det:15/Det-N:5
5,2,1270,172,Adj-Adj,Adj-Adj:94/Adj-N:62/RelPro-V:4/N-RelPro:2/N-Det:2
6,2,1059,171,RelPro-V,RelPro-V:77/N-V:38/Det-V:35/V-P:14/V-Det:3
7,3,559,146,RelPro-V,RelPro-V:72/Det-V:34/N-V:26/V-V:7/N-RelPro:3
8,2,943,142,Adj-Adj,Adj-Adj:71/Det-Adj:44/V-Det:18/N-V:3/P-Det:2
9,3,298,66,P-Det,P-Det:34/Det-Adj:20/V-Det:7/Det-N:5
10,3,299,62,V-P,V-P:31/N-V:13/V-Det:9/RelPro-V:5/Adj-Adj:3
11,4,135,36,V-Det,V-Det:17/P-Det:8/Det-N:7/Det-Adj:4
12,3,317,25,Det-N,Det-N:8/P-Det:7/V-Det:4/Det-Adj:4/Adj-Adj:2
13,9,19,24,Adj-Adj,Adj-Adj:12/V-Det:12
14,5,44,16,V-Det,V-Det:10/Adj-Adj:6
