subtree_idx,depth,node_count,test_members,dominant_pair,top_pair_dist
0,3,790,215,RelPro-V,RelPro-V:67/V-P:50/N-V:48/Det-V:31/V-Det:19
1,2,696,215,N-RelPro,N-RelPro:98/N-Det:46/Adj-N:36/RelPro-V:12/N-V:11
2,3,741,180,RelPro-V,RelPro-V:110/Det-V:53/N-V:17
3,2,1025,157,Det-N,Det-N:55/Adj-N:40/N-RelPro:36/N-Det:14/N-V:11
4,3,525,150,P-Det,P-Det:85/Det-Adj:28/V-Det:19/V-P:18
5,2,896,134,Adj-N,Adj-N:68/Det-N:54/Det-Adj:9/Adj-Adj:1/N-RelPro:1
6,3,469,124,Det-Adj,Det-Adj:89/Adj-Adj:33/P-Det:2
7,3,675,123,V-P,V-P:48/V-Det:46/V-V:29
8,3,349,122,Det-Adj,Det-Adj:98/Adj-Adj:22/P-Det:2
9,3,440,115,Det-N,Det-N:113/Adj-N:2
10,3,399,107,V-Det,V-Det:78/P-Det:18/Det-Adj:11
11,3,433,101,Adj-Adj,Adj-Adj:96/V-Det:3/N-V:2
12,4,307,86,P-Det,P-Det:48/Det-Adj:29/V-Det:9
13,3,335,80,Adj-N,Adj-N:78/Adj-Adj:2
14,4,308,73,N-RelPro,N-RelPro:38/N-Det:15/Adj-N:12/Det-N:8
15,4,250,67,Adj-Adj,Adj-Adj:66/V-Det:1
16,2,1059,63,N-V,N-V:53/V-V:7/Adj-N:2/N-RelPro:1
17,2,845,59,Adj-N,Adj-N:30/Adj-Adj:27/Det-Adj:2
18,4,260,58,V-P,V-P:40/V-V:17/V-Det:1
19,3,445,35,N-RelPro,N-RelPro:16/N-Det:12/N-V:4/Adj-N:3
20,3,444,28,Det-N,Det-N:22/Det-Adj:5/P-Det:1
