subtree_idx,depth,node_count,test_members,dominant_pair,top_pair_dist
0,3,665,183,Adj-Adj,Adj-Adj:95/Det-Adj:85/N-V:2/P-Det:1
1,3,620,176,N-RelPro,N-RelPro:94/N-Det:45/Adj-N:30/RelPro-V:5/Det-N:2
2,2,1054,174,Adj-N,Adj-N:105/Det-N:68/N-RelPro:1
3,3,623,170,RelPro-V,RelPro-V:68/V-P:48/Det-V:28/N-V:23/V-Det:3
4,2,1005,154,Det-N,Det-N:59/N-RelPro:45/Adj-N:22/N-Det:22/N-V:5
5,3,575,152,V-P,V-P:88/V-V:35/V-Det:29
6,3,531,118,Adj-Adj,Adj-Adj:118
7,3,487,117,Det-N,Det-N:117
8,4,428,116,V-Det,V-Det:82/P-Det:18/Det-Adj:11/Det-N:5
9,4,395,111,P-Det,P-Det:54/Det-Adj:26/V-P:17/V-Det:13/Det-N:1
10,3,779,110,RelPro-V,RelPro-V:57/Det-V:28/N-V:24/N-RelPro:1
11,3,1284,104,Det-Adj,Det-Adj:70/Adj-Adj:34
12,4,357,87,RelPro-V,RelPro-V:59/Det-V:27/N-V:1
13,3,329,86,Adj-N,Adj-N:86
14,3,662,80,V-Det,V-Det:40/P-Det:32/Det-Adj:6/Det-N:1/V-P:1
15,5,291,80,P-Det,P-Det:44/Det-Adj:26/V-Det:8/Det-N:2
16,4,314,77,N-RelPro,N-RelPro:43/N-Det:18/Adj-N:11/Det-N:5
17,2,1059,64,N-V,N-V:57/V-V:3/N-RelPro:2/N-Det:1/Det-V:1
18,4,501,56,Det-Adj,Det-Adj:47/P-Det:7/V-Det:1/Det-N:1
19,2,821,52,N-V,N-V:31/V-V:15/Det-V:3/V-P:2/N-RelPro:1
20,3,422,25,Adj-N,Adj-N:17/N-V:4/N-RelPro:3/N-Det:1
