subtree_idx,depth,node_count,test_members,dominant_pair,top_pair_dist
0,3,636,198,N-RelPro,N-RelPro:93/N-Det:43/Adj-N:30/RelPro-V:13/N-V:4
1,2,1100,193,Det-N,Det-N:55/N-RelPro:47/Adj-N:26/N-Det:26/N-V:20
2,3,632,152,RelPro-V,RelPro-V:103/Det-V:49
3,3,899,149,Det-Adj,Det-Adj:99/Adj-Adj:49/P-Det:1
4,2,1010,142,Adj-N,Adj-N:96/Det-N:44/Adj-Adj:1/N-RelPro:1
5,3,559,140,Adj-Adj,Adj-Adj:117/Adj-N:7/Det-Adj:6/V-P:4/V-Det:2
6,3,421,137,RelPro-V,RelPro-V:57/N-V:32/Det-V:30/Adj-N:6/V-P:5
7,3,497,117,Det-N,Det-N:117
8,3,309,116,Det-Adj,Det-Adj:51/P-Det:33/V-Det:11/V-P:6/Adj-Adj:4
9,3,431,112,V-Det,V-Det:77/P-Det:18/Det-Adj:12/Det-N:4/Adj-Adj:1
10,3,384,103,P-Det,P-Det:48/Det-Adj:35/V-P:11/V-Det:7/Adj-Adj:1
11,2,799,101,V-P,V-P:44/N-V:22/V-Det:16/RelPro-V:8/Det-V:3
12,2,964,81,N-V,N-V:64/V-V:14/N-RelPro:2/RelPro-V:1
13,4,267,81,Adj-Adj,Adj-Adj:64/N-V:4/N-RelPro:2/V-Det:2/Det-Adj:2
14,2,945,77,Adj-N,Adj-N:76/V-Det:1
15,4,318,72,N-RelPro,N-RelPro:43/N-Det:16/Adj-N:13
16,4,400,53,Det-Adj,Det-Adj:24/P-Det:20/Det-N:7/V-Det:2
17,4,185,47,V-P,V-P:41/V-V:6
18,3,366,46,V-Det,V-Det:26/V-V:19/V-P:1
19,5,164,45,P-Det,P-Det:28/Det-Adj:10/V-Det:6/N-RelPro:1
20,4,203,42,V-P,V-P:38/V-V:4
21,2,707,32,V-Det,V-Det:23/V-V:6/V-P:2/Adj-Adj:1
22,3,417,22,Det-Adj,Det-Adj:21/Adj-N:1
23,3,443,21,Adj-N,Adj-N:11/Det-N:10
24,2,774,13,Det-N,Det-N:10/Det-Adj:2/Adj-Adj:1
