subtree_idx,depth,node_count,test_members,dominant_pair,top_pair_dist
0,3,624,316,RelPro-V,RelPro-V:156/N-V:67/Det-V:66/V-V:13/V-P:5
1,105,1,315,N-RelPro,N-RelPro:134/Adj-N:69/N-Det:64/Det-N:36/N-V:11
2,2,631,210,Adj-Adj,Adj-Adj:125/Det-Adj:62/P-Det:13/Det-N:3/N-V:3
3,3,701,209,Det-Adj,Det-Adj:79/P-Det:44/Det-N:40/Adj-Adj:24/N-V:7
4,2,536,191,Adj-Adj,Adj-Adj:83/Det-Adj:66/P-Det:16/Det-N:8/V-Det:7
5,88,3,132,Det-N,Det-N:67/Adj-N:59/Det-Adj:3/RelPro-V:2/N-RelPro:1
6,3,710,103,N-RelPro,N-RelPro:45/Adj-N:21/N-Det:18/Det-N:15/N-V:2
7,93,1,83,V-Det,V-Det:52/P-Det:14/Det-N:10/Det-Adj:7
8,3,596,81,V-Det,V-Det:37/V-P:29/V-V:7/Det-N:2/N-V:2
9,69,1,63,V-P,V-P:30/V-Det:18/P-Det:10/V-V:4/Det-Adj:1
10,3,1005,63,Adj-N,Adj-N:51/Det-Adj:5/Adj-Adj:4/Det-N:2/V-Det:1
11,4,464,49,Adj-N,Adj-N:32/Det-N:5/N-V:3/Det-V:3/Det-Adj:3
12,105,1,44,RelPro-V,RelPro-V:17/N-V:12/Det-V:11/V-P:4
13,91,1,26,V-P,V-P:18/V-V:7/V-Det:1
14,67,3,24,V-P,V-P:17/V-Det:6/V-V:1
15,52,1,23,P-Det,P-Det:18/Det-Adj:5
16,14,1,22,V-P,V-P:8/Det-Adj:6/P-Det:5/V-Det:3
17,89,1,21,Det-N,Det-N:20/Adj-N:1
18,4,259,21,V-V,V-V:14/N-RelPro:2/Det-N:2/Adj-Adj:2/N-V:1
19,140,1,21,Det-N,Det-N:17/Adj-N:4
20,82,13,17,V-Det,V-Det:6/P-Det:6/Det-Adj:4/V-P:1
21,3,869,15,N-V,N-V:14/Det-Adj:1
22,83,1,15,V-P,V-P:10/V-Det:4/N-V:1
23,3,532,14,N-V,N-V:11/Det-V:1/Det-N:1/V-P:1
24,88,1,13,V-P,V-P:11/V-V:1/V-Det:1
25,21,1,13,V-P,V-P:4/P-Det:4/Det-Adj:3/V-Det:2
26,2,1034,12,V-Det,V-Det:5/N-V:3/Adj-Adj:2/V-P:1/Det-V:1
27,2,962,12,P-Det,P-Det:6/Det-Adj:3/V-Det:2/Adj-N:1
28,99,1,10,Det-Adj,Det-Adj:3/P-Det:3/V-P:2/V-Det:2
29,3,486,9,Det-Adj,Det-Adj:4/V-P:3/N-V:1/N-Det:1
30,18,12,8,Det-N,Det-N:6/V-Det:1/N-V:1
31,21,1,8,Det-N,Det-N:8
32,22,1,7,P-Det,P-Det:4/V-Det:3
33,76,1,7,Det-Adj,Det-Adj:3/P-Det:3/V-P:1
34,3,937,7,Det-Adj,Det-Adj:3/Adj-N:2/Det-N:2
35,4,496,7,Det-N,Det-N:6/V-Det:1
36,64,1,6,P-Det,P-Det:6
37,110,1,6,RelPro-V,RelPro-V:4/N-V:2
38,19,1,5,Det-Adj,Det-Adj:3/V-Det:2
39,163,1,5,N-V,N-V:2/N-RelPro:2/Det-V:1
40,12,1,4,Adj-N,Adj-N:4
41,79,1,4,Adj-N,Adj-N:4
42,25,1,4,V-Det,V-Det:3/P-Det:1
43,53,1,3,V-Det,V-Det:2/P-Det:1
44,53,1,3,N-Det,N-Det:3
45,146,1,3,Det-N,Det-N:3
46,134,1,3,Det-N,Det-N:2/RelPro-V:1
47,174,1,2,V-Det,V-Det:2
48,83,1,2,Det-N,Det-N:2
49,83,1,2,Adj-Adj,Adj-Adj:1/Det-Adj:1
50,4,1,2,Det-Adj,Det-Adj:2
51,5,1,2,V-V,V-V:2
52,166,1,2,Adj-Adj,Adj-Adj:1/V-V:1
53,7,1,2,Adj-N,Adj-N:2
54,50,1,2,V-Det,V-Det:2
55,86,1,2,V-Det,V-Det:2
56,16,1,2,RelPro-V,RelPro-V:1/Det-V:1
57,94,1,2,N-RelPro,N-RelPro:2
58,117,1,1,N-V,N-V:1
59,50,1,1,Det-Adj,Det-Adj:1
60,53,3,1,N-V,N-V:1
61,160,1,1,V-P,V-P:1
62,10,1,1,V-P,V-P:1
63,136,1,1,P-Det,P-Det:1
64,16,1,1,Adj-N,Adj-N:1
65,80,1,1,Det-N,Det-N:1
66,38,1,1,Det-Adj,Det-Adj:1
67,115,1,1,RelPro-V,RelPro-V:1
68,88,1,1,Adj-Adj,Adj-Adj:1
69,25,1,1,V-P,V-P:1
70,68,1,1,V-P,V-P:1
71,79,1,1,V-V,V-V:1
72,101,1,1,RelPro-V,RelPro-V:1
73,72,1,1,V-P,V-P:1
74,98,1,1,N-RelPro,N-RelPro:1
75,170,1,1,V-Det,V-Det:1
76,116,1,1,Det-V,Det-V:1
77,86,1,1,Det-N,Det-N:1
78,65,1,1,V-Det,V-Det:1
79,44,1,1,RelPro-V,RelPro-V:1
80,4,463,1,Adj-N,Adj-N:1
81,5,1,1,V-P,V-P:1
82,6,1,1,V-Det,V-Det:1
83,83,1,1,Adj-Adj,Adj-Adj:1
84,164,1,1,V-Det,V-Det:1
85,66,4,1,V-P,V-P:1
86,10,1,1,Adj-N,Adj-N:1
87,83,1,1,Adj-N,Adj-N:1
88,85,1,1,V-V,V-V:1
89,107,6,1,V-V,V-V:1
90,66,1,1,Adj-Adj,Adj-Adj:1
