subtree_idx,depth,node_count,test_members,dominant_pair,top_pair_dist
0,3,624,322,RelPro-V,RelPro-V:157/N-V:66/Det-V:66/V-V:13/V-P:6
1,104,2,287,N-RelPro,N-RelPro:121/Adj-N:62/N-Det:53/Det-N:42/N-V:4
2,2,631,209,Adj-Adj,Adj-Adj:124/Det-Adj:62/P-Det:13/Det-N:3/N-V:3
3,3,701,207,Det-Adj,Det-Adj:75/P-Det:44/Det-N:39/Adj-Adj:24/N-V:7
4,4,465,206,Det-N,Det-N:95/Adj-N:93/Det-Adj:6/N-V:5/Det-V:3
5,2,536,189,Adj-Adj,Adj-Adj:83/Det-Adj:66/P-Det:15/V-Det:7/Det-N:7
6,3,596,89,V-Det,V-Det:40/V-P:32/V-V:7/Adj-N:3/Det-N:2
7,94,2,85,V-Det,V-Det:51/P-Det:14/Det-N:10/Det-Adj:9/Adj-N:1
8,103,1,71,N-RelPro,N-RelPro:32/N-Det:18/Adj-N:14/N-V:6/Det-N:1
9,71,1,63,V-P,V-P:30/V-Det:18/P-Det:10/V-V:4/Det-Adj:1
10,3,1000,60,Adj-N,Adj-N:52/Det-Adj:5/Adj-Adj:2/Det-N:1
11,3,710,51,N-RelPro,N-RelPro:21/Adj-N:10/N-Det:10/Det-N:8/N-V:2
12,106,1,44,RelPro-V,RelPro-V:17/N-V:12/Det-V:11/V-P:4
13,4,259,31,Det-N,Det-N:12/V-V:11/N-Det:3/N-RelPro:2/N-V:2
14,92,1,30,V-P,V-P:22/V-V:7/V-Det:1
15,69,3,29,V-P,V-P:17/V-Det:6/Adj-Adj:2/N-RelPro:1/Det-V:1
16,53,1,23,P-Det,P-Det:18/Det-Adj:5
17,140,1,23,Det-N,Det-N:19/Adj-N:4
18,14,1,22,V-P,V-P:8/Det-Adj:6/P-Det:5/V-Det:3
19,83,13,17,V-Det,V-Det:6/P-Det:6/Det-Adj:4/V-P:1
20,83,1,16,V-P,V-P:10/V-Det:5/N-V:1
21,3,869,15,N-V,N-V:14/Det-Adj:1
22,3,532,13,N-V,N-V:10/V-P:1/Det-Adj:1/Det-V:1
23,20,1,13,V-P,V-P:4/P-Det:4/Det-Adj:3/V-Det:2
24,2,962,12,P-Det,P-Det:6/Det-Adj:3/V-Det:2/Adj-N:1
25,2,1034,11,V-Det,V-Det:5/Adj-Adj:2/N-V:2/V-V:1/V-P:1
26,3,486,10,Det-Adj,Det-Adj:5/V-P:3/N-V:2
27,94,1,9,P-Det,P-Det:3/V-P:2/V-Det:2/Det-Adj:2
28,53,1,7,P-Det,P-Det:4/V-Det:3
29,75,1,7,Det-Adj,Det-Adj:3/P-Det:3/V-P:1
30,3,942,7,Det-Adj,Det-Adj:4/Adj-N:2/Det-N:1
31,66,1,6,P-Det,P-Det:6
32,111,1,6,RelPro-V,RelPro-V:4/N-V:2
33,88,1,6,V-P,V-P:5/V-V:1
34,165,1,6,N-V,N-V:2/N-RelPro:2/N-Det:1/Det-V:1
35,19,1,5,Det-Adj,Det-Adj:3/V-Det:2
36,58,1,5,Det-N,Det-N:5
37,15,1,4,Adj-N,Adj-N:4
38,5,1,4,Det-N,Det-N:4
39,80,1,4,Adj-N,Adj-N:4
40,25,1,4,V-Det,V-Det:3/P-Det:1
41,54,1,3,V-Det,V-Det:2/P-Det:1
42,148,1,3,Det-N,Det-N:3
43,4,496,3,Det-N,Det-N:2/Adj-Adj:1
44,134,1,3,Det-N,Det-N:2/RelPro-V:1
45,174,1,2,V-Det,V-Det:2
46,4,1,2,Det-Adj,Det-Adj:2
47,5,1,2,V-V,V-V:2
48,56,1,2,V-V,V-V:2
49,5,1,2,Adj-N,Adj-N:2
50,50,1,2,V-Det,V-Det:2
51,87,1,2,V-Det,V-Det:2
52,16,1,2,RelPro-V,RelPro-V:1/Det-V:1
53,94,1,2,N-RelPro,N-RelPro:2
54,118,1,1,N-V,N-V:1
55,16,1,1,V-P,V-P:1
56,136,1,1,P-Det,P-Det:1
57,5,1,1,V-V,V-V:1
58,16,1,1,Adj-N,Adj-N:1
59,80,1,1,Det-N,Det-N:1
60,80,1,1,Det-Adj,Det-Adj:1
61,117,1,1,RelPro-V,RelPro-V:1
62,89,1,1,Adj-Adj,Adj-Adj:1
63,25,1,1,N-RelPro,N-RelPro:1
64,27,1,1,V-P,V-P:1
65,165,1,1,Adj-Adj,Adj-Adj:1
66,5,1,1,Det-V,Det-V:1
67,70,1,1,V-P,V-P:1
68,79,1,1,V-V,V-V:1
69,102,1,1,RelPro-V,RelPro-V:1
70,98,1,1,N-RelPro,N-RelPro:1
71,170,1,1,V-Det,V-Det:1
72,88,1,1,Det-N,Det-N:1
73,67,1,1,V-Det,V-Det:1
74,47,1,1,RelPro-V,RelPro-V:1
75,4,464,1,Adj-N,Adj-N:1
76,17,4,1,N-V,N-V:1
77,5,1,1,V-P,V-P:1
78,6,1,1,V-Det,V-Det:1
79,79,1,1,N-V,N-V:1
80,86,1,1,Adj-Adj,Adj-Adj:1
81,164,1,1,V-Det,V-Det:1
82,63,9,1,V-P,V-P:1
83,9,1,1,Adj-N,Adj-N:1
84,82,1,1,Adj-N,Adj-N:1
85,86,1,1,V-V,V-V:1
86,108,6,1,V-V,V-V:1
87,33,1,1,Adj-Adj,Adj-Adj:1
