method,alpha,tree,n_leaves,hash_agree,hash_agree_pct,depth_agree,depth_agree_pct
inst_pmi,0.0001,content,200,136,68.0,136,68.0
inst_pmi,0.0001,context,200,181,90.5,181,90.5
inst_pmi,0.001,content,200,190,95.0,190,95.0
inst_pmi,0.001,context,200,180,90.0,180,90.0
inst_pmi,0.01,content,200,159,79.5,159,79.5
inst_pmi,0.01,context,200,49,24.5,49,24.5
inst_pmi,0.1,content,200,0,0.0,0,0.0
inst_pmi,0.1,context,200,0,0.0,0,0.0
inst_pmi,1.0,content,200,0,0.0,0,0.0
inst_pmi,1.0,context,200,0,0.0,0,0.0
inst_pmi,10.0,content,200,1,0.5,1,0.5
inst_pmi,10.0,context,200,0,0.0,0,0.0
inst_pmi,100.0,content,200,3,1.5,3,1.5
inst_pmi,100.0,context,200,1,0.5,1,0.5
