tree,case,leaf_hash,depth,node_hash,count,inst_pmi,epmi_n50,picks
content,1,3071866321,9,3071866321,1.0,1.079095,-0.323135,←inst_pmi
content,1,3071866321,8,3071870055,4.0,1.065877,-0.18572,←sampled
content,1,3071866321,7,3071866321,5.0,1.06149,-0.599313,
content,1,3071866321,6,3071866321,6.0,1.057113,-0.581088,
content,1,3071866321,5,3071862846,7.0,1.052745,-0.434539,
content,1,3071866321,4,3071849313,8.0,1.048387,-0.518937,
content,1,3071866321,3,3071849282,21.0,0.992578,-0.036693,
content,1,3071866321,2,3071845536,37.0,0.925963,-0.690348,
content,1,3071866321,1,3071845516,95.0,0.701537,-1.206381,
content,1,3071866321,0,3071842178,499.0,0.0,-3.82394,
content,2,3071866322,6,3071866322,1.0,1.48456,-0.293633,←inst_pmi
content,2,3071866322,5,3071866352,6.0,1.462578,-0.654228,
content,2,3071866322,4,3071866322,13.0,1.432202,-0.353467,←sampled
content,2,3071866322,3,3071849282,21.0,1.398043,-0.455691,
content,2,3071866322,2,3071845536,37.0,1.331428,-0.394041,
content,2,3071866322,1,3071845516,95.0,1.107002,-1.367886,
content,2,3071866322,0,3071842178,499.0,0.0,-3.647584,
content,3,3071869980,9,3071869980,1.0,0.791413,-0.427276,←inst_pmi
content,3,3071869980,8,3071877191,2.0,1.192462,0.021475,←sampled
content,3,3071869980,7,3071870021,3.0,1.188056,-0.34365,
content,3,3071869980,6,3071869980,5.0,1.179273,-0.52817,
content,3,3071869980,5,3071866352,6.0,1.174896,-0.846659,
content,3,3071869980,4,3071866322,13.0,1.14452,-0.714959,
content,3,3071869980,3,3071849282,21.0,1.110361,-0.220865,
content,3,3071869980,2,3071845536,37.0,1.043746,-0.165705,
content,3,3071869980,1,3071845516,95.0,0.81932,-1.642672,
content,3,3071869980,0,3071842178,499.0,0.0,-3.464265,
content,4,3071892090,7,3071892090,1.0,1.48456,0.121267,←inst_pmi
content,4,3071892090,6,3071892090,5.0,1.466955,-0.004382,←sampled
content,4,3071892090,5,3071888597,6.0,1.462578,-0.299362,
content,4,3071892090,4,3071888560,8.0,1.453852,-0.535396,
content,4,3071892090,3,3071888543,9.0,1.449503,-0.368711,
content,4,3071892090,2,3071884712,18.0,1.410785,-0.934313,
content,4,3071892090,1,3071884689,80.0,1.162673,-0.758669,
content,4,3071892090,0,3071842178,499.0,0.0,-3.751438,
content,5,3071884767,4,3071884767,1.0,0.791413,-0.806793,←inst_pmi
content,5,3071884767,3,3071902937,17.0,0.721903,-0.470833,←sampled
content,5,3071884767,2,3071884767,29.0,0.671311,-0.477332,
content,5,3071884767,1,3071884689,80.0,0.469526,-0.748056,
content,5,3071884767,0,3071842178,499.0,0.0,-3.718267,
context,1,3071849311,9,3071849311,2.0,0.201362,-0.312546,←inst_pmi
context,1,3071849311,8,3071849311,4.0,2.078891,0.226522,←sampled
context,1,3071849311,7,3071798401,5.0,2.596763,-0.078584,
context,1,3071849311,6,3071767831,8.0,3.383511,-0.550003,
context,1,3071849311,5,3071740903,16.0,5.081188,-1.43944,
context,1,3071849311,4,3071719400,39.0,6.755823,-1.932734,
context,1,3071849311,3,3071719409,145.0,8.727629,-2.838799,
context,1,3071849311,2,3071713760,276.0,7.949763,-1.853764,
context,1,3071849311,1,3071726901,573.0,5.118083,-1.06162,
context,1,3071849311,0,3071709064,2438.0,0.0,-1.208564,
context,2,3071862778,8,3071862778,1.0,-4.514337,0.45911,←sampled
context,2,3071862778,7,3071862778,3.0,-3.415416,0.095491,
context,2,3071862778,6,3071767831,8.0,-2.324158,-0.572232,
context,2,3071862778,5,3071740903,16.0,-0.804349,-1.275232,←inst_pmi
context,2,3071862778,4,3071719400,39.0,0.719055,-1.959145,
context,2,3071862778,3,3071719409,145.0,0.577223,-2.280526,
context,2,3071862778,2,3071713760,276.0,-0.400196,-1.916047,
context,2,3071862778,1,3071726901,573.0,0.177975,-1.635073,
context,2,3071862778,0,3071709064,2438.0,0.0,-1.037052,
context,3,3071849280,9,3071849280,1.0,-6.094699,-2.739367,
context,3,3071849280,8,3071849280,3.0,-4.996594,0.15984,←sampled
context,3,3071849280,7,3071767849,5.0,-4.11145,-0.22847,
