subtree_idx,depth,node_count,test_members,dominant_pos,pos_distribution
0,3,131,479,Adj,Det:123/N:121/Adj:148/V:65/P:22
1,3,198,273,Det,Det:82/N:78/Adj:75/V:27/P:11
2,1,721,120,Adj,Det:24/N:24/Adj:46/V:22/P:4
3,4,122,100,Adj,Det:29/N:23/Adj:32/V:13/P:3
4,3,240,59,Det,Det:24/N:20/Adj:12/V:1/P:2
5,2,607,34,N,Det:7/N:13/Adj:8/V:6
6,1,1762,24,Adj,Det:3/N:3/Adj:15/V:3
7,4,103,19,Adj,Det:3/N:3/Adj:11/V:1/P:1
8,2,386,19,Adj,Det:4/N:4/Adj:6/V:3/P:2
9,3,266,18,V,Det:1/N:1/Adj:3/V:9/P:4
10,3,201,16,Adj,Det:1/N:3/Adj:12
11,2,166,6,N,N:6
12,2,531,3,N,Det:1/N:2
13,9,2,1,Adj,Adj:1
14,4,14,1,N,N:1
15,5,25,1,Adj,Adj:1
