sentence,span_start,span_end,tokens,pos_yield,gold,pred,ok
a small big big man admired a red dog under the dog,0,11,a small big big man admired a red dog under the dog,Det Adj Adj Adj N V Det Adj N P Det N,S,S,1
a small big big man admired a red dog under the dog,0,8,a small big big man admired a red dog,Det Adj Adj Adj N V Det Adj N,VP,VP,1
a small big big man admired a red dog under the dog,0,5,a small big big man admired,Det Adj Adj Adj N V,VP,VP,1
a small big big man admired a red dog under the dog,0,4,a small big big man,Det Adj Adj Adj N,NP,NP,1
a small big big man admired a red dog under the dog,1,4,small big big man,Adj Adj Adj N,AdjP,AdjP,1
a small big big man admired a red dog under the dog,2,4,big big man,Adj Adj N,AdjP,AdjP,1
a small big big man admired a red dog under the dog,3,4,big man,Adj N,AdjP,AdjP,1
a small big big man admired a red dog under the dog,6,8,a red dog,Det Adj N,NP,NP,1
a small big big man admired a red dog under the dog,7,8,red dog,Adj N,AdjP,AdjP,1
a small big big man admired a red dog under the dog,9,11,under the dog,P Det N,PP,PP,1
a small big big man admired a red dog under the dog,10,11,the dog,Det N,NP,NP,1
the dog admired the big man with a dog,0,5,the dog admired the big man,Det N V Det Adj N,VP,VP,1
the dog admired the big man with a dog,0,2,the dog admired,Det N V,VP,VP,1
the dog admired the big man with a dog,0,1,the dog,Det N,NP,NP,1
the dog admired the big man with a dog,3,5,the big man,Det Adj N,NP,NP,1
the dog admired the big man with a dog,4,5,big man,Adj N,AdjP,AdjP,1
the dog admired the big man with a dog,6,8,with a dog,P Det N,PP,PP,1
the dog admired the big man with a dog,7,8,a dog,Det N,NP,NP,1
a park found the lazy telescope under the man,0,8,a park found the lazy telescope under the man,Det N V Det Adj N P Det N,S,S,1
a park found the lazy telescope under the man,0,5,a park found the lazy telescope,Det N V Det Adj N,VP,VP,1
a park found the lazy telescope under the man,0,2,a park found,Det N V,VP,VP,1
a park found the lazy telescope under the man,0,1,a park,Det N,NP,NP,1
a park found the lazy telescope under the man,3,5,the lazy telescope,Det Adj N,NP,NP,1
a park found the lazy telescope under the man,4,5,lazy telescope,Adj N,AdjP,AdjP,1
a park found the lazy telescope under the man,6,8,under the man,P Det N,PP,PP,1
a park found the lazy telescope under the man,7,8,the man,Det N,NP,NP,1
the red telescope chased a big man with the lazy lazy small dog,0,12,the red telescope chased a big man with the lazy lazy small dog,Det Adj N V Det Adj N P Det Adj Adj Adj N,S,S,1
the red telescope chased a big man with the lazy lazy small dog,0,6,the red telescope chased a big man,Det Adj N V Det Adj N,VP,VP,1
the red telescope chased a big man with the lazy lazy small dog,0,3,the red telescope chased,Det Adj N V,VP,VP,1
the red telescope chased a big man with the lazy lazy small dog,0,2,the red telescope,Det Adj N,NP,NP,1
the red telescope chased a big man with the lazy lazy small dog,1,2,red telescope,Adj N,AdjP,AdjP,1
the red telescope chased a big man with the lazy lazy small dog,4,6,a big man,Det Adj N,NP,NP,1
the red telescope chased a big man with the lazy lazy small dog,5,6,big man,Adj N,AdjP,AdjP,1
the red telescope chased a big man with the lazy lazy small dog,7,12,with the lazy lazy small dog,P Det Adj Adj Adj N,PP,PP,1
the red telescope chased a big man with the lazy lazy small dog,8,12,the lazy lazy small dog,Det Adj Adj Adj N,NP,NP,1
the red telescope chased a big man with the lazy lazy small dog,9,12,lazy lazy small dog,Adj Adj Adj N,AdjP,AdjP,1
the red telescope chased a big man with the lazy lazy small dog,10,12,lazy small dog,Adj Adj N,AdjP,AdjP,1
the red telescope chased a big man with the lazy lazy small dog,11,12,small dog,Adj N,AdjP,AdjP,1
a red quick telescope found the man with a park,0,9,a red quick telescope found the man with a park,Det Adj Adj N V Det N P Det N,S,S,1
a red quick telescope found the man with a park,0,6,a red quick telescope found the man,Det Adj Adj N V Det N,VP,VP,1
a red quick telescope found the man with a park,0,4,a red quick telescope found,Det Adj Adj N V,VP,VP,1
a red quick telescope found the man with a park,0,3,a red quick telescope,Det Adj Adj N,NP,NP,1
a red quick telescope found the man with a park,1,3,red quick telescope,Adj Adj N,AdjP,AdjP,1
a red quick telescope found the man with a park,2,3,quick telescope,Adj N,AdjP,AdjP,1
a red quick telescope found the man with a park,5,6,the man,Det N,NP,NP,1
a red quick telescope found the man with a park,7,9,with a park,P Det N,PP,PP,1
a red quick telescope found the man with a park,8,9,a park,Det N,NP,NP,1
a dog chased,0,2,a dog chased,Det N V,S,VP,0
a dog chased,0,1,a dog,Det N,NP,NP,1
