sentence,position,word,gold,pred,ok
a small big big man admired a red dog under the dog,0,a,Det,Det,1
a small big big man admired a red dog under the dog,1,small,Adj,Adj,1
a small big big man admired a red dog under the dog,2,big,Adj,Adj,1
a small big big man admired a red dog under the dog,3,big,Adj,Adj,1
a small big big man admired a red dog under the dog,4,man,N,N,1
a small big big man admired a red dog under the dog,5,admired,V,P,0
a small big big man admired a red dog under the dog,6,a,Det,Det,1
a small big big man admired a red dog under the dog,7,red,Adj,Adj,1
a small big big man admired a red dog under the dog,8,dog,N,N,1
a small big big man admired a red dog under the dog,9,under,P,V,0
a small big big man admired a red dog under the dog,10,the,Det,Det,1
a small big big man admired a red dog under the dog,11,dog,N,N,1
the dog admired the big man with a dog,0,the,Det,Adj,0
the dog admired the big man with a dog,1,dog,N,N,1
the dog admired the big man with a dog,2,admired,V,V,1
the dog admired the big man with a dog,3,the,Det,Det,1
the dog admired the big man with a dog,4,big,Adj,N,0
the dog admired the big man with a dog,5,man,N,N,1
the dog admired the big man with a dog,6,with,P,P,1
the dog admired the big man with a dog,7,a,Det,Det,1
the dog admired the big man with a dog,8,dog,N,N,1
a park found the lazy telescope under the man,0,a,Det,Det,1
a park found the lazy telescope under the man,1,park,N,N,1
a park found the lazy telescope under the man,2,found,V,V,1
a park found the lazy telescope under the man,3,the,Det,Det,1
a park found the lazy telescope under the man,4,lazy,Adj,Adj,1
a park found the lazy telescope under the man,5,telescope,N,N,1
a park found the lazy telescope under the man,6,under,P,P,1
a park found the lazy telescope under the man,7,the,Det,Det,1
a park found the lazy telescope under the man,8,man,N,N,1
the red telescope chased a big man with the lazy lazy small dog,0,the,Det,Adj,0
the red telescope chased a big man with the lazy lazy small dog,1,red,Adj,Adj,1
the red telescope chased a big man with the lazy lazy small dog,2,telescope,N,N,1
the red telescope chased a big man with the lazy lazy small dog,3,chased,V,V,1
the red telescope chased a big man with the lazy lazy small dog,4,a,Det,Det,1
the red telescope chased a big man with the lazy lazy small dog,5,big,Adj,Adj,1
the red telescope chased a big man with the lazy lazy small dog,6,man,N,N,1
the red telescope chased a big man with the lazy lazy small dog,7,with,P,V,0
the red telescope chased a big man with the lazy lazy small dog,8,the,Det,Det,1
the red telescope chased a big man with the lazy lazy small dog,9,lazy,Adj,Adj,1
the red telescope chased a big man with the lazy lazy small dog,10,lazy,Adj,Adj,1
the red telescope chased a big man with the lazy lazy small dog,11,small,Adj,Adj,1
the red telescope chased a big man with the lazy lazy small dog,12,dog,N,N,1
a red quick telescope found the man with a park,0,a,Det,Det,1
a red quick telescope found the man with a park,1,red,Adj,Adj,1
a red quick telescope found the man with a park,2,quick,Adj,Det,0
a red quick telescope found the man with a park,3,telescope,N,N,1
a red quick telescope found the man with a park,4,found,V,P,0
a red quick telescope found the man with a park,5,the,Det,Det,1
a red quick telescope found the man with a park,6,man,N,N,1
a red quick telescope found the man with a park,7,with,P,V,0
a red quick telescope found the man with a park,8,a,Det,Det,1
a red quick telescope found the man with a park,9,park,N,N,1
a dog chased,0,a,Det,Adj,0
a dog chased,1,dog,N,N,1
a dog chased,2,chased,V,P,0
