a,b,lca_depth,jaccard,shared_rules,shared_mass,rule_savings,merged_total,n1,n2,gold_match,score
NT_42,NT_43,3,0.6667,3,6,3,7,13,8,True,11.817
NT_15,NT_13,3,0.6667,0,0,0,5,6,1,True,11.667
NT_6,NT_20,3,0.4286,4,16,4,22,78,21,False,10.914
NT_31,NT_33,3,0.4286,0,0,0,11,10,2,False,10.714
NT_19,NT_17,3,0.4286,0,0,0,11,16,8,True,10.714
NT_12,NT_11,2,1.0000,4,9,4,17,35,27,False,10.200
NT_5,NT_4,3,0.2500,2,2,2,20,56,3,False,10.100
NT_27,NT_41,3,0.2500,1,2,1,7,16,3,False,10.050
NT_27,NT_24,3,0.2500,1,1,1,6,16,1,True,10.050
NT_21,NT_29,3,0.2500,0,0,0,10,12,44,True,10.000
NT_29,NT_23,3,0.2500,0,0,0,9,44,1,False,10.000
NT_15,NT_28,3,0.2500,0,0,0,5,6,1,True,10.000
NT_28,NT_13,3,0.2500,0,0,0,2,1,1,True,10.000
NT_22,NT_35,3,0.2500,0,0,0,15,10,7,True,10.000
NT_14,NT_19,3,0.2500,0,0,0,13,12,16,True,10.000
NT_14,NT_17,3,0.2500,0,0,0,8,12,8,True,10.000
NT_9,NT_18,3,0.1111,2,5,2,13,25,7,True,9.544
NT_21,NT_23,3,0.1111,0,0,0,3,12,1,False,9.444
NT_41,NT_24,3,0.1111,0,0,0,3,3,1,False,9.444
NT_22,NT_39,3,0.0000,0,0,0,9,10,0,False,9.000
NT_39,NT_35,3,0.0000,0,0,0,6,0,7,False,9.000
NT_38,NT_31,3,0.0000,0,0,0,9,0,10,False,9.000
NT_38,NT_33,3,0.0000,0,0,0,2,0,2,False,9.000
NT_40,NT_25,3,0.0000,0,0,0,0,0,0,False,9.000
NT_40,NT_26,3,0.0000,0,0,0,1,0,2,False,9.000
NT_25,NT_26,3,0.0000,0,0,0,1,0,2,False,9.000
NT_34,NT_14,3,0.0000,0,0,0,5,0,12,False,9.000
NT_34,NT_19,3,0.0000,0,0,0,8,0,16,False,9.000
NT_34,NT_17,3,0.0000,0,0,0,3,0,8,False,9.000
NT_37,NT_36,3,0.0000,0,0,0,0,0,0,False,9.000
NT_37,NT_42,3,0.0000,0,0,0,6,0,13,False,9.000
NT_37,NT_43,3,0.0000,0,0,0,4,0,8,False,9.000
NT_37,NT_30,3,0.0000,0,0,0,0,0,0,False,9.000
NT_36,NT_42,3,0.0000,0,0,0,6,0,13,False,9.000
NT_36,NT_43,3,0.0000,0,0,0,4,0,8,False,9.000
NT_36,NT_30,3,0.0000,0,0,0,0,0,0,False,9.000
NT_42,NT_30,3,0.0000,0,0,0,6,13,0,False,9.000
NT_43,NT_30,3,0.0000,0,0,0,4,8,0,False,9.000
NT_27,NT_32,3,0.0000,0,0,0,6,16,0,False,9.000
NT_41,NT_32,3,0.0000,0,0,0,2,3,0,False,9.000
NT_24,NT_32,3,0.0000,0,0,0,1,1,0,False,9.000
NT_16,NT_9,3,0.0000,0,0,0,11,0,25,False,9.000
NT_16,NT_18,3,0.0000,0,0,0,4,0,7,False,9.000
NT_29,NT_3,2,0.6667,6,31,6,19,44,81,False,8.967
NT_20,NT_2,2,0.6667,2,7,2,10,21,91,False,8.767
NT_4,NT_0,2,0.6667,2,2,2,13,3,108,False,8.767
NT_42,NT_27,2,0.6667,1,5,1,11,13,16,False,8.717
NT_43,NT_24,2,0.6667,1,1,1,4,8,1,False,8.717
