rank,lhs,left,right,count,log_p,cum_coverage
1,NT_2,'a',NT_7,48,-0.6397,0.0383
2,NT_7,'red',NT_1,39,-1.8087,0.0694
3,NT_2,'the',NT_7,38,-0.8733,0.0998
4,NT_7,'small',NT_1,38,-1.8347,0.1301
5,NT_7,'big',NT_1,37,-1.8614,0.1596
6,NT_7,'quick',NT_1,34,-1.9459,0.1868
7,NT_7,'lazy',NT_1,32,-2.0065,0.2123
8,NT_6,'the',NT_7,24,-1.1787,0.2314
9,NT_10,NT_3,'the',21,-1.4663,0.2482
10,NT_3,NT_0,'chased',20,-1.3987,0.2642
11,NT_6,'a',NT_7,19,-1.4123,0.2793
12,NT_7,'quick',NT_7,16,-2.6997,0.2921
13,NT_3,NT_0,'admired',15,-1.6864,0.3041
14,NT_1,'red','cat',13,-2.8241,0.3144
15,NT_0,'the','telescope',13,-2.1172,0.3248
16,NT_29,NT_0,'chased',12,-1.2993,0.3344
17,NT_3,NT_0,'saw',12,-1.9095,0.3440
18,NT_0,'a','park',12,-2.1972,0.3536
19,NT_0,'the','dog',12,-2.1972,0.3631
20,NT_7,'small',NT_7,11,-3.0744,0.3719
21,NT_12,NT_2,'found',11,-1.1575,0.3807
22,NT_1,'big','park',10,-3.0865,0.3887
23,NT_1,'big','dog',10,-3.0865,0.3966
24,NT_10,NT_3,'a',10,-2.2083,0.4046
25,NT_6,NT_10,NT_7,10,-2.0541,0.4126
26,NT_7,'big',NT_7,9,-3.2750,0.4198
27,NT_7,'lazy',NT_7,9,-3.2750,0.4270
28,NT_1,'quick','woman',9,-3.1918,0.4342
29,NT_1,'lazy','dog',9,-3.1918,0.4413
30,NT_1,'lazy',NT_1,9,-3.1918,0.4485
31,NT_1,'red','man',9,-3.1918,0.4557
32,NT_9,NT_3,NT_5,9,-1.0217,0.4629
33,NT_3,NT_0,'liked',9,-2.1972,0.4701
34,NT_0,'a','dog',9,-2.4849,0.4773
35,NT_0,'a','woman',9,-2.4849,0.4844
36,NT_0,'the','cat',9,-2.4849,0.4916
37,NT_27,NT_3,NT_6,9,-0.5754,0.4988
38,NT_20,NT_10,NT_7,9,-0.8473,0.5060
39,NT_29,NT_0,'saw',8,-1.7047,0.5124
40,NT_29,NT_0,'found',8,-1.7047,0.5188
41,NT_1,'quick','park',8,-3.3096,0.5251
42,NT_1,'lazy',NT_7,8,-3.3096,0.5315
43,NT_1,'big','woman',8,-3.3096,0.5379
44,NT_1,'small','cat',8,-3.3096,0.5443
45,NT_1,'small','man',8,-3.3096,0.5507
46,NT_0,'a','man',8,-2.6027,0.5571
47,NT_0,'the','park',8,-2.6027,0.5634
48,NT_0,'the','woman',8,-2.6027,0.5698
49,NT_0,'a','cat',8,-2.6027,0.5762
50,NT_29,NT_2,'found',7,-1.8383,0.5818
51,NT_7,'red',NT_7,7,-3.5264,0.5874
