a,b,lca_depth,jaccard,shared_rules,shared_mass,rule_savings,merged_total,n1,n2,gold_match,score
NT_15,NT_14,2,1.0000,4,9,4,12,39,22,False,10.200
NT_2,NT_0,2,0.4286,11,45,11,24,61,108,True,8.264
NT_16,NT_19,2,0.4286,3,3,3,26,8,29,True,7.864
NT_6,NT_3,2,0.4286,3,54,3,18,101,91,True,7.864
NT_18,NT_13,2,0.4286,2,5,2,8,11,16,False,7.814
NT_5,NT_11,2,0.4286,1,5,1,35,27,84,True,7.764
NT_6,NT_8,2,0.4286,0,0,0,33,101,244,False,7.714
NT_8,NT_3,2,0.4286,0,0,0,18,244,91,False,7.714
NT_12,NT_4,2,0.2500,7,37,7,17,59,73,False,7.350
NT_8,NT_1,1,1.0000,4,25,4,46,244,224,True,7.200
NT_17,NT_7,2,0.2500,1,1,1,26,2,59,False,7.050
NT_10,NT_15,2,0.1111,2,2,2,11,7,39,True,6.544
NT_10,NT_14,2,0.1111,2,3,2,11,7,22,False,6.544
NT_2,NT_1,2,0.0000,1,2,1,57,61,224,False,6.050
NT_12,NT_9,2,0.0000,0,0,0,9,59,0,False,6.000
NT_4,NT_9,2,0.0000,0,0,0,15,73,0,False,6.000
NT_1,NT_0,2,0.0000,0,0,0,47,224,108,False,6.000
NT_18,NT_5,1,0.6667,3,5,3,12,11,27,False,5.817
NT_7,NT_13,1,0.6667,1,2,1,29,59,16,False,5.717
NT_14,NT_19,1,0.4286,3,3,3,26,22,29,True,4.864
NT_13,NT_5,1,0.4286,3,10,3,12,16,27,True,4.864
NT_15,NT_19,1,0.4286,2,2,2,27,39,29,False,4.814
NT_18,NT_11,1,0.4286,2,5,2,29,11,84,False,4.814
NT_4,NT_19,1,0.4286,1,1,1,35,73,29,False,4.764
NT_15,NT_16,1,0.4286,1,1,1,15,39,8,False,4.764
NT_14,NT_16,1,0.4286,1,1,1,15,22,8,True,4.764
NT_13,NT_11,1,0.4286,1,5,1,30,16,84,True,4.764
NT_6,NT_1,1,0.4286,0,0,0,53,101,224,False,4.714
NT_3,NT_1,1,0.4286,0,0,0,38,91,224,False,4.714
NT_17,NT_13,1,0.4286,0,0,0,7,2,16,True,4.714
