rank,lhs,left,right,count,log_p,cum_coverage
1,NT_3,'a',NT_8,48,-0.6397,0.0379
2,NT_8,'red',NT_1,42,-1.7595,0.0711
3,NT_3,'the',NT_8,40,-0.8220,0.1028
4,NT_8,'big',NT_1,37,-1.8863,0.1320
5,NT_8,'small',NT_1,37,-1.8863,0.1613
6,NT_8,'quick',NT_1,36,-1.9136,0.1897
7,NT_8,'lazy',NT_1,32,-2.0314,0.2150
8,NT_6,'the',NT_8,31,-1.1811,0.2395
9,NT_6,NT_11,NT_8,22,-1.5241,0.2569
10,NT_11,NT_4,'the',20,-1.4351,0.2727
11,NT_6,'a',NT_8,20,-1.6194,0.2885
12,NT_4,NT_0,'chased',20,-1.2947,0.3043
13,NT_8,'quick',NT_8,16,-2.7246,0.3170
14,NT_4,NT_0,'admired',14,-1.6514,0.3281
15,NT_1,'red','cat',13,-2.8467,0.3383
16,NT_0,'the','telescope',13,-2.1172,0.3486
17,NT_8,'small',NT_8,12,-3.0123,0.3581
18,NT_12,NT_0,'chased',12,-1.5926,0.3676
19,NT_0,'a','park',12,-2.1972,0.3771
20,NT_0,'the','dog',12,-2.1972,0.3866
21,NT_4,NT_0,'saw',12,-1.8056,0.3960
22,NT_1,'big','park',11,-3.0138,0.4047
23,NT_15,NT_3,'found',11,-1.2657,0.4134
24,NT_1,'big','dog',10,-3.1091,0.4213
25,NT_5,NT_4,NT_2,10,-0.9933,0.4292
26,NT_13,NT_4,NT_6,10,-0.4700,0.4372
27,NT_8,'big',NT_8,9,-3.2999,0.4443
28,NT_8,'lazy',NT_8,9,-3.2999,0.4514
29,NT_1,'quick','woman',9,-3.2144,0.4585
30,NT_1,'quick','telescope',9,-3.2144,0.4656
31,NT_1,'lazy',NT_1,9,-3.2144,0.4727
32,NT_1,'red','man',9,-3.2144,0.4798
33,NT_15,NT_3,'liked',9,-1.4663,0.4870
34,NT_0,'a','dog',9,-2.4849,0.4941
35,NT_0,'a','woman',9,-2.4849,0.5012
36,NT_0,'the','cat',9,-2.4849,0.5083
37,NT_1,'quick','park',8,-3.3322,0.5146
38,NT_1,'lazy',NT_8,8,-3.3322,0.5209
39,NT_1,'lazy','dog',8,-3.3322,0.5273
40,NT_1,'big','woman',8,-3.3322,0.5336
41,NT_1,'small','cat',8,-3.3322,0.5399
42,NT_1,'small','man',8,-3.3322,0.5462
43,NT_11,NT_4,'a',8,-2.3514,0.5526
44,NT_5,NT_4,NT_6,8,-1.2164,0.5589
45,NT_12,NT_0,'saw',8,-1.9981,0.5652
46,NT_12,NT_0,'found',8,-1.9981,0.5715
47,NT_0,'a','man',8,-2.6027,0.5779
48,NT_0,'the','park',8,-2.6027,0.5842
49,NT_0,'the','woman',8,-2.6027,0.5905
50,NT_0,'a','cat',8,-2.6027,0.5968
51,NT_14,NT_3,'chased',7,-1.1451,0.6024
52,NT_14,NT_3,'saw',7,-1.1451,0.6079
53,NT_8,'red',NT_8,7,-3.5513,0.6134
54,NT_1,'lazy','man',7,-3.4657,0.6190
55,NT_1,'small','park',7,-3.4657,0.6245
56,NT_1,'red','park',7,-3.4657,0.6300
57,NT_15,NT_3,NT_11,7,-1.7177,0.6356
58,NT_11,NT_15,'a',7,-2.4849,0.6411
59,NT_2,'the','park',7,-2.1650,0.6466
60,NT_2,'the','woman',7,-2.1650,0.6522
61,NT_12,NT_0,'liked',7,-2.1316,0.6577
62,NT_12,NT_3,'found',7,-2.1316,0.6632
63,NT_12,NT_3,'liked',7,-2.1316,0.6688
64,NT_4,NT_0,'liked',7,-2.3445,0.6743
