a,b,lca_depth,jaccard,shared_rules,shared_mass,rule_savings,merged_total,n1,n2,gold_match,score
NT_6,NT_7,2,1.0000,10,17,10,49,67,90,False,10.500
NT_18,NT_15,2,0.6667,7,16,7,15,33,23,True,9.017
NT_21,NT_1,2,0.4286,10,38,10,22,60,76,False,8.214
NT_15,NT_12,2,0.4286,7,11,7,11,23,13,False,8.064
NT_18,NT_12,2,0.4286,5,7,5,13,33,13,False,7.964
NT_8,NT_2,2,0.4286,4,54,4,21,98,96,True,7.914
NT_19,NT_22,2,0.4286,3,4,3,25,16,16,False,7.864
NT_8,NT_10,2,0.4286,0,0,0,49,98,257,False,7.714
NT_10,NT_2,2,0.4286,0,0,0,38,257,96,False,7.714
NT_11,NT_13,2,0.2500,10,16,10,33,64,29,True,7.500
NT_4,NT_11,2,0.1111,21,38,21,35,96,64,True,7.494
NT_3,NT_7,2,0.2500,9,28,9,33,43,90,True,7.450
NT_3,NT_6,2,0.2500,5,8,5,34,43,67,False,7.250
NT_4,NT_13,2,0.1111,13,20,13,30,96,29,True,7.094
NT_0,NT_9,2,0.1667,1,1,1,12,101,7,True,6.717
NT_0,NT_5,1,0.6667,11,41,11,30,101,70,True,6.217
NT_16,NT_17,2,0.0000,0,0,0,0,0,0,False,6.000
NT_16,NT_21,2,0.0000,0,0,0,13,0,60,False,6.000
NT_16,NT_1,2,0.0000,0,0,0,19,0,76,False,6.000
NT_17,NT_21,2,0.0000,0,0,0,13,0,60,False,6.000
NT_17,NT_1,2,0.0000,0,0,0,19,0,76,False,6.000
NT_24,NT_19,2,0.0000,0,0,0,14,0,16,False,6.000
NT_24,NT_22,2,0.0000,0,0,0,14,0,16,False,6.000
NT_23,NT_0,2,0.0000,0,0,0,12,0,101,False,6.000
NT_23,NT_9,2,0.0000,0,0,0,1,0,7,False,6.000
NT_14,NT_20,2,0.0000,0,0,0,0,0,0,False,6.000
NT_14,NT_5,2,0.0000,0,0,0,29,0,70,False,6.000
