rank,lhs,left,right,count,log_p,cum_coverage
1,NT_2,'a',NT_10,48,-0.6931,0.0382
2,NT_2,'the',NT_10,42,-0.8267,0.0717
3,NT_8,'the',NT_10,30,-1.1838,0.0956
4,NT_8,NT_7,NT_10,26,-1.3269,0.1163
5,NT_10,'red',NT_4,23,-2.4136,0.1347
6,NT_8,'a',NT_10,21,-1.5404,0.1514
7,NT_10,'big',NT_4,20,-2.5533,0.1673
8,NT_1,NT_0,'chased',20,-1.3350,0.1833
9,NT_10,'lazy',NT_10,17,-2.7159,0.1968
10,NT_10,'quick',NT_10,17,-2.7159,0.2104
11,NT_10,'quick',NT_4,16,-2.7765,0.2231
12,NT_10,'lazy',NT_4,16,-2.7765,0.2359
13,NT_10,'lazy',NT_11,16,-2.7765,0.2486
14,NT_10,'small',NT_4,15,-2.8410,0.2606
15,NT_1,NT_0,'admired',14,-1.6917,0.2717
16,NT_10,'small',NT_11,13,-2.9841,0.2821
17,NT_7,NT_1,NT_8,13,-1.9349,0.2924
18,NT_3,NT_1,'the',13,-1.1963,0.3028
19,NT_0,'the','telescope',13,-2.0502,0.3131
20,NT_21,NT_0,'chased',12,-1.6094,0.3227
21,NT_10,'small',NT_10,12,-3.0642,0.3323
22,NT_10,'red',NT_11,12,-3.0642,0.3418
23,NT_0,'a','park',12,-2.1302,0.3514
24,NT_0,'the','dog',12,-2.1302,0.3610
25,NT_10,'big',NT_10,11,-3.1512,0.3697
26,NT_1,NT_0,'saw',11,-1.9328,0.3785
27,NT_10,'big',NT_11,9,-3.3519,0.3857
28,NT_18,NT_2,'liked',9,-1.2993,0.3928
29,NT_7,NT_1,'the',9,-2.3026,0.4000
30,NT_3,NT_1,NT_5,9,-1.5640,0.4072
31,NT_3,NT_1,NT_8,9,-1.5640,0.4143
32,NT_0,'a','dog',9,-2.4179,0.4215
33,NT_0,'a','woman',9,-2.4179,0.4287
34,NT_0,'the','cat',9,-2.4179,0.4359
35,NT_11,'red','cat',9,-1.9617,0.4430
36,NT_10,'red',NT_13,8,-3.4696,0.4494
37,NT_10,'red',NT_10,8,-3.4696,0.4558
38,NT_10,'quick',NT_11,8,-3.4696,0.4622
39,NT_0,'the','park',8,-2.5357,0.4685
40,NT_0,'the','woman',8,-2.5357,0.4749
41,NT_0,'a','cat',8,-2.5357,0.4813
42,NT_21,NT_0,'saw',7,-2.1484,0.4869
43,NT_21,NT_2,'found',7,-2.1484,0.4924
44,NT_21,NT_2,'liked',7,-2.1484,0.4980
45,NT_4,'small','man',7,-2.6184,0.5036
46,NT_5,'the','park',7,-2.3026,0.5092
47,NT_5,'the','woman',7,-2.3026,0.5147
48,NT_1,NT_0,'liked',7,-2.3848,0.5203
49,NT_9,'a','man',7,0.0000,0.5259
50,NT_21,NT_0,'found',6,-2.3026,0.5307
51,NT_10,'big',NT_13,6,-3.7573,0.5355
52,NT_4,'lazy','man',6,-2.7726,0.5402
53,NT_4,'big','park',6,-2.7726,0.5450
54,NT_4,'big','dog',6,-2.7726,0.5498
55,NT_18,NT_2,'found',6,-1.7047,0.5546
56,NT_7,NT_1,'a',6,-2.7081,0.5594
57,NT_6,'with',NT_5,6,-2.4129,0.5641
58,NT_0,'a','telescope',6,-2.8234,0.5689
59,NT_0,'the','man',6,-2.8234,0.5737
60,NT_21,NT_0,NT_7,5,-2.4849,0.5777
61,NT_21,NT_0,'liked',5,-2.4849,0.5817
62,NT_10,'lazy',NT_13,5,-3.9396,0.5857
63,NT_4,'quick','woman',5,-2.9549,0.5896
64,NT_4,'lazy','dog',5,-2.9549,0.5936
65,NT_4,'small','cat',5,-2.9549,0.5976
66,NT_4,'small','park',5,-2.9549,0.6016
67,NT_7,'saw','a',5,-2.8904,0.6056
68,NT_7,'in','a',5,-2.8904,0.6096
69,NT_5,'the','dog',5,-2.6391,0.6135
70,NT_5,'the','man',5,-2.6391,0.6175
71,NT_6,NT_22,NT_8,5,-2.5953,0.6215
72,NT_6,NT_18,NT_5,5,-2.5953,0.6255
73,NT_6,'on',NT_5,5,-2.5953,0.6295
74,NT_1,NT_0,'found',5,-2.7213,0.6335
75,NT_12,NT_2,'chased',5,-0.9555,0.6375
76,NT_11,'red','man',5,-2.5494,0.6414
77,NT_15,NT_2,'found',5,-1.5261,0.6454
78,NT_15,NT_2,'chased',5,-1.5261,0.6494
79,NT_10,'quick',NT_13,4,-4.1628,0.6526
80,NT_10,'small',NT_13,4,-4.1628,0.6558
81,NT_10,'small',NT_5,4,-4.1628,0.6590
82,NT_4,'big','woman',4,-3.1781,0.6622
83,NT_4,'big','man',4,-3.1781,0.6653
84,NT_4,'lazy','woman',4,-3.1781,0.6685
85,NT_4,'red','man',4,-3.1781,0.6717
86,NT_4,'red','woman',4,-3.1781,0.6749
