sentence,tokens,gold,NT_?_d,NT_VP_b,NT_?_e,NT_?_b,NT_?_f,NT_S_a,NT_NP_b,NT_NP_a,NT_?_a,NT_?_g,NT_S_b,NT_?_h,NT_?_c,NT_VP_a,NT_VP_c
a small big big man admired a red dog under the dog,a small big big man admired a red dog under the dog,S,-165.4127,-211.7790,-165.4127,-182.2874,-165.4127,-212.7246,-189.8542,-213.5709,-76.1052,-100.9397,-48.5955,-64.0979,-60.4255,-61.3183,-95.1097
a small big big man admired a red dog under the dog,a small big big man admired a red dog,VP,-100.9397,-59.2172,-91.7292,-173.0770,-165.4127,-97.1046,-63.0542,-184.1450,-187.5822,-165.4127,-194.4552,-165.4127,-175.8025,-204.5390,-208.0826
a small big big man admired a red dog under the dog,a small big big man admired,VP,-165.4127,-201.5072,-174.6232,-182.2874,-165.4127,-212.7246,-191.8243,-185.6063,-82.5787,-146.9919,-56.2995,-110.1501,-90.1362,-44.8276,-58.0889
a small big big man admired a red dog under the dog,a small big big man,NP,-165.4127,-154.7618,-156.2023,-173.0770,-165.4127,-164.1877,-58.3317,-64.8100,-186.1960,-165.4127,-176.7275,-174.6232,-185.7060,-185.4456,-198.0249
a small big big man admired a red dog under the dog,small big big man,AdjP,-165.4127,-135.5818,-165.4127,-182.2874,-165.4127,-181.6277,-59.2815,-65.0428,-178.3718,-174.6232,-146.1005,-156.2023,-166.5921,-143.3058,-169.0562
a small big big man admired a red dog under the dog,big big man,AdjP,-174.6232,-93.6238,-165.4127,-173.0770,-165.4127,-149.9022,-56.9690,-76.8305,-187.5822,-174.6232,-166.6008,-165.4127,-176.4956,-163.8060,-169.7493
a small big big man admired a red dog under the dog,big man,AdjP,-165.4127,-128.5662,-156.2023,-170.8799,-155.1038,-149.0373,-62.4801,-53.2647,-176.7624,-165.4127,-148.5365,-165.4127,-175.8025,-148.4621,-161.1143
a small big big man admired a red dog under the dog,a red dog,NP,-174.6232,-162.5275,-137.7814,-182.9805,-174.6232,-159.4003,-62.3116,-74.7079,-196.7926,-174.6232,-206.4381,-174.6232,-185.7060,-227.5446,-228.2952
a small big big man admired a red dog under the dog,red dog,AdjP,-174.6232,-118.9385,-137.7814,-173.0770,-165.4127,-140.7972,-68.3263,-46.1937,-187.5822,-174.6232,-157.3903,-165.4127,-176.4956,-170.6072,-184.8203
a small big big man admired a red dog under the dog,under the dog,PP,-91.7292,-41.0637,-128.5710,-111.6285,-127.4724,-54.4738,-48.7830,-205.6048,-196.7926,-174.6232,-197.2277,-174.6232,-185.7060,-207.7375,-218.5739
a small big big man admired a red dog under the dog,the dog,NP,-165.4127,-165.6962,-165.4127,-182.9805,-174.6232,-182.6085,-76.6875,-51.1679,-196.7926,-174.6232,-188.0172,-174.6232,-185.7060,-181.9379,-184.4149
the dog admired the big man with a dog,the dog admired the big man,VP,-91.7292,-44.3443,-100.9397,-120.8389,-118.2620,-53.8417,-50.4579,-195.2678,-196.7926,-174.6232,-195.1483,-165.4127,-175.8025,-183.8744,-208.0826
the dog admired the big man with a dog,the dog admired,VP,-165.4127,-211.6536,-165.4127,-192.1910,-174.6232,-203.1087,-202.5049,-220.4584,-78.5900,-119.3605,-67.5937,-128.5710,-100.0397,-39.2262,-37.5438
the dog admired the big man with a dog,the dog,NP,-174.6232,-142.1502,-156.2023,-173.0770,-165.4127,-162.8014,-54.6575,-39.4259,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-185.5212,-197.0264
the dog admired the big man with a dog,the big man,NP,-174.6232,-153.3171,-137.7814,-182.9805,-174.6232,-159.4003,-57.0384,-67.5274,-196.7926,-174.6232,-206.4381,-174.6232,-185.7060,-218.3342,-219.0847
the dog admired the big man with a dog,big man,AdjP,-174.6232,-109.3951,-146.9919,-182.2874,-165.4127,-141.6727,-56.4419,-48.9837,-187.5822,-174.6232,-169.5963,-174.6232,-185.7060,-182.8823,-185.8701
the dog admired the big man with a dog,with a dog,PP,-128.5710,-45.7211,-156.2023,-112.7270,-136.6829,-55.8970,-52.8678,-191.7637,-187.5822,-174.6232,-186.4079,-174.6232,-185.7060,-173.8430,-185.7499
the dog admired the big man with a dog,a dog,NP,-165.4127,-174.0957,-165.4127,-173.7701,-174.6232,-181.9154,-77.4759,-49.9056,-196.7926,-174.6232,-188.0172,-174.6232,-185.7060,-192.2469,-194.3184
a park found the lazy telescope under the man,a park found the lazy telescope under the man,S,-165.4127,-186.4999,-165.4127,-173.0770,-165.4127,-192.9175,-165.1394,-198.7081,-67.7056,-110.1501,-59.5287,-91.7292,-88.7500,-63.0323,-97.8375
a park found the lazy telescope under the man,a park found the lazy telescope,VP,-110.1501,-54.3314,-82.5188,-161.6695,-146.9919,-82.1462,-55.6303,-171.1134,-187.5822,-174.6232,-193.3566,-165.4127,-175.8025,-192.5740,-217.4754
a park found the lazy telescope under the man,a park found,VP,-174.6232,-223.8597,-174.6232,-192.1910,-174.6232,-214.1108,-214.7109,-229.6689,-77.4914,-100.9397,-65.9562,-128.5710,-91.5223,-38.3990,-38.5110
a park found the lazy telescope under the man,a park,NP,-174.6232,-152.4592,-156.2023,-173.0770,-165.4127,-172.0119,-54.4904,-38.7153,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-174.5191,-186.0242
a park found the lazy telescope under the man,the lazy telescope,NP,-174.6232,-152.9806,-146.9919,-182.9805,-174.6232,-159.4003,-56.8003,-68.9014,-196.7926,-174.6232,-197.2277,-174.6232,-185.7060,-217.2356,-218.3916
a park found the lazy telescope under the man,lazy telescope,AdjP,-174.6232,-118.4685,-146.9919,-173.0770,-165.4127,-140.5096,-60.1624,-45.5348,-187.5822,-174.6232,-167.9870,-174.6232,-185.7060,-160.7037,-174.2237
a park found the lazy telescope under the man,under the man,PP,-91.7292,-41.7816,-128.5710,-121.5320,-136.6829,-54.4738,-49.5008,-205.6048,-196.7926,-174.6232,-197.2277,-174.6232,-185.7060,-196.5812,-207.5718
a park found the lazy telescope under the man,the man,NP,-165.4127,-165.6962,-165.4127,-182.9805,-174.6232,-182.6085,-74.5280,-50.4260,-196.7926,-174.6232,-188.0172,-174.6232,-185.7060,-181.9379,-184.4149
the red telescope chased a big man with the lazy lazy small dog,the red telescope chased a big man with the lazy lazy small dog,S,-165.4127,-210.7917,-174.6232,-172.3839,-156.2023,-202.1279,-188.4974,-187.7357,-69.4973,-110.1501,-60.7608,-91.7292,-78.8464,-70.4101,-92.1641
the red telescope chased a big man with the lazy lazy small dog,the red telescope chased a big man,VP,-119.3605,-50.5055,-128.5710,-133.3451,-137.7814,-81.9318,-53.6662,-191.0616,-186.8891,-174.6232,-184.1462,-165.4127,-175.8025,-173.4784,-188.2755
the red telescope chased a big man with the lazy lazy small dog,the red telescope chased,VP,-174.6232,-198.0215,-174.6232,-182.2874,-165.4127,-200.4697,-186.6980,-194.3617,-81.8856,-119.3605,-69.1341,-119.3605,-108.5570,-45.8511,-57.9917
the red telescope chased a big man with the lazy lazy small dog,the red telescope,NP,-165.4127,-109.6363,-146.9919,-163.8666,-165.4127,-131.4814,-49.7861,-71.2909,-196.7926,-174.6232,-188.0172,-174.6232,-185.7060,-197.4285,-199.2776
the red telescope chased a big man with the lazy lazy small dog,red telescope,AdjP,-174.6232,-130.6456,-165.4127,-173.0770,-165.4127,-161.4152,-56.7024,-44.7901,-178.3718,-174.6232,-158.7765,-174.6232,-185.7060,-141.5897,-156.4959
the red telescope chased a big man with the lazy lazy small dog,a big man,NP,-174.6232,-153.3171,-146.9919,-173.7701,-174.6232,-159.8058,-59.9902,-67.3207,-196.7926,-174.6232,-206.4381,-174.6232,-185.7060,-218.3342,-219.0847
the red telescope chased a big man with the lazy lazy small dog,big man,AdjP,-174.6232,-120.8391,-146.9919,-173.0770,-165.4127,-142.5889,-55.4360,-45.5406,-187.5822,-174.6232,-169.5963,-174.6232,-185.7060,-185.5212,-197.0264
the red telescope chased a big man with the lazy lazy small dog,with the lazy lazy small dog,PP,-119.3605,-55.6712,-137.7814,-131.1479,-136.6829,-66.6680,-52.7660,-177.9089,-187.5822,-174.6232,-186.4079,-174.6232,-185.7060,-173.8430,-185.7499
the red telescope chased a big man with the lazy lazy small dog,the lazy lazy small dog,NP,-174.6232,-188.6278,-156.2023,-182.2874,-165.4127,-185.0933,-64.8208,-74.4861,-186.1960,-165.4127,-195.8414,-174.6232,-185.7060,-216.9480,-228.2952
the red telescope chased a big man with the lazy lazy small dog,lazy lazy small dog,AdjP,-165.4127,-99.8600,-156.2023,-172.3839,-156.2023,-150.6599,-60.0935,-70.9619,-178.3718,-174.6232,-165.9076,-165.4127,-175.8025,-121.4350,-147.5909
the red telescope chased a big man with the lazy lazy small dog,lazy small dog,AdjP,-165.4127,-74.0287,-156.2023,-151.7659,-145.8933,-124.9128,-56.2366,-67.1053,-159.9509,-165.4127,-137.8709,-174.6232,-185.7060,-129.4573,-145.5761
the red telescope chased a big man with the lazy lazy small dog,small dog,AdjP,-165.4127,-131.1376,-156.2023,-173.0770,-165.4127,-161.4152,-73.4284,-48.9698,-187.5822,-174.6232,-167.9870,-174.6232,-185.7060,-128.1028,-142.4982
a red quick telescope found the man with a park,a red quick telescope found the man with a park,S,-165.4127,-192.0520,-146.9919,-192.1910,-174.6232,-203.8018,-176.4914,-186.4115,-105.9336,-110.1501,-101.8144,-100.9397,-97.2673,-88.8492,-108.7835
a red quick telescope found the man with a park,a red quick telescope found the man,VP,-110.1501,-49.7373,-100.9397,-122.3429,-136.6829,-66.2218,-51.8359,-167.4491,-187.5822,-174.6232,-196.1291,-174.6232,-176.4956,-206.0793,-217.2930
a red quick telescope found the man with a park,a red quick telescope found,VP,-174.6232,-221.2208,-174.6232,-182.9805,-174.6232,-223.3213,-200.2226,-217.6253,-80.3816,-128.5710,-74.2867,-110.1501,-90.8292,-44.5286,-58.6630
a red quick telescope found the man with a park,a red quick telescope,NP,-156.2023,-142.3557,-128.5710,-182.9805,-174.6232,-172.9927,-54.4586,-74.9491,-196.7926,-174.6232,-195.1483,-165.4127,-175.8025,-197.8339,-219.0847
a red quick telescope found the man with a park,red quick telescope,AdjP,-174.6232,-109.4821,-156.2023,-163.8666,-165.4127,-149.2737,-56.1866,-65.1806,-178.3718,-174.6232,-169.5963,-174.6232,-185.7060,-155.8685,-170.1060
a red quick telescope found the man with a park,quick telescope,AdjP,-165.4127,-116.7339,-146.9919,-170.8799,-155.1038,-147.4687,-54.7071,-45.1891,-178.3718,-165.4127,-148.8730,-174.6232,-185.7060,-161.2426,-175.2044
a red quick telescope found the man with a park,the man,NP,-174.6232,-143.9419,-146.9919,-182.9805,-174.6232,-162.8015,-59.9508,-48.3308,-196.7926,-174.6232,-188.0172,-174.6232,-185.7060,-194.3262,-195.9278
a red quick telescope found the man with a park,with a park,PP,-128.5710,-42.4943,-156.2023,-112.7270,-136.6829,-54.1053,-49.6410,-191.7637,-187.5822,-174.6232,-186.4079,-174.6232,-185.7060,-163.9395,-175.8463
a red quick telescope found the man with a park,a park,NP,-174.6232,-175.3389,-165.4127,-173.0770,-165.4127,-183.0140,-65.5363,-47.9948,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-192.9400,-195.2347
a dog chased,a dog chased,S,-165.4127,-166.9291,-165.4127,-172.3839,-156.2023,-171.3832,-165.8537,-179.1171,-127.9378,-156.2023,-101.8528,-137.7814,-129.0572,-46.6533,-46.2782
a dog chased,a dog,NP,-174.6232,-141.6394,-146.9919,-173.0770,-165.4127,-162.1083,-52.0385,-36.7613,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-174.5191,-186.0242
a park saw a red park,a park saw a red park,S,-100.9397,-48.4584,-100.9397,-141.4569,-136.6829,-77.8800,-52.6263,-157.6341,-178.3718,-165.4127,-174.4250,-165.4127,-175.8025,-158.2095,-184.6513
a park saw a red park,a park saw,VP,-174.6232,-233.0702,-174.6232,-192.1910,-174.6232,-223.3213,-223.9214,-198.8596,-78.5900,-100.9397,-58.2089,-128.5710,-109.2501,-41.5938,-43.0539
a park saw a red park,a park,NP,-174.6232,-140.4156,-146.9919,-173.0770,-165.4127,-161.0098,-51.2452,-36.5537,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-174.5191,-186.0242
a park saw a red park,a red park,NP,-174.6232,-162.4867,-146.9919,-173.0770,-165.4127,-159.1127,-60.0466,-67.9635,-196.7926,-174.6232,-197.2277,-174.6232,-185.7060,-216.9480,-218.3916
a park saw a red park,red park,AdjP,-174.6232,-141.2059,-165.4127,-182.2874,-165.4127,-171.0956,-73.0443,-49.9213,-169.1613,-174.6232,-138.9694,-165.4127,-176.4956,-138.9507,-164.4536
a park found the cat in a cat,a park found the cat in a cat,S,-165.4127,-201.1083,-165.4127,-182.9805,-174.6232,-214.1108,-200.6486,-214.4872,-67.5879,-100.9397,-61.1380,-110.1501,-89.4431,-52.6881,-88.3526
a park found the cat in a cat,a park found the cat,VP,-128.5710,-47.3985,-128.5710,-111.2230,-127.4724,-60.2796,-48.5531,-182.3581,-196.7926,-174.6232,-206.4381,-174.6232,-185.7060,-207.4190,-220.1833
a park found the cat in a cat,a park found,VP,-174.6232,-233.0702,-174.6232,-192.1910,-174.6232,-223.3213,-221.7242,-217.9736,-87.3949,-100.9397,-75.4542,-128.5710,-100.0397,-41.1843,-41.0634
a park found the cat in a cat,a park,NP,-174.6232,-152.4592,-156.2023,-173.0770,-165.4127,-172.0119,-54.4904,-38.7153,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-174.5191,-186.0242
a park found the cat in a cat,the cat,NP,-174.6232,-154.5957,-146.9919,-192.1910,-174.6232,-171.6064,-71.5531,-52.7377,-196.7926,-174.6232,-188.0172,-174.6232,-185.7060,-193.2277,-195.2347
a park found the cat in a cat,in a cat,PP,-119.3605,-45.2183,-128.5710,-111.6285,-127.4724,-64.8399,-51.3049,-183.1410,-187.5822,-174.6232,-175.8112,-165.4127,-176.4956,-153.7482,-167.0414
a park found the cat in a cat,a cat,NP,-165.4127,-173.5849,-165.4127,-173.0770,-165.4127,-181.2223,-84.7838,-53.2612,-196.7926,-174.6232,-168.2101,-165.4127,-176.4956,-171.0535,-184.4149
a woman saw a telescope,a woman saw a telescope,S,-128.5710,-54.8681,-146.9919,-102.4181,-127.4724,-60.8102,-50.2274,-184.2210,-187.5822,-174.6232,-195.6183,-174.6232,-185.7060,-171.4451,-185.7499
a woman saw a telescope,a woman saw,VP,-174.6232,-223.8597,-174.6232,-192.1910,-174.6232,-223.3213,-205.5005,-188.2630,-69.6672,-119.3605,-45.8081,-119.3605,-99.3466,-40.9017,-41.2442
a woman saw a telescope,a woman,NP,-174.6232,-140.4156,-146.9919,-173.0770,-165.4127,-161.0098,-51.2452,-36.5537,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-174.5191,-186.0242
a woman saw a telescope,a telescope,NP,-165.4127,-162.4286,-165.4127,-173.0770,-165.4127,-181.2223,-75.2369,-53.7720,-196.7926,-174.6232,-168.2101,-165.4127,-176.4956,-160.4569,-175.2044
the dog admired a man,the dog admired a man,S,-91.7292,-41.9042,-137.7814,-112.7270,-136.6829,-40.9460,-49.3106,-207.3779,-196.7926,-174.6232,-206.4381,-174.6232,-185.7060,-193.0848,-206.4732
the dog admired a man,the dog admired,VP,-174.6232,-223.8597,-174.6232,-192.1910,-174.6232,-223.3213,-205.5005,-198.8596,-80.3816,-128.5710,-57.1669,-119.3605,-108.5570,-39.5214,-39.3903
the dog admired a man,the dog,NP,-174.6232,-132.9398,-156.2023,-173.0770,-165.4127,-162.8014,-53.8843,-39.2923,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-185.5212,-197.0264
the dog admired a man,a man,NP,-165.4127,-162.9882,-165.4127,-173.0770,-165.4127,-172.0118,-65.8188,-48.3684,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-162.1308,-165.3009
the lazy cat found the cat,the lazy cat found the cat,S,-110.1501,-41.7218,-146.9919,-82.8986,-118.2620,-60.4619,-50.7376,-208.4765,-186.8891,-174.6232,-195.4360,-174.6232,-185.7060,-185.3278,-198.3614
the lazy cat found the cat,the lazy cat found,VP,-174.6232,-220.2489,-174.6232,-192.1910,-174.6232,-211.0664,-199.6925,-217.9736,-89.5920,-119.3605,-85.1347,-110.1501,-90.8292,-43.2702,-57.2026
the lazy cat found the cat,the lazy cat,NP,-165.4127,-119.2885,-137.7814,-163.8666,-165.4127,-140.9795,-53.8741,-75.7419,-196.7926,-174.6232,-197.2277,-174.6232,-185.7060,-209.5292,-220.1833
the lazy cat found the cat,lazy cat,AdjP,-174.6232,-131.8412,-156.2023,-173.0770,-165.4127,-161.7029,-61.0224,-43.9516,-196.7926,-174.6232,-168.9032,-174.6232,-185.7060,-170.3604,-174.5803
the lazy cat found the cat,the cat,NP,-174.6232,-198.6649,-165.4127,-192.1910,-174.6232,-203.5142,-76.6591,-55.1795,-196.7926,-174.6232,-188.0172,-174.6232,-185.7060,-203.5366,-205.1382
a cat admired the big quick telescope,a cat admired the big quick telescope,S,-100.9397,-44.1273,-137.7814,-101.7250,-109.0516,-44.7648,-53.5383,-199.2661,-186.1960,-165.4127,-195.8414,-174.6232,-185.7060,-174.1250,-198.3614
a cat admired the big quick telescope,a cat admired,VP,-165.4127,-211.6536,-165.4127,-192.1910,-174.6232,-203.1087,-202.5049,-220.4584,-79.6885,-128.5710,-66.7828,-119.3605,-90.1362,-38.8986,-37.3986
a cat admired the big quick telescope,a cat,NP,-174.6232,-152.4592,-156.2023,-173.0770,-165.4127,-172.0119,-57.3654,-40.3422,-196.7926,-174.6232,-168.9032,-174.6232,-185.7060,-173.5383,-185.8701
a cat admired the big quick telescope,the big quick telescope,NP,-165.4127,-165.5644,-128.5710,-192.1910,-174.6232,-182.2031,-62.4591,-70.9592,-196.7926,-174.6232,-195.1483,-165.4127,-175.8025,-216.2548,-228.2952
a cat admired the big quick telescope,big quick telescope,AdjP,-174.6232,-113.0180,-174.6232,-173.0770,-165.4127,-159.3594,-60.2531,-84.9019,-169.1613,-174.6232,-177.1974,-174.6232,-185.7060,-153.6305,-166.7049
a cat admired the big quick telescope,quick telescope,AdjP,-156.2023,-105.0474,-146.9919,-161.6694,-155.1038,-147.4687,-56.4798,-48.8765,-169.1613,-165.4127,-139.6626,-174.6232,-185.7060,-130.1457,-155.1742
a small small park admired the dog,a small small park admired the dog,S,-100.9397,-44.0511,-137.7814,-81.8001,-109.0516,-51.3411,-53.1053,-219.8841,-187.5822,-174.6232,-196.1291,-174.6232,-176.4956,-175.5214,-187.3593
a small small park admired the dog,a small small park admired,VP,-165.4127,-199.8042,-165.4127,-182.9805,-174.6232,-203.1087,-188.4583,-217.9736,-77.8969,-119.3605,-74.0962,-128.5710,-100.0397,-42.5092,-53.3755
a small small park admired the dog,a small small park,NP,-156.2023,-141.2852,-146.9919,-173.0770,-165.4127,-162.8014,-52.4682,-70.5341,-196.7926,-174.6232,-176.7274,-165.4127,-175.8025,-186.1387,-199.2776
a small small park admired the dog,small small park,AdjP,-174.6232,-120.8496,-165.4127,-163.8666,-165.4127,-149.2091,-55.1084,-60.9925,-178.3718,-174.6232,-157.3903,-165.4127,-176.4956,-164.4991,-178.9597
a small small park admired the dog,small park,AdjP,-174.6232,-121.9948,-156.2023,-173.0770,-165.4127,-161.4152,-52.9541,-39.0859,-187.5822,-174.6232,-167.9870,-174.6232,-185.7060,-151.0878,-164.6078
a small small park admired the dog,the dog,NP,-165.4127,-162.9882,-165.4127,-173.0770,-165.4127,-172.0118,-75.5889,-49.4733,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-171.3412,-174.5114
a woman chased a cat on the man,a woman chased a cat on the man,S,-165.4127,-210.3187,-165.4127,-182.9805,-174.6232,-213.4177,-209.8591,-234.5174,-66.2017,-91.7292,-49.0010,-91.7292,-70.3291,-49.6827,-94.2897
a woman chased a cat on the man,a woman chased a cat,VP,-119.3605,-45.3332,-137.7814,-131.4356,-136.6829,-54.5955,-50.3990,-204.9587,-196.7926,-174.6232,-197.2277,-174.6232,-185.7060,-197.5155,-210.2798
a woman chased a cat on the man,a woman chased,VP,-165.4127,-210.5551,-165.4127,-192.1910,-174.6232,-212.3191,-209.9236,-208.8502,-80.3816,-119.3605,-67.4759,-128.5710,-99.3466,-41.7885,-40.8428
a woman chased a cat on the man,a woman,NP,-174.6232,-152.4592,-156.2023,-173.0770,-165.4127,-172.0119,-53.1911,-37.3803,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-174.5191,-186.0242
a woman chased a cat on the man,a cat,NP,-174.6232,-152.3986,-146.9919,-182.9805,-174.6232,-161.7029,-72.3263,-53.1982,-196.7926,-174.6232,-188.0172,-174.6232,-185.7060,-203.5366,-205.1382
a woman chased a cat on the man,on the man,PP,-91.7292,-42.2512,-137.7814,-112.7270,-136.6829,-72.7203,-49.1437,-193.7273,-187.5822,-174.6232,-188.0172,-174.6232,-185.7060,-184.4442,-197.1087
a woman chased a cat on the man,the man,NP,-165.4127,-153.7778,-165.4127,-173.0770,-165.4127,-172.0118,-63.2875,-46.9884,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-171.3412,-174.5114
the telescope chased the big cat,the telescope chased the big cat,S,-73.3083,-43.1775,-128.5710,-111.6285,-118.2620,-63.0521,-50.6120,-204.8495,-196.7926,-174.6232,-185.9379,-165.4127,-175.8025,-162.2756,-187.3593
the telescope chased the big cat,the telescope chased,VP,-165.4127,-211.6536,-165.4127,-192.1910,-174.6232,-203.1087,-202.5049,-220.4584,-80.0939,-119.3605,-68.8464,-128.5710,-100.0397,-41.6540,-40.2592
the telescope chased the big cat,the telescope,NP,-174.6232,-142.1502,-156.2023,-173.0770,-165.4127,-162.8014,-54.3473,-41.6771,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-185.5212,-197.0264
the telescope chased the big cat,the big cat,NP,-174.6232,-176.0144,-146.9919,-182.9805,-174.6232,-179.9005,-59.5169,-72.9550,-196.7926,-174.6232,-206.4381,-174.6232,-185.7060,-227.5446,-228.2952
the telescope chased the big cat,big cat,AdjP,-174.6232,-153.2376,-165.4127,-182.2874,-165.4127,-171.5011,-86.7695,-55.1142,-169.1613,-174.6232,-149.5661,-174.6232,-185.7060,-149.1419,-162.8443
a park admired a telescope with the telescope,a park admired a telescope with the telescope,S,-165.4127,-220.9154,-165.4127,-182.9805,-174.6232,-223.3213,-199.3959,-220.9096,-68.3987,-100.9397,-60.4449,-100.9397,-88.0569,-61.3811,-95.3871
