sentence,tokens,gold,NT_?_d,NT_?_e,NT_S_b,NT_VP_a,NT_VP_e,NT_VP_d,NT_?_b,NT_?_g,NT_S_a,NT_S_c,NT_AdjP_a,NT_AdjP_c,NT_AdjP_d,NT_?_f,NT_NP_a,NT_?_a,NT_?_c,NT_NP_e,NT_NP_c,NT_NP_d,NT_AdjP_b,NT_NP_b,NT_VP_b,NT_PP_a,NT_VP_c
a small big big man admired a red dog under the dog,a small big big man admired a red dog under the dog,S,-151.9572,-151.9862,-135.6373,-100.8340,-84.8911,-113.1583,-117.1504,-136.6829,-46.0109,-76.1052,-197.5202,-186.7180,-203.5481,-185.7060,-233.2256,-221.7200,-212.9759,-205.7449,-208.9213,-214.1801,-179.9209,-198.7576,-217.6656,-216.3400,-194.8420
a small big big man admired a red dog under the dog,a small big big man admired a red dog,VP,-209.7654,-199.8619,-195.8414,-209.8479,-197.9776,-203.7654,-205.1575,-174.6232,-187.3809,-187.5822,-164.3189,-166.2179,-174.3483,-167.2852,-211.2213,-201.9129,-181.7612,-174.9357,-199.0177,-180.0876,-157.0874,-175.2618,-89.5282,-88.8770,-64.1608
a small big big man admired a red dog under the dog,a small big big man admired,VP,-130.7921,-131.5432,-101.3295,-66.3873,-60.9253,-40.5715,-73.3550,-118.2620,-72.1255,-82.5787,-175.0135,-174.2625,-171.4580,-185.7060,-188.0021,-198.9686,-181.3374,-183.9920,-204.5270,-215.5663,-208.3322,-209.9139,-206.5990,-206.1488,-185.8680
a small big big man admired a red dog under the dog,a small big big man,NP,-180.7479,-191.3446,-195.4359,-210.2533,-188.7672,-202.6669,-204.4644,-165.4127,-188.7672,-186.1960,-112.1729,-140.9097,-132.7881,-78.8464,-64.1256,-100.0081,-124.5575,-109.8956,-124.2123,-115.3230,-116.0262,-41.2296,-169.0642,-154.9552,-153.2672
a small big big man admired a red dog under the dog,small big big man,AdjP,-181.4410,-190.6515,-166.4184,-201.7360,-169.9408,-194.5550,-184.9449,-156.2023,-166.1876,-178.3718,-62.8180,-72.7298,-105.1700,-136.1883,-137.8273,-149.2986,-156.4245,-131.3121,-158.2666,-140.6858,-40.6242,-88.7901,-177.1760,-165.2642,-122.6915
a small big big man admired a red dog under the dog,big big man,AdjP,-181.4410,-190.6515,-166.4184,-202.4291,-169.9408,-194.5550,-175.7345,-156.2023,-177.4774,-187.5822,-65.9453,-76.6215,-104.6793,-137.5745,-126.2857,-149.9227,-146.6080,-121.8140,-137.4350,-95.4192,-39.2533,-104.5193,-135.9524,-133.0687,-105.1356
a small big big man admired a red dog under the dog,big man,AdjP,-137.3917,-156.8913,-176.1677,-186.2268,-166.8807,-189.6724,-170.4364,-127.4724,-187.6686,-176.7624,-52.5410,-85.8421,-92.9841,-97.9604,-82.2718,-79.5618,-93.0060,-98.7393,-88.7363,-114.5653,-78.3928,-84.6320,-141.0294,-152.2926,-118.4080
a small big big man admired a red dog under the dog,a red dog,NP,-199.1688,-200.5550,-205.7449,-220.8500,-198.6707,-212.9759,-214.3679,-174.6232,-198.6707,-196.7926,-151.9389,-142.4501,-145.3308,-129.0572,-163.7800,-155.8281,-124.6529,-100.5516,-84.0620,-41.6697,-144.5891,-125.6607,-164.5645,-163.1848,-161.9180
a small big big man admired a red dog under the dog,red dog,AdjP,-170.0335,-179.2439,-174.3761,-198.9635,-177.0719,-182.9468,-182.4601,-146.9919,-177.4774,-187.5822,-65.4099,-38.9657,-81.6254,-109.9432,-101.3070,-106.1363,-82.5048,-80.9471,-103.3609,-104.4338,-86.4130,-94.2503,-133.9785,-142.9723,-110.3854
a small big big man admired a red dog under the dog,under the dog,PP,-209.7654,-209.7654,-185.9378,-219.7514,-198.6707,-212.9759,-194.8485,-165.4127,-198.6707,-196.7926,-185.6708,-174.3579,-190.9774,-175.8025,-211.1412,-199.6617,-192.1572,-185.3782,-182.7740,-190.3726,-175.3983,-204.1149,-54.9257,-36.5828,-64.3458
