sentence,tokens,gold,NT_S_b,NT_VP_a,NT_VP_b,NT_S_a,NT_AdjP_b,NT_AdjP_a,NT_NP_a,NT_NP_c,NT_?_a,NT_NP_b,NT_NP_e,NT_NP_f,NT_AdjP_c,NT_NP_d,NT_VP_c,NT_PP_a,NT_VP_d
a small big big man admired a red dog under the dog,a small big big man admired a red dog under the dog,S,-95.1097,-100.8340,-81.9107,-61.3183,-197.5202,-197.2731,-240.1180,-233.2256,-221.7200,-217.0942,-208.9213,-214.1801,-179.9209,-198.7576,-217.6656,-216.3400,-194.8420
a small big big man admired a red dog under the dog,a small big big man admired a red dog,VP,-208.0826,-209.8479,-201.2280,-204.5390,-164.3189,-170.3564,-207.6506,-211.2213,-201.9129,-183.0018,-199.0177,-180.0876,-157.0874,-175.2618,-89.5282,-88.8770,-64.1608
a small big big man admired a red dog under the dog,a small big big man admired,VP,-58.0889,-66.3873,-43.1489,-44.8276,-175.0135,-171.8812,-193.8044,-188.0021,-198.9686,-201.5924,-204.5270,-215.5663,-208.3322,-209.9139,-206.5990,-206.1488,-185.8680
a small big big man admired a red dog under the dog,a small big big man,NP,-198.0249,-210.2533,-209.1858,-185.4456,-112.1729,-109.1095,-55.9084,-64.1256,-100.0081,-116.8313,-124.2123,-115.3230,-116.0262,-41.2296,-169.0642,-154.9552,-153.2672
a small big big man admired a red dog under the dog,small big big man,AdjP,-169.0562,-201.7360,-171.2942,-143.3058,-62.8180,-54.3081,-141.6466,-137.8273,-149.2986,-151.7974,-158.2666,-140.6858,-40.6242,-88.7901,-177.1760,-165.2642,-122.6915
a small big big man admired a red dog under the dog,big big man,AdjP,-169.7493,-202.4291,-162.0838,-163.8060,-65.9453,-68.9562,-130.2643,-126.2857,-149.9227,-130.3562,-137.4350,-95.4192,-39.2533,-104.5193,-135.9524,-133.0687,-105.1356
a small big big man admired a red dog under the dog,big man,AdjP,-161.1143,-186.2268,-174.5859,-148.4621,-52.5410,-54.4711,-64.3879,-82.2718,-79.5618,-80.9178,-88.7363,-114.5653,-78.3928,-84.6320,-141.0294,-152.2926,-118.4080
a small big big man admired a red dog under the dog,a red dog,NP,-228.2952,-220.8500,-220.3420,-227.5446,-151.9389,-146.4207,-148.7288,-163.7800,-155.8281,-63.0271,-84.0620,-41.6697,-144.5891,-125.6607,-164.5645,-163.1848,-161.9180
a small big big man admired a red dog under the dog,red dog,AdjP,-184.8203,-198.9635,-177.7639,-170.6072,-65.4099,-42.9387,-94.0610,-101.3070,-106.1363,-71.9328,-103.3609,-104.4338,-86.4130,-94.2503,-133.9785,-142.9723,-110.3854
a small big big man admired a red dog under the dog,under the dog,PP,-218.5739,-219.7514,-200.8226,-207.7375,-185.6708,-191.7157,-207.6993,-211.1412,-199.6617,-189.9842,-182.7740,-190.3726,-175.3983,-204.1149,-54.9257,-36.5828,-64.3458
a small big big man admired a red dog under the dog,the dog,NP,-184.4149,-197.8649,-188.1783,-181.9379,-130.1977,-99.9150,-127.9489,-152.0534,-143.9610,-38.3584,-35.5778,-78.8557,-166.1726,-164.0728,-175.3843,-174.6569,-162.5465
the dog admired the big man with a dog,the dog admired the big man,VP,-208.0826,-200.6374,-197.7317,-183.8744,-185.4477,-181.5817,-197.7470,-202.0109,-192.7025,-182.8194,-197.9192,-180.3752,-168.1848,-185.8584,-55.1945,-79.4909,-41.3124
the dog admired the big man with a dog,the dog admired,VP,-37.5438,-34.1909,-52.7110,-39.2262,-206.1710,-205.2026,-215.6909,-209.1954,-209.5652,-213.2877,-214.8360,-224.7767,-210.7300,-219.1243,-196.6954,-217.4386,-203.5957
the dog admired the big man with a dog,the dog,NP,-197.0264,-208.1739,-189.2768,-185.5212,-62.7810,-58.1011,-32.1316,-30.5965,-65.9520,-71.9665,-80.5403,-117.1900,-102.2516,-47.6967,-155.9827,-164.1656,-131.8915
the dog admired the big man with a dog,the big man,NP,-219.0847,-220.8500,-220.3420,-218.3342,-140.1483,-124.5987,-127.4946,-162.0454,-143.5732,-56.2871,-68.8404,-37.7498,-135.3786,-114.6585,-164.5645,-153.9743,-153.1130
the dog admired the big man with a dog,big man,AdjP,-185.8701,-208.1739,-187.4851,-182.8823,-77.8083,-46.1726,-94.2554,-111.2717,-107.0922,-104.9755,-113.8061,-103.8460,-74.9189,-83.2390,-124.7680,-136.9398,-100.0119
the dog admired the big man with a dog,with a dog,PP,-185.7499,-201.3306,-179.0007,-173.8430,-173.6273,-177.9136,-196.4095,-200.5446,-189.0650,-178.9820,-173.1581,-181.1621,-153.8865,-204.1149,-56.7780,-50.5723,-77.2432
the dog admired the big man with a dog,a dog,NP,-194.3184,-197.8649,-197.3887,-192.2469,-128.1183,-98.0179,-123.7746,-139.1295,-131.6151,-37.7706,-34.9717,-71.0803,-156.9621,-151.6436,-175.3843,-173.5583,-162.5465
a park found the lazy telescope under the man,a park found the lazy telescope under the man,S,-97.8375,-114.3816,-83.5201,-63.0323,-184.7836,-183.3533,-228.8282,-222.6289,-211.1233,-195.4954,-188.7087,-204.9696,-178.2161,-198.7576,-197.1654,-184.3269,-181.8251
a park found the lazy telescope under the man,a park found the lazy telescope,VP,-217.4754,-209.1548,-188.2335,-192.5740,-175.4264,-171.9658,-172.8236,-178.9080,-171.4485,-180.5170,-197.5137,-146.3881,-168.6956,-150.9088,-85.1352,-107.2786,-47.7137
a park found the lazy telescope under the man,a park found,VP,-38.5110,-36.5444,-51.9226,-38.3990,-206.1710,-214.4131,-215.6909,-209.1954,-209.5652,-213.2877,-214.8360,-224.7767,-210.7300,-219.1243,-207.9852,-227.3421,-215.1087
a park found the lazy telescope under the man,a park,NP,-186.0242,-198.9635,-189.2768,-174.5191,-71.5860,-68.2278,-31.9885,-31.0725,-53.9084,-67.6762,-67.7746,-123.9581,-113.2537,-47.5789,-165.1931,-164.1656,-141.7950
a park found the lazy telescope under the man,the lazy telescope,NP,-218.3916,-220.8500,-220.3420,-217.2356,-138.6544,-131.7402,-137.7453,-162.0164,-153.7487,-57.5500,-69.4833,-38.6252,-132.2877,-125.0321,-164.5645,-153.9743,-152.4199
a park found the lazy telescope under the man,lazy telescope,AdjP,-174.2237,-198.9635,-157.9568,-160.7037,-61.5472,-40.2087,-91.8394,-89.9965,-104.0569,-94.5124,-114.0938,-115.1751,-85.4322,-84.8720,-133.6908,-132.3756,-110.6085
a park found the lazy telescope under the man,under the man,PP,-207.5718,-208.7493,-191.6122,-196.5812,-185.6708,-191.7157,-207.6993,-211.1412,-199.6617,-189.9842,-182.7740,-190.3726,-175.3983,-204.1149,-54.9257,-38.5977,-64.9336
a park found the lazy telescope under the man,the man,NP,-184.4149,-197.8649,-188.1783,-181.9379,-130.1977,-99.9150,-118.7384,-152.0534,-143.9610,-37.6652,-35.8655,-76.9098,-166.1726,-153.2530,-175.3843,-174.6569,-162.5465
the red telescope chased a big man with the lazy lazy small dog,the red telescope chased a big man with the lazy lazy small dog,S,-92.1641,-99.9721,-77.7284,-70.4101,-185.7643,-183.3533,-208.4615,-211.4726,-211.1233,-183.2646,-186.1438,-203.8711,-198.0233,-209.2208,-207.0690,-195.1467,-196.1770
the red telescope chased a big man with the lazy lazy small dog,the red telescope chased a big man,VP,-188.2755,-190.7339,-199.0309,-173.4784,-170.8987,-177.9867,-190.7443,-185.3535,-187.1574,-180.0061,-195.2336,-170.9417,-155.4134,-170.2265,-74.3058,-74.2239,-45.2114
the red telescope chased a big man with the lazy lazy small dog,the red telescope chased,VP,-57.9917,-54.2865,-45.5871,-45.8511,-182.4928,-179.9361,-202.2465,-196.2474,-197.0968,-191.3704,-193.4194,-213.4870,-188.4381,-206.6181,-193.6159,-207.1296,-183.6063
the red telescope chased a big man with the lazy lazy small dog,the red telescope,NP,-199.2776,-211.6396,-211.1316,-197.4285,-97.7051,-93.4689,-65.6383,-65.3851,-90.4840,-113.6533,-112.2939,-70.9727,-90.8817,-37.3024,-135.9524,-132.6632,-112.5544
the red telescope chased a big man with the lazy lazy small dog,red telescope,AdjP,-156.4959,-179.8495,-158.2445,-141.5897,-47.3851,-40.7278,-99.3069,-97.1275,-100.7247,-94.5124,-103.1198,-138.3833,-73.5211,-92.4764,-154.5965,-142.0560,-122.4579
the red telescope chased a big man with the lazy lazy small dog,a big man,NP,-219.0847,-220.8500,-220.3420,-218.3342,-126.5560,-121.6031,-132.1253,-138.1193,-141.5364,-58.4538,-78.4861,-43.0560,-125.7627,-122.2595,-164.9700,-161.3931,-154.3169
the red telescope chased a big man with the lazy lazy small dog,big man,AdjP,-197.0264,-208.1739,-198.4873,-185.5212,-66.6081,-44.2149,-91.1796,-98.3478,-105.0554,-101.9310,-102.1978,-93.0262,-76.7146,-72.1960,-135.7702,-145.0516,-111.8613
the red telescope chased a big man with the lazy lazy small dog,with the lazy lazy small dog,PP,-185.7499,-201.3306,-179.0007,-173.8430,-161.1211,-164.8747,-183.2102,-187.6966,-177.1466,-168.3854,-162.8491,-182.0271,-144.5330,-203.9101,-67.4800,-51.4086,-66.0275
the red telescope chased a big man with the lazy lazy small dog,the lazy lazy small dog,NP,-228.2952,-220.8500,-220.3420,-216.9480,-174.9564,-148.7004,-141.3613,-167.0964,-156.0551,-79.5823,-76.8538,-50.7423,-179.1671,-134.1729,-190.2575,-176.5539,-183.7887
the red telescope chased a big man with the lazy lazy small dog,lazy lazy small dog,AdjP,-147.5909,-193.2187,-132.2553,-121.4350,-69.3381,-58.2658,-158.5405,-163.9288,-164.2727,-139.3679,-153.6875,-139.7050,-51.2253,-112.7790,-144.0155,-123.0110,-109.8613
the red telescope chased a big man with the lazy lazy small dog,lazy small dog,AdjP,-145.5761,-183.3151,-139.3865,-129.4573,-57.7808,-56.5940,-144.6667,-160.3736,-142.3863,-103.9288,-109.8037,-127.5502,-60.7234,-136.5573,-117.9547,-88.4406,-98.4955
the red telescope chased a big man with the lazy lazy small dog,small dog,AdjP,-142.4982,-179.4440,-138.4374,-128.1028,-69.2529,-59.3216,-110.8495,-117.3888,-130.7994,-68.0204,-74.9908,-104.3253,-110.4505,-121.3704,-153.7855,-153.0581,-130.1280
a red quick telescope found the man with a park,a red quick telescope found the man with a park,S,-108.7835,-123.3772,-106.9359,-88.8492,-172.8080,-170.8807,-217.7082,-211.1672,-209.8016,-195.9009,-197.9192,-192.5813,-176.2966,-177.0410,-207.9852,-206.8419,-184.9385
a red quick telescope found the man with a park,a red quick telescope found the man,VP,-217.2930,-209.8479,-200.8226,-206.0793,-160.8980,-156.1969,-170.9185,-176.0608,-168.1080,-160.7099,-177.0135,-155.6089,-143.1049,-159.2832,-59.6401,-60.6832,-60.4369
a red quick telescope found the man with a park,a red quick telescope found,VP,-58.6630,-63.4931,-43.8530,-44.5286,-194.2526,-202.3695,-215.6909,-209.1954,-209.5652,-213.2877,-214.8360,-224.7767,-198.9547,-209.9139,-217.1956,-216.5223,-203.7011
a red quick telescope found the man with a park,a red quick telescope,NP,-219.0847,-220.8500,-211.1316,-197.8339,-114.5605,-111.8716,-66.8517,-75.8240,-92.8771,-117.1190,-116.9942,-101.2607,-108.5205,-38.4461,-177.8692,-165.2642,-130.2926
a red quick telescope found the man with a park,red quick telescope,AdjP,-170.1060,-192.5256,-171.3996,-155.8685,-63.8022,-55.7705,-133.3614,-148.8359,-140.6371,-133.5101,-149.2973,-126.1639,-48.9945,-76.6896,-143.6588,-122.5365,-113.4988
a red quick telescope found the man with a park,quick telescope,AdjP,-175.2044,-189.7530,-167.8603,-161.2426,-66.3065,-55.6779,-90.8438,-97.7692,-115.7096,-62.9387,-82.9168,-103.8052,-84.9398,-120.5760,-140.3363,-121.1958,-117.4917
a red quick telescope found the man with a park,the man,NP,-195.9278,-208.1739,-207.6977,-194.3262,-113.6769,-97.4726,-108.0252,-134.4840,-107.0897,-40.0714,-41.9604,-55.1085,-136.4619,-124.9450,-156.6758,-156.7468,-133.4600
a red quick telescope found the man with a park,with a park,PP,-175.8463,-191.4270,-179.0007,-163.9395,-173.6273,-177.9136,-196.4095,-200.5446,-189.0650,-178.9820,-173.1581,-181.1621,-153.8865,-204.1149,-54.2523,-39.4749,-66.5775
a red quick telescope found the man with a park,a park,NP,-195.2347,-198.9635,-198.4873,-192.9400,-124.2472,-95.2663,-119.5406,-135.3919,-119.1467,-37.3652,-35.0205,-57.9187,-154.8827,-139.1374,-176.4829,-175.4554,-163.3938
a dog chased,a dog chased,S,-46.2782,-68.6290,-57.8815,-46.6533,-177.1535,-165.1830,-215.6909,-209.1954,-209.5652,-184.9633,-186.5115,-224.7767,-200.1334,-219.1243,-163.7172,-184.6835,-172.4988
a dog chased,a dog,NP,-186.0242,-198.9635,-189.2768,-174.5191,-61.6824,-48.1975,-32.5734,-41.9664,-43.5994,-46.1643,-55.7310,-102.3593,-102.9447,-47.9844,-155.2896,-154.9552,-131.8915
a park saw a red park,a park saw a red park,S,-184.6513,-190.3284,-166.0062,-158.2095,-143.2880,-145.4469,-186.7826,-190.6410,-201.2198,-171.4988,-176.4539,-173.6496,-125.1613,-185.8584,-70.5873,-80.6386,-45.1165
a park saw a red park,a park saw,VP,-43.0539,-40.0897,-52.9723,-41.5938,-187.0570,-184.9901,-205.0942,-198.5987,-209.5652,-204.0772,-205.6255,-224.7767,-219.9405,-209.9139,-217.1956,-227.3421,-215.1087
a park saw a red park,a park,NP,-186.0242,-198.9635,-189.2768,-174.5191,-50.5262,-45.3644,-31.7262,-30.9643,-53.9084,-47.1759,-67.7746,-102.5416,-92.1249,-46.3750,-154.1910,-153.5689,-130.6388
a park saw a red park,a red park,NP,-218.3916,-211.6396,-211.1316,-216.9480,-137.0656,-122.0295,-135.5720,-160.0424,-142.9542,-57.6369,-76.5437,-40.9766,-132.2007,-123.0580,-163.8714,-162.7793,-162.4288
a park saw a red park,red park,AdjP,-164.4536,-189.7530,-156.4528,-138.9507,-88.0304,-44.7791,-123.1017,-138.5124,-130.9246,-84.5723,-100.1590,-127.8809,-102.4606,-122.8367,-163.4014,-153.0581,-130.8211
a park found the cat in a cat,a park found the cat in a cat,S,-88.3526,-93.9316,-73.8398,-52.6881,-198.2134,-198.0071,-240.1180,-233.2256,-221.7200,-216.4011,-208.2282,-214.1801,-210.0369,-207.9680,-218.5819,-206.6188,-193.3380
a park found the cat in a cat,a park found the cat,VP,-220.1833,-211.6396,-208.0406,-207.4190,-174.1579,-169.0084,-179.2208,-192.9828,-192.7025,-181.2101,-197.9192,-157.9114,-154.8001,-165.3762,-62.6369,-76.5878,-58.0314
a park found the cat in a cat,a park found,VP,-41.0634,-39.0758,-63.1171,-41.1843,-194.5628,-202.7178,-215.6909,-209.1954,-209.5652,-213.2877,-214.8360,-224.7767,-208.5329,-219.1243,-217.1956,-227.3421,-215.1087
a park found the cat in a cat,a park,NP,-186.0242,-198.9635,-189.2768,-174.5191,-71.5860,-68.2278,-31.9885,-31.0725,-53.9084,-67.6762,-67.7746,-123.9581,-113.2537,-47.5789,-165.1931,-164.1656,-141.7950
a park found the cat in a cat,the cat,NP,-195.2347,-198.9635,-198.4873,-193.2277,-114.5989,-107.3845,-124.0691,-149.1425,-140.4953,-44.7741,-65.9570,-64.6443,-133.2432,-127.4299,-165.4808,-167.0558,-142.1109
a park found the cat in a cat,in a cat,PP,-167.0414,-189.6354,-170.1957,-153.7482,-164.4168,-169.6840,-196.4095,-200.5446,-189.0650,-178.2890,-172.4650,-181.1621,-153.8865,-204.1149,-65.2553,-51.5866,-66.5158
a park found the cat in a cat,a cat,NP,-184.4149,-188.6545,-188.1783,-171.0535,-127.0197,-98.2620,-134.7170,-149.7021,-141.3961,-41.5671,-37.9349,-78.3544,-154.1896,-160.7770,-174.2857,-174.2514,-160.7548
a woman saw a telescope,a woman saw a telescope,S,-185.7499,-190.3284,-175.9097,-171.4451,-176.9594,-181.2094,-188.0353,-191.7396,-201.2198,-191.9991,-185.6643,-174.3940,-156.0265,-194.0291,-53.0624,-74.5741,-66.7906
a woman saw a telescope,a woman saw,VP,-41.2442,-39.1914,-52.9163,-40.9017,-177.1535,-174.3935,-205.0942,-198.5987,-209.5652,-204.0772,-205.6255,-224.7767,-210.7300,-209.9139,-217.1956,-227.3421,-205.8982
a woman saw a telescope,a woman,NP,-186.0242,-198.9635,-189.2768,-174.5191,-50.5262,-45.3644,-31.7262,-30.9643,-53.9084,-47.1759,-67.7746,-102.5416,-92.1249,-46.3750,-154.1910,-153.5689,-130.6388
a woman saw a telescope,a telescope,NP,-175.2044,-179.4440,-177.8693,-160.4569,-127.0197,-89.0516,-134.7170,-149.7021,-141.3961,-42.4833,-38.8511,-79.9638,-154.1896,-160.7770,-174.2857,-163.4316,-150.8513
the dog admired a man,the dog admired a man,S,-206.4732,-199.5389,-187.4227,-193.0848,-189.0029,-194.0307,-209.2287,-212.2398,-211.8165,-203.6943,-195.9733,-192.8149,-167.6348,-205.4367,-41.4435,-61.8811,-56.0008
the dog admired a man,the dog admired,VP,-39.3903,-36.8400,-51.3630,-39.5214,-187.0570,-184.7024,-205.0942,-198.5987,-209.5652,-213.2877,-214.8360,-224.7767,-210.7300,-209.9139,-217.1956,-227.3421,-205.8982
the dog admired a man,the dog,NP,-197.0264,-208.1739,-189.2768,-185.5212,-51.4912,-46.4928,-33.1612,-31.6261,-65.9520,-71.9665,-80.5403,-107.9795,-91.2495,-47.8790,-155.9827,-164.1656,-122.6811
the dog admired a man,a man,NP,-165.3009,-188.6545,-178.9678,-162.1308,-105.5079,-86.1613,-121.5946,-136.9654,-129.5467,-38.3891,-35.7909,-72.2197,-144.9792,-148.3886,-164.3822,-164.3479,-160.7548
the lazy cat found the cat,the lazy cat found the cat,S,-198.3614,-201.3306,-188.7219,-185.3278,-188.3098,-193.6252,-221.0040,-224.0151,-211.8165,-193.7908,-186.0698,-202.7184,-177.5383,-216.7265,-52.1688,-40.3708,-64.6288
