sentence,step,left,right,span_start,span_end,is_gold,cnt_tree_lp,cnt_tree_class_lp,cnt_root_lp,cnt_leaf_lp,ctx_tree_lp,ctx_tree_class_lp,ctx_root_lp,ctx_leaf_lp,sum_tree_lp,sum_class_lp,sum_leaf_lp,cnt_tree_above_root,ctx_tree_above_root,sum_tree_above_root,cnt_leaf_above_root,ctx_leaf_above_root,min_tree_lp,max_tree_lp,min_class_lp,max_class_lp,cnt_leaf_insert_minus_new,cnt_bl_insert_minus_new,ctx_leaf_insert_minus_new,ctx_bl_insert_minus_new,sum_leaf_insert_minus_new,sum_bl_insert_minus_new,cnt_bl_lp,cnt_bl_above_root,cnt_bl_lp_count_weighted,cnt_climb_lp,cnt_climb_above_root,cnt_recognition,ctx_bl_lp,ctx_bl_above_root,ctx_bl_lp_count_weighted,ctx_climb_lp,ctx_climb_above_root,ctx_recognition,sum_bl_lp,sum_bl_above_root,sum_climb_lp,sum_climb_above_root,sum_recognition
a small big big man admired a red dog under the dog,0,0,1,0,1,0,-65.9051,-66.9316,-66.7829,-110.1501,-1.6370,-8.2877,-2.7561,-1.9630,-67.5421,-75.2194,-112.1131,0.8779,1.1191,1.9969,-43.3672,0.7931,-65.9051,-1.6370,-66.9316,-8.2877,-0.2288,0.1833,1.3299,0.3108,1.1011,0.4941,-65.4497,1.3332,6.6892,-66.3876,0.3953,1.6794,-2.1245,0.6316,3.6313,-1.3738,1.3823,5.1331,-67.5742,1.9648,-67.7614,1.7776,6.8126
a small big big man admired a red dog under the dog,0,1,2,1,2,0,-65.5130,-66.3944,-66.8529,-90.1199,-2.0411,-8.6391,-3.9975,-2.8567,-67.5541,-75.0334,-92.9766,1.3399,1.9564,3.2963,-23.2670,1.1408,-65.5130,-2.0411,-66.3944,-8.6391,-0.0386,0.1837,0.9455,0.3074,0.9068,0.4911,-65.0339,1.8190,9.1264,-70.2097,-3.3568,-14.2614,-2.1692,1.8283,9.9267,-1.9337,2.0638,7.2161,-67.2030,3.6473,-72.1434,-1.2930,-7.0453
a small big big man admired a red dog under the dog,0,2,3,2,3,0,-53.0580,-56.2547,-57.8783,-91.7292,-3.1655,-8.8368,-4.9667,-6.2263,-56.2236,-65.0914,-97.9555,4.8203,1.8012,6.6215,-33.8509,-1.2595,-53.0580,-3.1655,-56.2547,-8.8368,-0.0507,0.1843,0.6228,0.1122,0.5721,0.2965,-56.6209,1.2574,6.3085,-65.8101,-7.9318,-33.6982,-4.2960,0.6708,4.3182,-2.6541,2.3126,8.4725,-60.9169,1.9281,-68.4642,-5.6192,-25.2257
a small big big man admired a red dog under the dog,0,3,4,3,4,1,-46.7669,-46.7675,-46.7633,-81.8257,-3.1299,-9.3357,-5.2137,-1.7966,-49.8968,-56.1032,-83.6223,-0.0036,2.0838,2.0802,-35.0624,3.4171,-46.7669,-3.1299,-46.7675,-9.3357,0.0187,0.1852,0.6082,0.2500,0.6270,0.4352,-55.0884,-8.3251,-42.2512,-55.3798,-8.6165,-34.3709,-3.2810,1.9327,8.9198,-3.2810,1.9327,8.9198,-58.3694,-6.3923,-58.6608,-6.6837,-25.4511
a small big big man admired a red dog under the dog,0,4,5,4,5,0,-48.4132,-49.8209,-55.5512,-81.1326,-5.3312,-11.8584,-5.1935,-8.0115,-53.7444,-61.6793,-89.1440,7.1381,-0.1377,7.0003,-25.5814,-2.8179,-48.4132,-5.3312,-49.8209,-11.8584,-0.0290,0.1827,0.3345,0.3345,0.3055,0.5172,-48.4052,7.1460,32.9797,-48.4052,7.1460,32.9797,-8.0115,-2.8179,-1.9533,-7.6082,-2.4147,-10.1167,-56.4167,4.3281,-56.0134,4.7313,22.8630
a small big big man admired a red dog under the dog,0,5,6,5,6,0,-48.4532,-50.0752,-64.7013,-81.8257,-6.6388,-12.9072,-5.9692,-8.0115,-55.0920,-62.9824,-89.8371,16.2481,-0.6696,15.5785,-17.1244,-2.0423,-48.4532,-6.6388,-50.0752,-12.9072,0.0074,0.2177,1.5128,0.1669,1.5203,0.3845,-48.4305,16.2708,71.7009,-48.4305,16.2708,71.7009,-7.2785,-1.3093,-8.6694,-12.5160,-6.5468,-25.0654,-55.7089,14.9615,-60.9465,9.7240,46.6355
a small big big man admired a red dog under the dog,0,6,7,6,7,0,-63.2086,-63.9880,-64.0377,-82.5188,-3.7752,-9.3405,-6.2506,-4.8174,-66.9837,-73.3285,-87.3362,0.8291,2.4755,3.3046,-18.4811,1.4332,-63.2086,-3.7752,-63.9880,-9.3405,-0.0336,0.1840,0.2219,0.3002,0.1883,0.4842,-62.7435,1.2941,6.5680,-69.6697,-5.6321,-21.5631,-4.1925,2.0581,11.0245,-3.0908,3.1599,11.8106,-66.9360,3.3523,-72.7605,-2.4722,-9.7525
a small big big man admired a red dog under the dog,0,7,8,7,8,1,-44.1860,-46.5016,-55.7138,-54.8875,-3.2859,-9.0067,-5.5100,-2.8613,-47.4718,-55.5084,-57.7488,11.5279,2.2242,13.7520,0.8264,2.6487,-44.1860,-3.2859,-46.5016,-9.0067,0.0041,0.1852,0.4734,0.2231,0.4776,0.4083,-49.2456,6.4682,32.8272,-43.8950,11.8188,47.1449,-2.1098,3.4003,10.3522,-2.3953,3.1147,12.7003,-51.3554,9.8684,-46.2904,14.9335,59.8452
a small big big man admired a red dog under the dog,0,8,9,8,9,0,-53.5066,-55.6197,-65.3910,-119.3605,-4.6980,-11.4273,-4.7240,-9.0738,-58.2046,-67.0471,-128.4344,11.8844,0.0261,11.9105,-53.9695,-4.3498,-53.5066,-4.6980,-55.6197,-11.4273,-0.2204,0.1824,0.4026,0.1977,0.1822,0.3801,-53.0834,12.3076,56.8013,-53.0834,12.3076,56.8013,-8.5321,-3.8081,-20.5047,-8.2071,-3.4830,-14.7476,-61.6155,8.4995,-61.2905,8.8246,42.0537
a small big big man admired a red dog under the dog,0,9,10,9,10,0,-39.9763,-42.4459,-58.8960,-54.8875,-5.5238,-11.5252,-4.2476,-5.1593,-45.5001,-53.9711,-60.0468,18.9197,-1.2762,17.6435,4.0086,-0.9117,-39.9763,-5.5238,-42.4459,-11.5252,-0.0569,0.2206,0.7893,0.1090,0.7323,0.3296,-39.3103,19.5857,86.3088,-39.3103,19.5857,86.3088,-5.2979,-1.0503,-6.7618,-8.2240,-3.9764,-16.6597,-44.6082,18.5354,-47.5343,15.6093,69.6491
