subtree_idx,depth,node_count,test_members,dominant_pos,pos_distribution
0,3,211,178,Adj,Det:17/N:11/Adj:145/V:4/P:1
1,3,230,162,Det,Det:132/N:10/Adj:8/V:10/P:2
2,3,766,152,Adj,Det:52/N:19/Adj:71/V:7/P:3
3,3,179,94,V,Det:5/N:12/Adj:11/V:43/P:23
4,2,298,87,N,Det:6/N:78/Adj:2/P:1
5,2,926,78,Adj,Det:3/N:3/Adj:68/V:1/P:3
6,2,410,68,V,Det:2/N:5/Adj:8/V:41/P:12
7,3,176,65,N,Det:2/N:58/Adj:2/V:1/P:2
8,5,202,56,Det,Det:51/N:3/Adj:1/V:1
9,1,640,50,V,Det:7/N:4/Adj:3/V:36
10,4,132,40,N,Det:2/N:36/Adj:1/V:1
11,7,30,34,Adj,Det:2/N:2/Adj:27/V:2/P:1
12,6,107,24,N,Det:1/N:22/V:1
13,2,589,15,N,Det:3/N:9/Adj:2/V:1
14,6,53,15,Adj,Det:3/N:1/Adj:10/P:1
15,5,10,11,N,Det:2/N:9
16,6,11,8,Det,Det:6/N:1/Adj:1
17,5,12,6,N,N:4/Adj:1/V:1
18,6,9,5,Det,Det:5
19,4,30,5,N,N:5
20,5,199,4,N,N:4
21,8,1,3,Adj,Adj:3
22,6,5,1,Adj,Adj:1
23,7,3,1,N,N:1
24,12,1,1,N,N:1
25,10,1,1,N,N:1
26,10,2,1,Adj,Adj:1
27,6,3,1,N,N:1
28,7,2,1,N,N:1
