gate_heur,gate_quantile,gate_tau,rank_heur,matches,admit_steps,coverage,acc_at_admit,overall_acc
sum_leaf_insert_minus_new,0.5,0.6292,cnt_root_lp,142,147,1.0000,0.9660,0.9660
ctx_bl_lp,0.75,-2.8526,cnt_root_lp,141,147,1.0000,0.9592,0.9592
ctx_tree_lp,0.25,-5.1957,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_tree_lp,0.25,-5.1957,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_tree_lp,0.5,-4.4479,cnt_root_lp,139,147,1.0000,0.9456,0.9456
ctx_tree_lp,0.5,-4.4479,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_tree_lp,0.5,-4.4479,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_tree_class_lp,0.25,-11.7865,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_tree_class_lp,0.25,-11.7865,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_tree_class_lp,0.5,-10.6478,cnt_root_lp,139,147,1.0000,0.9456,0.9456
ctx_tree_class_lp,0.5,-10.6478,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_tree_class_lp,0.5,-10.6478,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_leaf_lp,0.5,-5.1639,cnt_root_lp,139,147,1.0000,0.9456,0.9456
ctx_leaf_lp,0.5,-5.1639,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_leaf_lp,0.5,-5.1639,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_tree_above_root,0.25,-0.4131,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_tree_above_root,0.25,-0.4131,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
max_tree_lp,0.25,-5.1957,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
max_tree_lp,0.25,-5.1957,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
max_tree_lp,0.5,-4.4479,cnt_root_lp,139,147,1.0000,0.9456,0.9456
