heuristic,roc_auc,pr_ap,step_pick_acc,step_pick_matches,step_pick_total
cnt_tree_lp,0.8436,0.8353,0.9184,135,147
cnt_tree_class_lp,0.8354,0.8249,0.9252,136,147
cnt_root_lp,0.8433,0.8474,0.9252,136,147
cnt_leaf_lp,0.8930,0.8699,0.9048,133,147
ctx_tree_lp,0.8040,0.6946,0.7007,103,147
ctx_tree_class_lp,0.7967,0.6885,0.7415,109,147
ctx_root_lp,0.7166,0.6300,0.5442,80,147
ctx_leaf_lp,0.7756,0.6758,0.5986,88,147
sum_tree_lp,0.8891,0.8685,0.9184,135,147
sum_class_lp,0.8852,0.8686,0.9252,136,147
sum_leaf_lp,0.9066,0.8822,0.9184,135,147
cnt_tree_above_root,0.7022,0.6701,0.7959,117,147
ctx_tree_above_root,0.7528,0.5734,0.6939,102,147
sum_tree_above_root,0.7410,0.7048,0.8163,120,147
cnt_leaf_above_root,0.8561,0.8347,0.8707,128,147
ctx_leaf_above_root,0.7521,0.6216,0.6667,98,147
min_tree_lp,0.8436,0.8353,0.9184,135,147
max_tree_lp,0.8040,0.6946,0.7007,103,147
min_class_lp,0.8354,0.8249,0.9252,136,147
max_class_lp,0.7967,0.6885,0.7415,109,147
cnt_leaf_insert_minus_new,0.8921,0.8417,0.8571,126,147
cnt_bl_insert_minus_new,0.5494,0.4077,0.2585,38,147
ctx_leaf_insert_minus_new,0.6629,0.5461,0.6259,92,147
ctx_bl_insert_minus_new,0.5517,0.4115,0.4762,70,147
sum_leaf_insert_minus_new,0.7122,0.5908,0.6463,95,147
sum_bl_insert_minus_new,0.5434,0.4044,0.5170,76,147
cnt_bl_lp,0.6455,0.5137,0.5238,77,147
cnt_bl_above_root,0.4699,0.4053,0.3333,49,147
cnt_bl_lp_count_weighted,0.4933,0.3915,0.3197,47,147
cnt_climb_lp,0.7760,0.7400,0.8776,129,147
cnt_climb_above_root,0.5853,0.5163,0.5238,77,147
cnt_recognition,0.5141,0.4001,0.2993,44,147
ctx_bl_lp,0.7847,0.6928,0.6531,96,147
ctx_bl_above_root,0.7031,0.5519,0.6599,97,147
ctx_bl_lp_count_weighted,0.6865,0.5062,0.6122,90,147
ctx_climb_lp,0.7665,0.6474,0.5714,84,147
ctx_climb_above_root,0.6762,0.4982,0.6054,89,147
ctx_recognition,0.6885,0.5252,0.6531,96,147
sum_bl_lp,0.7122,0.6141,0.6054,89,147
sum_bl_above_root,0.4905,0.4335,0.3810,56,147
sum_climb_lp,0.8504,0.8133,0.8707,128,147
sum_climb_above_root,0.6781,0.5975,0.6327,93,147
sum_recognition,0.6163,0.4743,0.4898,72,147
