kind,sentence,n_words,n_chunks,frac_full_at_thr_200
random,cat park woman on cat admired found under,8,5,0.7142857142857143
random,admired the park cat,4,3,1.0
random,with park park the park,5,1,0.25
random,telescope the on liked dog,5,2,0.5
random,found big man admired the liked,6,2,0.4
random,found man lazy admired under small on,7,6,1.0
random,a telescope liked found on park the park,8,1,0.14285714285714285
random,saw park woman liked,4,3,1.0
random,chased a small lazy man big admired cat,8,4,0.5714285714285714
random,cat on found liked lazy liked,6,5,1.0
random,small man liked a telescope in small red,8,1,0.14285714285714285
random,lazy dog woman woman saw under,6,1,0.2
random,woman found with in big,5,1,0.25
random,man woman under man a liked,6,3,0.6
random,big chased under admired a on woman,7,5,0.8333333333333334
random,telescope big lazy telescope quick,5,0,0.0
random,liked dog man found lazy,5,2,0.5
random,a saw cat quick lazy chased a,7,6,1.0
random,saw lazy dog under,4,2,0.6666666666666666
random,the red saw liked on a,6,5,1.0
random,chased admired a the,4,2,0.6666666666666666
random,red liked dog quick telescope red,6,1,0.2
random,man a on park woman admired admired,7,3,0.5
random,on dog woman with dog the park,7,2,0.3333333333333333
random,saw man cat big park woman chased dog,8,3,0.42857142857142855
random,chased under big park saw admired dog,7,2,0.3333333333333333
random,lazy liked the man woman in in with,8,2,0.2857142857142857
random,liked woman quick big big,5,1,0.25
random,saw cat saw on,4,2,0.6666666666666666
random,admired admired chased quick red,5,2,0.5
random,the cat with with telescope,5,1,0.25
random,a chased admired man a found,6,5,1.0
random,cat park the admired found red,6,4,0.8
random,on small woman with man a woman park,8,3,0.42857142857142855
random,on woman big small red chased on,7,3,0.5
random,telescope cat the lazy the lazy woman found,8,3,0.42857142857142855
random,park cat big a in a red,7,3,0.5
random,man on big liked quick,5,4,1.0
random,chased big big with woman,5,1,0.25
random,the found on telescope admired found,6,2,0.4
random,saw lazy lazy big,4,2,0.6666666666666666
random,saw a in cat the in woman under,8,3,0.42857142857142855
random,a lazy lazy quick lazy in man,7,4,0.6666666666666666
random,big man in dog man liked the,7,0,0.0
random,in telescope found dog saw dog dog chased,8,3,0.42857142857142855
random,small liked under a lazy small cat,7,3,0.5
random,red liked saw in cat cat quick,7,4,0.6666666666666666
random,chased woman small in small woman,6,0,0.0
random,cat found liked found woman liked the,7,2,0.3333333333333333
random,small cat red admired the small,6,0,0.0
grammar,a park chased a man,5,1,0.25
grammar,a dog chased the lazy big telescope,7,2,0.3333333333333333
grammar,a cat saw the red lazy park,7,3,0.5
grammar,a big quick park liked,5,2,0.5
grammar,a big red dog liked,5,2,0.5
grammar,the red small big man saw the park,8,3,0.42857142857142855
grammar,a dog admired the cat with the dog,8,4,0.5714285714285714
grammar,a woman admired the lazy lazy man,7,3,0.5
grammar,the telescope admired the cat,5,3,0.75
grammar,the dog chased the big lazy woman,7,2,0.3333333333333333
grammar,the quick big park chased,5,2,0.5
grammar,the lazy big dog found,5,2,0.5
grammar,the park saw the dog on the man,8,3,0.42857142857142855
grammar,the lazy quick woman found,5,2,0.5
grammar,the quick red cat saw,5,2,0.5
grammar,a dog liked the lazy small big man,8,6,0.8571428571428571
grammar,a telescope liked a lazy small cat,7,2,0.3333333333333333
grammar,a big quick man found a woman,7,2,0.3333333333333333
grammar,a cat saw the telescope,5,3,0.75
grammar,the small red man found,5,2,0.5
grammar,a lazy small quick small woman admired,7,3,0.5
grammar,the park found a red lazy park,7,2,0.3333333333333333
grammar,the small quick telescope liked the park,7,3,0.5
grammar,the small lazy woman admired,5,4,1.0
grammar,the cat admired a man,5,3,0.75
grammar,a red lazy telescope chased a woman,7,2,0.3333333333333333
grammar,a red red telescope found the park,7,2,0.3333333333333333
grammar,the park found a park,5,1,0.25
grammar,the man found the park,5,3,0.75
grammar,a quick small park saw,5,2,0.5
grammar,the big big quick man found,6,3,0.6
grammar,the big red dog found,5,2,0.5
grammar,the woman chased a woman,5,1,0.25
grammar,a man found a man,5,1,0.25
grammar,a red small red cat liked,6,3,0.6
grammar,the quick small cat liked a park,7,1,0.16666666666666666
grammar,a cat admired a cat,5,1,0.25
grammar,the big small telescope saw,5,2,0.5
grammar,a lazy lazy park chased,5,2,0.5
grammar,a small lazy park chased,5,2,0.5
grammar,the quick red cat found a woman,7,3,0.5
grammar,the quick red park chased,5,2,0.5
grammar,the woman liked a cat,5,3,0.75
grammar,a quick small park admired,5,2,0.5
grammar,the telescope found the lazy lazy cat,7,2,0.3333333333333333
grammar,the park admired a woman,5,3,0.75
grammar,a park liked a man under the telescope,8,1,0.14285714285714285
grammar,the red big cat found a woman,7,2,0.3333333333333333
grammar,a telescope found the man,5,1,0.25
grammar,a cat chased a park,5,1,0.25
