heur_1,t1,heur_2,t2,g_pass,r_pass,score
sum_bl_lp,-68.49,sum_tree_above_root,1.302,0.9028,0.3068,0.6258
sum_bl_lp,-68.49,sum_bl_above_root,0.6437,0.8745,0.2917,0.6194
sum_bl_lp,-68.49,sum_tree_above_root,3.41,0.8381,0.2652,0.6158
cnt_bl_lp,-64.09,sum_bl_above_root,0.6437,0.8623,0.2879,0.6141
sum_bl_lp,-68.49,cnt_bl_lp_count_weighted,5.627,0.8704,0.2955,0.6133
cnt_bl_lp,-77.65,sum_bl_above_root,0.6437,0.9150,0.3333,0.6100
cnt_bl_lp,-64.09,sum_tree_above_root,1.302,0.8907,0.3182,0.6073
sum_bl_lp,-82.17,sum_bl_above_root,0.6437,0.9150,0.3371,0.6065
sum_bl_lp,-68.49,sum_tree_above_root,0.524,0.9150,0.3371,0.6065
cnt_bl_lp,-64.09,cnt_bl_lp_count_weighted,5.627,0.8583,0.2992,0.6015
sum_bl_lp,-102.4,sum_bl_above_root,0.6437,0.9150,0.3447,0.5996
cnt_bl_lp,-97.81,sum_bl_above_root,0.6437,0.9150,0.3447,0.5996
sum_bl_lp,-68.49,cnt_bl_lp,-97.81,0.9190,0.3485,0.5988
sum_bl_lp,-68.49,cnt_bl_lp,-77.65,0.9190,0.3485,0.5988
sum_bl_lp,-68.49,sum_bl_above_root,-28.76,0.9190,0.3485,0.5988
sum_bl_lp,-68.49,sum_bl_above_root,-11.4,0.9190,0.3485,0.5988
sum_bl_lp,-68.49,cnt_bl_lp_count_weighted,-128,0.9190,0.3485,0.5988
sum_bl_lp,-68.49,sum_bl_above_root,3.249,0.7490,0.2008,0.5986
sum_bl_above_root,0.6437,sum_tree_above_root,1.302,0.9028,0.3371,0.5985
sum_bl_lp,-68.49,cnt_bl_lp_count_weighted,-43.01,0.9150,0.3485,0.5961
sum_bl_above_root,0.6437,sum_tree_above_root,0.524,0.9150,0.3485,0.5961
sum_bl_lp,-68.49,cnt_bl_lp,-64.09,0.9028,0.3409,0.5950
cnt_bl_lp,-64.09,sum_tree_above_root,3.41,0.8219,0.2765,0.5946
sum_bl_above_root,0.6437,cnt_bl_lp_count_weighted,-128,0.9150,0.3523,0.5927
sum_bl_above_root,0.6437,cnt_bl_lp_count_weighted,-43.01,0.9150,0.3523,0.5927
cnt_bl_lp,-64.09,sum_tree_above_root,0.524,0.9028,0.3447,0.5916
cnt_bl_lp,-77.65,sum_bl_above_root,3.249,0.7692,0.2311,0.5915
sum_bl_lp,-82.17,sum_bl_above_root,3.249,0.7692,0.2348,0.5886
cnt_bl_lp,-64.09,sum_bl_above_root,3.249,0.7328,0.1970,0.5885
cnt_bl_lp,-77.65,cnt_bl_lp_count_weighted,5.627,0.9028,0.3485,0.5882
sum_bl_above_root,0.6437,cnt_bl_lp_count_weighted,5.627,0.8866,0.3371,0.5877
sum_bl_lp,-82.17,cnt_bl_lp_count_weighted,5.627,0.9028,0.3523,0.5848
cnt_bl_lp_count_weighted,5.627,sum_tree_above_root,1.302,0.9028,0.3523,0.5848
sum_bl_lp,-102.4,sum_bl_above_root,3.249,0.7692,0.2424,0.5828
cnt_bl_lp,-97.81,sum_bl_above_root,3.249,0.7692,0.2424,0.5828
sum_bl_lp,-102.4,cnt_bl_lp,-64.09,0.9069,0.3598,0.5805
sum_bl_lp,-82.17,cnt_bl_lp,-64.09,0.9069,0.3598,0.5805
cnt_bl_lp,-64.09,sum_bl_above_root,-28.76,0.9069,0.3598,0.5805
cnt_bl_lp,-64.09,sum_bl_above_root,-11.4,0.9069,0.3598,0.5805
cnt_bl_lp,-64.09,cnt_bl_lp_count_weighted,-128,0.9069,0.3598,0.5805
sum_bl_above_root,3.249,cnt_bl_lp_count_weighted,-128,0.7692,0.2462,0.5798
sum_bl_above_root,3.249,cnt_bl_lp_count_weighted,-43.01,0.7692,0.2462,0.5798
sum_bl_above_root,3.249,sum_tree_above_root,0.524,0.7692,0.2462,0.5798
sum_bl_above_root,3.249,sum_tree_above_root,1.302,0.7692,0.2462,0.5798
sum_bl_above_root,0.6437,sum_tree_above_root,3.41,0.8178,0.2917,0.5793
cnt_bl_lp_count_weighted,5.627,sum_tree_above_root,3.41,0.8259,0.2992,0.5788
sum_bl_lp,-102.4,cnt_bl_lp_count_weighted,5.627,0.9028,0.3598,0.5780
cnt_bl_lp,-97.81,cnt_bl_lp_count_weighted,5.627,0.9028,0.3598,0.5780
cnt_bl_lp,-64.09,cnt_bl_lp_count_weighted,-43.01,0.9028,0.3598,0.5780
cnt_bl_lp_count_weighted,5.627,sum_tree_above_root,0.524,0.9028,0.3598,0.5780
