heuristic,auc,best_threshold,grammar_pass_rate,random_pass_rate,selectivity_ratio,discriminative_gain,grammar_mean,grammar_std,random_mean,random_std
sum_bl_lp,0.8486,-66.09,0.8826,0.3068,2.8766,0.5758,-55.0356,10.5986,-83.1319,24.7521
cnt_bl_lp,0.8357,-65.9,0.9352,0.3788,2.4690,0.5564,-51.6507,10.3901,-78.5085,24.5305
sum_bl_above_root,0.8344,1.034,0.8988,0.3295,2.7273,0.5692,7.5305,7.0655,-13.1956,20.4625
cnt_bl_lp_count_weighted,0.8239,3.074,0.9231,0.3636,2.5385,0.5594,35.2183,29.3040,-55.4007,89.7865
sum_tree_above_root,0.8187,2.973,0.9109,0.4015,2.2687,0.5094,12.1652,7.0686,4.5559,5.6683
cnt_bl_above_root,0.8177,0.6126,0.9231,0.3636,2.5385,0.5594,7.2702,7.2197,-12.8031,20.2836
sum_leaf_lp,0.8131,-93.69,0.6923,0.2121,3.2637,0.4802,-79.2029,24.9295,-108.3706,21.9804
cnt_leaf_lp,0.8109,-99.33,0.8057,0.3409,2.3633,0.4648,-75.7974,24.4503,-104.1920,21.6649
cnt_tree_above_root,0.8024,2.377,0.8866,0.3977,2.2293,0.4889,11.3955,7.2533,4.0390,5.6154
sum_tree_lp,0.7971,-57.9,0.7126,0.2538,2.8077,0.4588,-50.4008,11.6175,-65.3804,13.5053
sum_class_lp,0.7902,-64.64,0.6680,0.2197,3.0406,0.4483,-59.2347,10.7239,-73.1175,13.2599
cnt_tree_lp,0.7820,-53.69,0.6842,0.2311,2.9612,0.4531,-47.5254,11.4254,-61.6664,13.5479
min_tree_lp,0.7820,-53.69,0.6842,0.2311,2.9612,0.4531,-47.5254,11.4254,-61.6664,13.5479
cnt_leaf_above_root,0.7816,-26.85,0.6842,0.2235,3.0616,0.4607,-16.8764,20.1146,-38.4866,19.4345
cnt_tree_class_lp,0.7669,-51.54,0.6073,0.1667,3.6437,0.4406,-49.9342,10.6662,-62.7341,13.2668
min_class_lp,0.7669,-51.54,0.6073,0.1667,3.6437,0.4406,-49.9342,10.6662,-62.7341,13.2668
ctx_tree_class_lp,0.7220,-9.228,0.6154,0.1856,3.3155,0.4298,-9.3005,1.3785,-10.3834,1.3478
max_class_lp,0.7220,-9.228,0.6154,0.1856,3.3155,0.4298,-9.3005,1.3785,-10.3834,1.3478
ctx_bl_lp,0.6664,-3.773,0.6316,0.4091,1.5439,0.2225,-3.3848,2.0302,-4.6234,2.4338
ctx_tree_lp,0.6646,-2.585,0.5182,0.2008,2.5813,0.3175,-2.8753,1.4541,-3.7139,1.4542
max_tree_lp,0.6646,-2.585,0.5182,0.2008,2.5813,0.3175,-2.8753,1.4541,-3.7139,1.4542
cnt_root_lp,0.6628,-60.72,0.6154,0.3636,1.6923,0.2517,-58.9210,6.6124,-65.7054,12.1505
ctx_bl_lp_count_weighted,0.6592,2.301,0.5466,0.2500,2.1862,0.2966,1.8656,5.8994,-1.9491,7.8903
ctx_root_lp,0.6530,-4.099,0.7449,0.4470,1.6666,0.2980,-3.6451,0.8770,-4.2309,1.1214
ctx_bl_above_root,0.6283,0.8713,0.5020,0.2121,2.3667,0.2899,0.2602,1.4963,-0.3925,1.7669
ctx_tree_above_root,0.6104,0.9061,0.5668,0.3258,1.7399,0.2410,0.7697,0.9651,0.5169,0.8622
cnt_bl_count,0.5914,100,0.6397,0.4659,1.3730,0.1738,129.4089,38.6707,114.5038,44.0299
ctx_leaf_lp,0.5912,-2.781,0.4494,0.2348,1.9135,0.2145,-3.4055,2.6944,-4.1786,2.5526
cnt_bl_insert_minus_new,0.5708,0.1834,0.7733,0.5909,1.3086,0.1824,0.1830,0.0374,0.1821,0.0345
sum_leaf_insert_minus_new,0.5695,1.1,0.4291,0.2917,1.4714,0.1375,0.9613,0.4712,0.8681,0.5403
cnt_leaf_insert_minus_new,0.5686,-0.05887,0.5911,0.4735,1.2484,0.1176,-0.0764,0.0886,-0.0979,0.1079
ctx_leaf_insert_minus_new,0.5609,1.326,0.3846,0.2121,1.8132,0.1725,1.0377,0.4734,0.9660,0.5278
ctx_leaf_above_root,0.5379,1.011,0.4777,0.3182,1.5014,0.1596,0.2395,2.1965,0.0523,1.8750
ctx_bl_insert_minus_new,0.5297,0.3011,0.5223,0.4242,1.2311,0.0980,0.3545,0.3087,0.4280,0.4732
sum_bl_insert_minus_new,0.5198,0.4505,0.7328,0.5871,1.2481,0.1457,0.5375,0.3077,0.6100,0.4733
ctx_bl_count,0.5130,217,0.4534,0.3902,1.1622,0.0633,227.6073,228.8426,212.4621,214.3194
cnt_climb_lp,0.5000,-1e+09,0.0000,0.0000,0.0000,0.0000,-1000000000.0000,0.0000,-1000000000.0000,0.0000
cnt_climb_above_root,0.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
cnt_recognition,0.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ctx_climb_lp,0.5000,-1e+09,0.0000,0.0000,0.0000,0.0000,-1000000000.0000,0.0000,-1000000000.0000,0.0000
ctx_climb_above_root,0.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ctx_recognition,0.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
sum_climb_lp,0.5000,-2e+09,0.0000,0.0000,0.0000,0.0000,-2000000000.0000,0.0000,-2000000000.0000,0.0000
sum_climb_above_root,0.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
sum_recognition,0.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
