threshold,rand_mean,gram_mean,rand_norm,gram_norm,selectivity,frac_random_zero
-1,5.280,4.940,1.0000,1.0000,0.9356,0.0000
0,5.280,4.940,1.0000,1.0000,0.9356,0.0000
5,4.480,4.860,0.8516,0.9843,1.0848,0.0000
10,4.500,4.860,0.8591,0.9843,1.0800,0.0000
20,4.520,4.740,0.8642,0.9671,1.0487,0.0000
30,4.400,4.740,0.8341,0.9671,1.0773,0.0000
50,4.360,4.700,0.8286,0.9605,1.0780,0.0000
75,4.380,4.740,0.8329,0.9671,1.0822,0.0000
100,3.100,3.360,0.5951,0.6930,1.0839,0.0400
150,1.240,1.040,0.2451,0.2173,0.8387,0.2200
200,0.000,0.000,0.0000,0.0000,0.0000,1.0000
300,0.000,0.000,0.0000,0.0000,0.0000,1.0000
500,0.000,0.000,0.0000,0.0000,0.0000,1.0000
