sentence,step,gold_left,gold_right,n_pairs,n_gold_valid,cnt_tree_lp_match_gold,cnt_tree_lp_picked_left,cnt_tree_lp_picked_right,cnt_tree_class_lp_match_gold,cnt_tree_class_lp_picked_left,cnt_tree_class_lp_picked_right,cnt_root_lp_match_gold,cnt_root_lp_picked_left,cnt_root_lp_picked_right,cnt_leaf_lp_match_gold,cnt_leaf_lp_picked_left,cnt_leaf_lp_picked_right,ctx_tree_lp_match_gold,ctx_tree_lp_picked_left,ctx_tree_lp_picked_right,ctx_tree_class_lp_match_gold,ctx_tree_class_lp_picked_left,ctx_tree_class_lp_picked_right,ctx_root_lp_match_gold,ctx_root_lp_picked_left,ctx_root_lp_picked_right,ctx_leaf_lp_match_gold,ctx_leaf_lp_picked_left,ctx_leaf_lp_picked_right,sum_tree_lp_match_gold,sum_tree_lp_picked_left,sum_tree_lp_picked_right,sum_class_lp_match_gold,sum_class_lp_picked_left,sum_class_lp_picked_right,sum_leaf_lp_match_gold,sum_leaf_lp_picked_left,sum_leaf_lp_picked_right,cnt_tree_above_root_match_gold,cnt_tree_above_root_picked_left,cnt_tree_above_root_picked_right,ctx_tree_above_root_match_gold,ctx_tree_above_root_picked_left,ctx_tree_above_root_picked_right,sum_tree_above_root_match_gold,sum_tree_above_root_picked_left,sum_tree_above_root_picked_right,cnt_leaf_above_root_match_gold,cnt_leaf_above_root_picked_left,cnt_leaf_above_root_picked_right,ctx_leaf_above_root_match_gold,ctx_leaf_above_root_picked_left,ctx_leaf_above_root_picked_right,min_tree_lp_match_gold,min_tree_lp_picked_left,min_tree_lp_picked_right,max_tree_lp_match_gold,max_tree_lp_picked_left,max_tree_lp_picked_right,min_class_lp_match_gold,min_class_lp_picked_left,min_class_lp_picked_right,max_class_lp_match_gold,max_class_lp_picked_left,max_class_lp_picked_right
a small big big man admired a red dog under the dog,0,3,4,11,3,0,2,3,0,2,3,1,7,8,1,10,11,1,10,11,0,9,10,0,0,1,1,10,11,0,2,3,0,2,3,1,10,11,0,2,3,0,6,7,0,2,3,1,10,11,1,10,11,0,2,3,1,10,11,0,2,3,0,9,10
a small big big man admired a red dog under the dog,1,2,3.5,10,3,1,2,3.5,1,2,3.5,1,7,8,1,2,3.5,1,10,11,0,9,10,0,0,1,1,10,11,1,2,3.5,1,2,3.5,1,10,11,1,2,3.5,0,6,7,1,2,3.5,1,2,3.5,1,10,11,1,2,3.5,1,10,11,1,2,3.5,0,9,10
a small big big man admired a red dog under the dog,2,1,2.75,9,3,1,1,2.75,1,1,2.75,1,7,8,1,10,11,1,10,11,0,9,10,0,0,1,1,10,11,1,1,2.75,1,1,2.75,1,10,11,0,2.75,5,0,6,7,1,1,2.75,1,10,11,1,10,11,1,1,2.75,1,10,11,1,1,2.75,0,9,10
a small big big man admired a red dog under the dog,3,0,1.875,8,3,1,0,1.875,1,0,1.875,1,0,1.875,1,0,1.875,1,0,1.875,0,9,10,1,0,1.875,1,10,11,1,0,1.875,1,0,1.875,1,0,1.875,1,0,1.875,0,6,7,1,0,1.875,1,0,1.875,1,10,11,1,0,1.875,1,0,1.875,1,0,1.875,0,9,10
a small big big man admired a red dog under the dog,4,0.9375,5,7,3,1,0.9375,5,1,0.9375,5,1,7,8,1,10,11,1,10,11,0,9,10,1,0.9375,5,1,10,11,1,0.9375,5,1,0.9375,5,1,10,11,1,0.9375,5,0,6,7,1,0.9375,5,1,10,11,1,10,11,1,0.9375,5,1,10,11,1,0.9375,5,0,9,10
a small big big man admired a red dog under the dog,5,7,8,6,2,1,7,8,1,7,8,1,7,8,1,10,11,1,10,11,0,9,10,0,2.96875,6,1,10,11,1,10,11,1,7,8,1,10,11,0,8,9,0,6,7,0,8,9,1,10,11,1,10,11,1,7,8,1,10,11,1,7,8,0,9,10
a small big big man admired a red dog under the dog,6,6,7.5,5,2,1,10,11,1,10,11,1,10,11,1,10,11,1,10,11,0,9,10,0,2.96875,6,1,10,11,1,10,11,1,10,11,1,10,11,0,7.5,9,1,10,11,0,7.5,9,1,10,11,1,10,11,1,10,11,1,10,11,1,10,11,0,9,10
a small big big man admired a red dog under the dog,7,2.96875,6.75,4,2,1,10,11,1,10,11,1,10,11,1,10,11,1,2.96875,6.75,0,9,10,1,2.96875,6.75,1,10,11,1,10,11,1,10,11,1,10,11,1,10,11,1,10,11,1,10,11,1,10,11,1,10,11,1,10,11,1,2.96875,6.75,1,10,11,0,9,10
a small big big man admired a red dog under the dog,8,10,11,3,1,1,10,11,1,10,11,1,10,11,1,10,11,0,4.859375,9,0,4.859375,9,0,4.859375,9,0,4.859375,9,1,10,11,1,10,11,1,10,11,0,4.859375,9,1,10,11,0,4.859375,9,1,10,11,1,10,11,1,10,11,0,4.859375,9,1,10,11,0,4.859375,9
a small big big man admired a red dog under the dog,9,9,10.5,2,1,1,9,10.5,1,9,10.5,1,9,10.5,1,9,10.5,0,4.859375,9,0,4.859375,9,0,4.859375,9,0,4.859375,9,1,9,10.5,1,9,10.5,1,9,10.5,1,9,10.5,0,4.859375,9,1,9,10.5,1,9,10.5,0,4.859375,9,1,9,10.5,0,4.859375,9,1,9,10.5,0,4.859375,9
