heuristic,quantile,tau,matches,admit_steps,acc_at_admit,coverage,overall_acc
cnt_tree_lp,0.000,-71.2113,135,147,0.9184,1.0000,0.9184
cnt_tree_lp,0.100,-64.7824,135,147,0.9184,1.0000,0.9184
cnt_tree_lp,0.250,-61.0520,133,145,0.9172,0.9864,0.9048
cnt_tree_lp,0.500,-49.2259,125,135,0.9259,0.9184,0.8503
cnt_tree_lp,0.750,-42.7476,108,116,0.9310,0.7891,0.7347
cnt_tree_lp,0.900,-40.7471,101,103,0.9806,0.7007,0.6871
cnt_tree_lp,0.950,-39.9835,99,101,0.9802,0.6871,0.6735
cnt_tree_class_lp,0.000,-71.2113,136,147,0.9252,1.0000,0.9252
cnt_tree_class_lp,0.100,-66.0203,135,146,0.9247,0.9932,0.9184
cnt_tree_class_lp,0.250,-62.4596,133,144,0.9236,0.9796,0.9048
cnt_tree_class_lp,0.500,-50.7905,120,130,0.9231,0.8844,0.8163
cnt_tree_class_lp,0.750,-45.0613,107,114,0.9386,0.7755,0.7279
cnt_tree_class_lp,0.900,-43.3822,101,103,0.9806,0.7007,0.6871
cnt_tree_class_lp,0.950,-42.1693,94,96,0.9792,0.6531,0.6395
cnt_root_lp,0.000,-79.1260,136,147,0.9252,1.0000,0.9252
cnt_root_lp,0.100,-69.0561,129,140,0.9214,0.9524,0.8776
cnt_root_lp,0.250,-66.2812,124,135,0.9185,0.9184,0.8435
cnt_root_lp,0.500,-62.8952,117,126,0.9286,0.8571,0.7959
cnt_root_lp,0.750,-60.3965,106,112,0.9464,0.7619,0.7211
cnt_root_lp,0.900,-58.8960,97,101,0.9604,0.6871,0.6599
cnt_root_lp,0.950,-58.3822,94,94,1.0000,0.6395,0.6395
cnt_leaf_lp,0.000,-119.3605,132,146,0.9041,0.9932,0.8980
cnt_leaf_lp,0.100,-109.4570,132,146,0.9041,0.9932,0.8980
cnt_leaf_lp,0.250,-100.2466,132,146,0.9041,0.9932,0.8980
cnt_leaf_lp,0.500,-82.5188,129,143,0.9021,0.9728,0.8776
cnt_leaf_lp,0.750,-81.8257,118,125,0.9440,0.8503,0.8027
cnt_leaf_lp,0.900,-72.6152,109,116,0.9397,0.7891,0.7415
