h1,h2,alpha,formula,auc,step_acc
cnt_root_lp,cnt_leaf_insert_minus_new,0.20,0.2*z(cnt_root_lp) + 0.8*z(cnt_leaf_insert_minus_new),0.9210,0.7143
cnt_root_lp,cnt_leaf_insert_minus_new,0.30,0.3*z(cnt_root_lp) + 0.7*z(cnt_leaf_insert_minus_new),0.9249,0.7075
sum_class_lp,cnt_leaf_insert_minus_new,0.60,0.6*z(sum_class_lp) + 0.4*z(cnt_leaf_insert_minus_new),0.9403,0.7007
sum_tree_lp,cnt_leaf_insert_minus_new,0.70,0.7*z(sum_tree_lp) + 0.3*z(cnt_leaf_insert_minus_new),0.9382,0.7007
cnt_leaf_insert_minus_new,sum_climb_lp,0.40,0.4*z(cnt_leaf_insert_minus_new) + 0.6*z(sum_climb_lp),0.9251,0.7007
cnt_leaf_insert_minus_new,sum_climb_lp,0.30,0.3*z(cnt_leaf_insert_minus_new) + 0.7*z(sum_climb_lp),0.9139,0.7007
cnt_root_lp,cnt_leaf_insert_minus_new,0.60,0.6*z(cnt_root_lp) + 0.4*z(cnt_leaf_insert_minus_new),0.9129,0.7007
sum_class_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(sum_class_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9399,0.6939
sum_tree_lp,cnt_leaf_insert_minus_new,0.80,0.8*z(sum_tree_lp) + 0.2*z(cnt_leaf_insert_minus_new),0.9296,0.6939
cnt_root_lp,cnt_leaf_insert_minus_new,0.40,0.4*z(cnt_root_lp) + 0.6*z(cnt_leaf_insert_minus_new),0.9260,0.6939
cnt_root_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(cnt_root_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9208,0.6939
cnt_leaf_insert_minus_new,cnt_climb_lp,0.50,0.5*z(cnt_leaf_insert_minus_new) + 0.5*z(cnt_climb_lp),0.9054,0.6939
cnt_root_lp,cnt_leaf_above_root,0.70,0.7*z(cnt_root_lp) + 0.3*z(cnt_leaf_above_root),0.9012,0.6939
sum_tree_lp,cnt_leaf_insert_minus_new,0.60,0.6*z(sum_tree_lp) + 0.4*z(cnt_leaf_insert_minus_new),0.9426,0.6871
sum_class_lp,cnt_leaf_insert_minus_new,0.70,0.7*z(sum_class_lp) + 0.3*z(cnt_leaf_insert_minus_new),0.9356,0.6871
cnt_leaf_insert_minus_new,sum_climb_lp,0.50,0.5*z(cnt_leaf_insert_minus_new) + 0.5*z(sum_climb_lp),0.9276,0.6871
cnt_tree_class_lp,cnt_leaf_insert_minus_new,0.60,0.6*z(cnt_tree_class_lp) + 0.4*z(cnt_leaf_insert_minus_new),0.9162,0.6871
min_class_lp,cnt_leaf_insert_minus_new,0.60,0.6*z(min_class_lp) + 0.4*z(cnt_leaf_insert_minus_new),0.9162,0.6871
cnt_root_lp,cnt_leaf_insert_minus_new,0.70,0.7*z(cnt_root_lp) + 0.3*z(cnt_leaf_insert_minus_new),0.9016,0.6871
ctx_root_lp,cnt_leaf_insert_minus_new,0.40,0.4*z(ctx_root_lp) + 0.6*z(cnt_leaf_insert_minus_new),0.8974,0.6871
cnt_leaf_insert_minus_new,cnt_climb_lp,0.40,0.4*z(cnt_leaf_insert_minus_new) + 0.6*z(cnt_climb_lp),0.8961,0.6871
cnt_root_lp,cnt_leaf_lp,0.70,0.7*z(cnt_root_lp) + 0.3*z(cnt_leaf_lp),0.8946,0.6871
cnt_root_lp,sum_leaf_insert_minus_new,0.80,0.8*z(cnt_root_lp) + 0.2*z(sum_leaf_insert_minus_new),0.8866,0.6871
cnt_leaf_insert_minus_new,cnt_climb_lp,0.30,0.3*z(cnt_leaf_insert_minus_new) + 0.7*z(cnt_climb_lp),0.8762,0.6871
sum_class_lp,cnt_leaf_insert_minus_new,0.80,0.8*z(sum_class_lp) + 0.2*z(cnt_leaf_insert_minus_new),0.9239,0.6803
cnt_tree_class_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(cnt_tree_class_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9205,0.6803
min_class_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(min_class_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9205,0.6803
cnt_leaf_insert_minus_new,ctx_climb_lp,0.70,0.7*z(cnt_leaf_insert_minus_new) + 0.3*z(ctx_climb_lp),0.9175,0.6803
cnt_root_lp,sum_leaf_lp,0.70,0.7*z(cnt_root_lp) + 0.3*z(sum_leaf_lp),0.9016,0.6803
cnt_leaf_insert_minus_new,sum_climb_lp,0.20,0.2*z(cnt_leaf_insert_minus_new) + 0.8*z(sum_climb_lp),0.9011,0.6803
cnt_root_lp,sum_leaf_insert_minus_new,0.60,0.6*z(cnt_root_lp) + 0.4*z(sum_leaf_insert_minus_new),0.8994,0.6803
cnt_leaf_insert_minus_new,sum_bl_lp,0.70,0.7*z(cnt_leaf_insert_minus_new) + 0.3*z(sum_bl_lp),0.8969,0.6803
cnt_tree_lp,cnt_leaf_insert_minus_new,0.80,0.8*z(cnt_tree_lp) + 0.2*z(cnt_leaf_insert_minus_new),0.8913,0.6803
min_tree_lp,cnt_leaf_insert_minus_new,0.80,0.8*z(min_tree_lp) + 0.2*z(cnt_leaf_insert_minus_new),0.8913,0.6803
cnt_leaf_insert_minus_new,sum_bl_lp,0.60,0.6*z(cnt_leaf_insert_minus_new) + 0.4*z(sum_bl_lp),0.8878,0.6803
cnt_root_lp,cnt_leaf_above_root,0.80,0.8*z(cnt_root_lp) + 0.2*z(cnt_leaf_above_root),0.8856,0.6803
cnt_root_lp,cnt_leaf_insert_minus_new,0.80,0.8*z(cnt_root_lp) + 0.2*z(cnt_leaf_insert_minus_new),0.8844,0.6803
