n_trained,F1_mean,F1_std,EM_mean,EM_std,gen_gram_mean,gen_gram_std,gen_novel_mean,gen_novel_std
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,0.2156,0.2646,0.0000,0.0000,1.0000,0.0000,0.0600,0.0611
20,0.8850,0.0487,0.5525,0.2781,0.9933,0.0133,0.1067,0.1143
30,0.9172,0.0104,0.6975,0.0374,0.9600,0.0646,0.2334,0.1606
40,0.9160,0.0154,0.7175,0.0528,0.9933,0.0133,0.2400,0.1219
50,0.9147,0.0270,0.7000,0.1016,0.9667,0.0422,0.2267,0.1323
60,0.9173,0.0178,0.7175,0.0765,0.9800,0.0400,0.2333,0.0760
70,0.9225,0.0256,0.7425,0.1094,0.9933,0.0133,0.2400,0.0574
80,0.9081,0.0282,0.6950,0.1114,0.9733,0.0250,0.3267,0.0998
90,0.8638,0.0968,0.5650,0.2472,0.9867,0.0163,0.3533,0.2029
100,0.8896,0.0476,0.6375,0.1034,0.9733,0.0389,0.2733,0.1541
110,0.9161,0.0239,0.7175,0.0740,1.0000,0.0000,0.3733,0.1063
120,0.9179,0.0100,0.7375,0.0418,1.0000,0.0000,0.4267,0.1718
130,0.9163,0.0092,0.7275,0.0267,0.9867,0.0163,0.4933,0.1356
140,0.8538,0.1349,0.6100,0.2183,0.9867,0.0267,0.3800,0.1996
150,0.8934,0.0473,0.6800,0.1172,1.0000,0.0000,0.4800,0.1240
160,0.8927,0.0296,0.6525,0.0998,0.9933,0.0133,0.4600,0.1482
170,0.8488,0.0704,0.5525,0.1824,0.9867,0.0163,0.5133,0.1087
180,0.8878,0.0378,0.6425,0.1014,0.9867,0.0267,0.4600,0.0827
190,0.7845,0.1821,0.5025,0.2706,0.9800,0.0267,0.5734,0.1373
200,0.7510,0.1034,0.3550,0.1614,0.9800,0.0267,0.5867,0.1694
210,0.8369,0.0410,0.5050,0.1201,0.9667,0.0298,0.5200,0.0933
220,0.8200,0.0988,0.4700,0.1966,1.0000,0.0000,0.4933,0.1451
230,0.8357,0.0712,0.5050,0.1966,0.9867,0.0267,0.5200,0.1628
240,0.8579,0.0486,0.5475,0.1400,0.9800,0.0267,0.5467,0.0885
250,0.8539,0.0507,0.5500,0.1387,1.0000,0.0000,0.5733,0.0712
260,0.8653,0.0517,0.5725,0.1661,0.9933,0.0133,0.5733,0.0854
270,0.8571,0.0430,0.5475,0.1218,0.9867,0.0163,0.4800,0.0542
280,0.8536,0.0512,0.5375,0.0994,0.9933,0.0133,0.5800,0.0909
290,0.8632,0.0592,0.5700,0.1201,0.9867,0.0163,0.5733,0.1063
300,0.8679,0.0606,0.5875,0.1292,0.9933,0.0133,0.6067,0.1405
310,0.8556,0.0761,0.5675,0.1830,1.0000,0.0000,0.5667,0.1647
320,0.8562,0.0683,0.5525,0.1586,0.9933,0.0133,0.5867,0.0618
