n_trained,F1_mean,F1_std,EM_mean,EM_std,gen_gram_mean,gen_gram_std,gen_novel_mean,gen_novel_std
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0333,0.0422
20,0.6667,0.0000,0.0000,0.0000,1.0000,0.0000,0.0200,0.0267
30,0.6667,0.0000,0.0000,0.0000,1.0000,0.0000,0.0600,0.0879
40,0.9944,0.0069,0.9800,0.0245,1.0000,0.0000,0.0467,0.0653
50,0.9505,0.0486,0.8600,0.1729,1.0000,0.0000,0.0667,0.0633
60,0.9637,0.0240,0.8750,0.0837,1.0000,0.0000,0.0866,0.0859
70,0.9903,0.0070,0.9650,0.0255,1.0000,0.0000,0.0866,0.0686
80,0.9863,0.0122,0.9500,0.0447,1.0000,0.0000,0.0800,0.0499
90,0.9833,0.0246,0.9500,0.0689,1.0000,0.0000,0.0667,0.0365
100,0.9958,0.0056,0.9850,0.0200,1.0000,0.0000,0.1000,0.0633
110,0.9803,0.0360,0.9450,0.0980,1.0000,0.0000,0.1000,0.0298
120,0.9749,0.0375,0.9350,0.0846,1.0000,0.0000,0.0933,0.0389
130,0.9903,0.0104,0.9650,0.0374,1.0000,0.0000,0.1200,0.0777
140,0.9931,0.0061,0.9750,0.0224,1.0000,0.0000,0.1200,0.0267
150,0.9917,0.0052,0.9700,0.0187,1.0000,0.0000,0.0533,0.0164
160,0.9919,0.0108,0.9700,0.0400,1.0000,0.0000,0.0933,0.0534
