n_trained,F1_mean,F1_std,EM_mean,EM_std,gen_gram_mean,gen_gram_std,gen_novel_mean,gen_novel_std
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,0.0064,0.0128,0.0000,0.0000,1.0000,0.0000,0.0133,0.0267
20,0.6958,0.1169,0.3250,0.1061,1.0000,0.0000,0.0333,0.0667
30,0.6590,0.1071,0.2800,0.0660,0.9933,0.0133,0.0733,0.0680
40,0.6546,0.0964,0.3050,0.0600,0.9933,0.0133,0.0867,0.0933
50,0.6230,0.1709,0.3150,0.1032,0.9933,0.0133,0.1000,0.0989
60,0.5796,0.1698,0.2450,0.0714,0.9933,0.0133,0.0867,0.0400
70,0.5422,0.1883,0.2700,0.0886,0.9933,0.0133,0.1000,0.0667
80,0.4954,0.1615,0.2350,0.0846,0.9800,0.0267,0.1533,0.1166
90,0.4898,0.1360,0.2400,0.0889,1.0000,0.0000,0.0933,0.0827
100,0.5001,0.1496,0.2200,0.1111,1.0000,0.0000,0.1400,0.1123
110,0.4293,0.1543,0.1850,0.1271,0.9867,0.0163,0.1733,0.1020
120,0.4237,0.1065,0.1950,0.0828,0.9800,0.0267,0.2200,0.1408
130,0.4347,0.0923,0.2050,0.0714,0.9933,0.0133,0.2400,0.0854
140,0.4757,0.0971,0.2200,0.0748,0.9933,0.0133,0.1867,0.0884
150,0.5097,0.1357,0.2350,0.0815,1.0000,0.0000,0.2000,0.0516
160,0.4456,0.1076,0.1750,0.0758,1.0000,0.0000,0.2067,0.1306
