n_trained,F1_mean,F1_std,EM_mean,EM_std,gen_gram_mean,gen_gram_std,gen_novel_mean,gen_novel_std
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,0.7889,0.0897,0.4340,0.1329,1.0000,0.0000,0.1200,0.1275
50,0.8339,0.0359,0.4980,0.0483,1.0000,0.0000,0.1800,0.0805
75,0.7734,0.0905,0.4720,0.0808,1.0000,0.0000,0.2133,0.0805
100,0.6924,0.1062,0.3520,0.1280,1.0000,0.0000,0.1600,0.0743
125,0.7103,0.0796,0.3720,0.1098,1.0000,0.0000,0.3200,0.1772
150,0.7309,0.0775,0.3840,0.0287,1.0000,0.0000,0.3867,0.2029
175,0.7241,0.0603,0.3340,0.0589,0.9867,0.0163,0.4800,0.2135
200,0.6961,0.0207,0.3180,0.0449,0.9800,0.0267,0.5333,0.2625
225,0.7187,0.0313,0.3580,0.0500,0.9467,0.0777,0.6000,0.2261
250,0.5628,0.0466,0.1960,0.0557,1.0000,0.0000,0.5533,0.1586
275,0.6924,0.0725,0.3060,0.0929,0.9933,0.0133,0.6467,0.1222
300,0.6329,0.0841,0.2820,0.0776,0.9533,0.0777,0.6133,0.1185
325,0.6207,0.1184,0.2780,0.0886,0.9600,0.0800,0.6533,0.1470
350,0.6304,0.0469,0.2840,0.0413,0.9600,0.0646,0.6733,0.0975
375,0.6361,0.0886,0.2740,0.0804,0.9800,0.0400,0.6600,0.1063
400,0.6373,0.0670,0.2980,0.0673,0.9533,0.0581,0.6467,0.1470
