n_trained,F1_mean,F1_std,EM_mean,EM_std,gen_gram_mean,gen_gram_std,gen_novel_mean,gen_novel_std
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,0.6092,0.2231,0.1900,0.2813,1.0000,0.0000,0.3533,0.1845
20,0.7986,0.1041,0.4550,0.2187,1.0000,0.0000,0.2533,0.1614
30,0.9106,0.0354,0.6650,0.0982,0.9667,0.0516,0.2867,0.1424
40,0.8859,0.0315,0.6450,0.0914,0.9733,0.0327,0.3200,0.1067
50,0.8635,0.0530,0.5800,0.1742,0.9733,0.0250,0.2600,0.1289
60,0.8078,0.0372,0.4400,0.1032,0.9933,0.0133,0.2933,0.1855
70,0.8801,0.0454,0.5850,0.1271,0.9933,0.0133,0.3800,0.1796
80,0.7907,0.1740,0.5400,0.1707,0.9600,0.0646,0.3333,0.0760
90,0.8721,0.0574,0.6550,0.1279,0.9867,0.0267,0.2933,0.1452
100,0.8851,0.0251,0.6650,0.0339,0.9733,0.0327,0.3267,0.1218
110,0.8792,0.0447,0.6600,0.0970,0.9933,0.0133,0.3067,0.1405
120,0.8710,0.0661,0.5800,0.1880,1.0000,0.0000,0.3867,0.1360
130,0.8915,0.0209,0.6200,0.0485,0.9933,0.0133,0.3800,0.1327
140,0.8742,0.0518,0.6450,0.1259,0.9800,0.0400,0.4000,0.1382
150,0.8541,0.0489,0.5650,0.1147,0.9933,0.0133,0.4000,0.0699
160,0.8478,0.0458,0.5750,0.1107,0.9867,0.0163,0.5067,0.1678
