n_trained,F1_mean,F1_std,EM_mean,EM_std,gen_gram_mean,gen_gram_std,gen_novel_mean,gen_novel_std,prim_active_mean,prim_active_std
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,0.0000,0.0000,0.0000,0.0000,0.5867,0.3739,0.7133,0.1641,0.8400,0.0800
20,0.2440,0.2074,0.0200,0.0341,0.7600,0.1420,0.5333,0.3004,0.9200,0.0400
30,0.4238,0.0652,0.0100,0.0122,0.9000,0.0989,0.2000,0.0943,0.9467,0.0267
40,0.6008,0.0253,0.1175,0.0269,0.9000,0.0843,0.2533,0.1586,0.9600,0.0200
50,0.6322,0.0317,0.1225,0.0289,0.9067,0.0827,0.1733,0.0879,0.9680,0.0160
60,0.6462,0.0284,0.1300,0.0257,0.9067,0.1218,0.1933,0.2304,0.9733,0.0133
70,0.6687,0.0405,0.1300,0.0269,0.9133,0.0718,0.2533,0.1641,0.9771,0.0114
80,0.6655,0.0535,0.1325,0.0322,0.9267,0.0680,0.2133,0.2197,0.9800,0.0100
90,0.6702,0.0610,0.1250,0.0285,0.9400,0.0442,0.2067,0.1555,0.9822,0.0089
100,0.6777,0.0431,0.1200,0.0257,0.9333,0.0699,0.2667,0.1445,0.9840,0.0080
110,0.6952,0.0359,0.0950,0.0322,0.9600,0.0800,0.3000,0.1751,0.9854,0.0073
120,0.6757,0.0386,0.0950,0.0359,0.9333,0.0471,0.3267,0.1389,0.9867,0.0067
130,0.6906,0.0307,0.1100,0.0289,0.9600,0.0646,0.2800,0.0542,0.9877,0.0062
140,0.7011,0.0290,0.1000,0.0371,0.9533,0.0400,0.2533,0.1500,0.9886,0.0057
150,0.7001,0.0248,0.0925,0.0269,0.9000,0.0869,0.3067,0.1497,0.9893,0.0053
160,0.7072,0.0211,0.1100,0.0146,0.9467,0.0452,0.3400,0.1451,0.9900,0.0050
170,0.7091,0.0151,0.1025,0.0289,0.9400,0.0574,0.3133,0.1893,0.9906,0.0047
180,0.7031,0.0225,0.0950,0.0376,0.9267,0.0574,0.3067,0.0998,0.9911,0.0044
190,0.6986,0.0444,0.1050,0.0415,0.9667,0.0298,0.3533,0.1310,0.9916,0.0042
200,0.6920,0.0167,0.1075,0.0384,0.9467,0.0542,0.3000,0.1633,0.9920,0.0040
210,0.7041,0.0197,0.1050,0.0292,0.9467,0.0340,0.3600,0.1541,0.9924,0.0038
220,0.7033,0.0032,0.1125,0.0285,0.9667,0.0365,0.3067,0.1482,0.9928,0.0036
230,0.7029,0.0248,0.1050,0.0312,0.9133,0.0777,0.3533,0.1720,0.9931,0.0035
240,0.7044,0.0159,0.1000,0.0224,0.9333,0.0211,0.2933,0.0975,0.9933,0.0033
250,0.7167,0.0091,0.1050,0.0218,0.9000,0.0895,0.3800,0.1694,0.9936,0.0032
260,0.7124,0.0080,0.1050,0.0269,0.9333,0.0633,0.3200,0.1166,0.9939,0.0031
270,0.6938,0.0325,0.0800,0.0430,0.9267,0.0800,0.3533,0.1668,0.9941,0.0030
280,0.7079,0.0230,0.0875,0.0371,0.9467,0.0340,0.3733,0.1436,0.9943,0.0028
290,0.7119,0.0288,0.0950,0.0302,0.9533,0.0618,0.4067,0.2225,0.9945,0.0028
300,0.7101,0.0308,0.0975,0.0229,0.9467,0.0400,0.3733,0.1925,0.9947,0.0027
310,0.7082,0.0349,0.1050,0.0218,0.9600,0.0389,0.3133,0.1408,0.9948,0.0026
320,0.7112,0.0197,0.0975,0.0215,0.9267,0.0442,0.3400,0.1756,0.9950,0.0025
