n_trained,F1_mean,F1_std,EM_mean,EM_std,gen_gram_mean,gen_gram_std,gen_novel_mean,gen_novel_std,prim_active_mean,prim_active_std
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,0.0000,0.0000,0.0000,0.0000,0.7600,0.1421,0.3467,0.1204,0.7600,0.0490
20,0.1727,0.2122,0.0050,0.0100,0.9467,0.0686,0.1200,0.1002,0.8800,0.0245
30,0.4883,0.0820,0.0350,0.0700,1.0000,0.0000,0.1067,0.0249,0.9200,0.0163
40,0.6770,0.0494,0.2950,0.1134,0.9800,0.0267,0.1000,0.0471,0.9400,0.0122
50,0.7346,0.0857,0.3800,0.1259,0.9667,0.0298,0.1133,0.0778,0.9520,0.0098
60,0.7629,0.0583,0.4500,0.0822,0.9800,0.0267,0.2333,0.0558,0.9600,0.0082
70,0.7935,0.0765,0.5050,0.0765,0.9667,0.0365,0.2133,0.1376,0.9657,0.0070
80,0.8065,0.0499,0.5550,0.0797,0.9467,0.0452,0.2667,0.1174,0.9700,0.0061
90,0.8078,0.0357,0.5400,0.0255,0.9867,0.0163,0.2600,0.0680,0.9734,0.0054
100,0.8257,0.0399,0.5850,0.0624,0.9667,0.0365,0.2867,0.1002,0.9760,0.0049
110,0.8068,0.0737,0.5200,0.1608,0.9867,0.0163,0.2800,0.1203,0.9782,0.0045
120,0.8053,0.0257,0.4800,0.0534,0.9867,0.0163,0.3333,0.1033,0.9800,0.0041
130,0.8251,0.0407,0.5200,0.1177,1.0000,0.0000,0.2733,0.0646,0.9815,0.0038
140,0.8463,0.0323,0.5750,0.0725,0.9867,0.0163,0.3933,0.1041,0.9829,0.0035
150,0.8373,0.0326,0.5550,0.1089,0.9867,0.0163,0.3400,0.0800,0.9840,0.0033
160,0.8690,0.0194,0.5800,0.0797,0.9867,0.0163,0.3400,0.1103,0.9850,0.0031
