n_trained,F1_mean,F1_std,EM_mean,EM_std,gen_gram_mean,gen_gram_std,gen_novel_mean,gen_novel_std,prim_active_mean,prim_active_std
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,0.0000,0.0000,0.0000,0.0000,0.9067,0.1162,0.1800,0.0833,0.9200,0.0400
20,0.3751,0.3096,0.0000,0.0000,0.9600,0.0533,0.0867,0.0499,0.9600,0.0200
30,0.7959,0.1583,0.3850,0.4716,0.9800,0.0267,0.0333,0.0298,0.9734,0.0133
40,0.9684,0.0475,0.8200,0.3014,0.9867,0.0163,0.0667,0.0365,0.9800,0.0100
50,0.9734,0.0225,0.9150,0.0644,0.9933,0.0133,0.0667,0.0211,0.9840,0.0080
60,0.9736,0.0185,0.9150,0.0682,0.9933,0.0133,0.0600,0.0389,0.9866,0.0067
70,0.9889,0.0057,0.9650,0.0122,1.0000,0.0000,0.0667,0.0558,0.9886,0.0057
80,0.9945,0.0051,0.9850,0.0122,0.9933,0.0133,0.0733,0.0327,0.9900,0.0050
90,0.9802,0.0298,0.9450,0.0748,0.9867,0.0267,0.1067,0.0490,0.9911,0.0044
100,0.9915,0.0104,0.9800,0.0245,1.0000,0.0000,0.0934,0.0646,0.9920,0.0040
110,0.9564,0.0404,0.9150,0.0700,1.0000,0.0000,0.0800,0.0452,0.9927,0.0036
120,0.9791,0.0159,0.9450,0.0400,1.0000,0.0000,0.1000,0.0471,0.9934,0.0033
130,0.9836,0.0205,0.9550,0.0600,1.0000,0.0000,0.0600,0.0389,0.9938,0.0031
140,0.9602,0.0333,0.9000,0.0758,1.0000,0.0000,0.1000,0.0298,0.9943,0.0028
150,0.9706,0.0313,0.9200,0.0797,1.0000,0.0000,0.1533,0.1087,0.9946,0.0027
160,0.9477,0.0782,0.8800,0.1461,1.0000,0.0000,0.1333,0.0667,0.9950,0.0025
