is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-71.0659783885595,-74.1115085838996,-110.16944114919137,-73.52166231264071,-100.65107483051719,0,1,0
1,-64.9229089795603,-68.41439067272833,-68.3759527640043,-47.147838105366866,-81.96995890596187,0,1,0
0,-78.85481912387118,-82.64319921153461,-133.01350418793135,-92.67891453773397,-118.75887038025058,0,0,0
0,-75.11689894118703,-77.7600638769015,-94.59613417071512,-86.54614755111368,-100.03000328960185,0,0,1
0,-92.38435034513569,-94.9271623199581,-110.16716385854018,-118.78594960732227,-121.96876359989803,0,1,0
1,-71.35919428414695,-73.9871036784037,-91.7462887692363,-65.89167955155737,-98.88308091491784,0,0,0
0,-75.11689894118703,-77.7600638769015,-94.59613417071512,-85.7358093904699,-100.03000328960185,0,0,1
1,-70.44314814665915,-72.12238782257029,-82.53355410869347,-53.41461138496977,-95.2032143792672,0,0,0
0,-73.21899100422515,-74.16766072257076,-45.69064683621295,-64.9196739696453,-83.46044915228931,0,0,1
1,-75.100356106302,-75.100356106302,-27.26861748697,-53.1839772149398,-79.81520544959328,0,0,1
0,-73.45326225232508,-76.43003695839869,-101.85046307391886,-77.25782617120714,-100.54266527170101,0,1,0
1,-65.77034371523867,-69.39141879543757,-83.80342854551124,-50.661371649137664,-87.44563637609231,0,1,0
0,-81.81356406391714,-86.53055557258487,-127.75374909192806,-83.62425674152222,-120.13968879149556,0,0,0
0,-75.46973174850737,-80.25373266677633,-116.38883207800686,-72.47758722730946,-110.38638137190944,0,0,0
0,-77.8186018455137,-82.2268170491231,-96.90101354832746,-73.02612276839702,-106.88890591001193,0,0,0
1,-72.26055242720696,-75.4362827851111,-65.00870150497435,-67.82060299709812,-88.29742697589954,0,1,0
0,-89.14089666426011,-91.84194186737001,-91.74856036471913,-108.1431803868053,-113.19972887087613,0,1,0
1,-75.46257345842176,-79.01136691281947,-82.54041424078976,-80.51108809511082,-100.22469773065869,0,0,0
0,-75.46973174850737,-80.25373266677633,-116.38883207800686,-72.47758722730946,-110.38638137190944,0,0,0
0,-77.8186018455137,-82.2268170491231,-96.90101354832746,-73.02612276839702,-106.88890591001193,0,0,0
1,-72.26055242720696,-75.4362827851111,-65.00870150497435,-67.82060299709812,-88.29742697589954,0,1,0
1,-70.56769173738297,-73.19645531469168,-73.3276795802469,-58.37491129339491,-89.10025970865732,0,1,0
0,-71.71242635331656,-74.79073988404896,-102.545750381478,-72.41421987253722,-102.47615146775996,0,0,0
0,-77.8186018455137,-82.2268170491231,-96.90101354832746,-73.02612276839702,-106.88890591001193,0,0,0
1,-72.26055242720696,-75.4362827851111,-65.00870150497435,-67.82060299709812,-88.29742697589954,0,1,0
1,-71.70405845057513,-73.86234210421853,-91.74628307406793,-54.21925462901947,-99.22794337279551,0,0,0
0,-77.8186018455137,-82.2268170491231,-96.90101354832746,-73.6074337457869,-106.88890591001193,0,0,0
1,-72.26055242720696,-75.4362827851111,-65.00870150497435,-67.82060299709812,-88.29742697589954,0,1,0
1,-71.70405845057513,-73.86234210421853,-91.74628307406793,-54.21925462901947,-99.22794337279551,0,0,0
0,-74.73681592720766,-77.66548418658748,-81.43957434603574,-70.90031536586966,-99.16868823101838,0,0,0
1,-72.26770552206999,-72.26770552206999,-99.34278270762314,-46.49164314777768,-102.07054033435693,0,0,0
1,-63.19198019251151,-65.90050845234519,-54.90679879577464,-52.38760021018073,-76.19828392844418,0,1,0
0,-66.6716084615797,-69.84989677737533,-97.9633854297451,-68.80908785003258,-92.5948881877035,0,0,1
0,-71.23760963301879,-75.15846278719272,-121.84691897666339,-61.7124785561227,-107.79168532601781,0,0,0
1,-65.77815417762237,-68.85833627623619,-47.65246989257093,-54.229313533531226,-69.67668743699447,1,1,1
1,-64.10155281154498,-66.331171408995,-91.74628307406793,-49.14031186288677,-91.62543773376535,0,0,0
0,-71.23760963301879,-75.15846278719272,-121.84691897666339,-61.7124785561227,-107.79168532601781,0,0,0
1,-65.77815417762237,-68.85833627623619,-47.65246989257093,-62.0965866933437,-69.67668743699447,1,1,1
1,-64.10155281154498,-66.331171408995,-91.74628307406793,-51.037690693563455,-91.62543773376535,0,0,0
0,-75.47574881756053,-77.75668379072823,-110.16487671601915,-70.00215946558711,-108.52521183236627,0,0,0
1,-75.95131997105548,-75.95131997105548,-73.32081944815062,-52.28655609597314,-97.94756580550066,0,0,0
0,-69.69505889262933,-72.75220585444126,-73.89759670065746,-66.91833881231449,-91.86433790282658,0,0,0
1,-63.01768322404783,-66.79883709534506,-67.68513287034457,-49.559656485824355,-83.3232230851512,0,0,0
0,-76.69576302327383,-81.39640079366845,-126.1107772086701,-85.14753308370281,-114.52899618587486,0,0,0
0,-70.78043470916688,-76.13570502685859,-113.3452176888881,-69.8221789323222,-104.78400001583331,0,0,0
0,-73.49873862983362,-79.74285824865704,-128.44912356689017,-61.84238974659925,-112.03347569990066,0,0,0
1,-68.20044455122125,-74.55189017704909,-68.92778461513547,-68.67357294250482,-88.87877993576188,0,0,0
0,-70.02863864196787,-74.63934456896786,-125.10454041858472,-84.35517942926363,-107.56000076754329,0,0,0
0,-72.14211270606131,-76.67439506115629,-80.43624425288766,-68.14599341371674,-96.2729859819276,0,0,0
1,-74.31065431897522,-77.68891180832723,-63.0186935615635,-73.97236123770585,-82.8190546790451,1,1,1
0,-76.3093517344762,-79.17047572868442,-109.47634396488043,-94.31646323545522,-109.15225492394032,0,0,0
1,-70.68993313853396,-74.30398669683767,-91.75085463302587,-66.88522066481008,-98.21518952844173,0,0,0
0,-70.78043470916688,-76.13570502685859,-113.3452176888881,-75.04388985771311,-104.78400001583331,0,0,0
0,-73.49873862983362,-79.74285824865704,-128.44912356689017,-61.84238974659925,-112.03347569990066,0,0,0
1,-68.20044455122125,-74.55189017704909,-68.92778461513547,-64.67278392711607,-88.87877993576188,0,0,0
0,-70.02863864196787,-74.63934456896786,-125.10454041858472,-84.35517942926363,-107.56000076754329,0,0,0
0,-72.14211270606131,-76.67439506115629,-80.43624425288766,-68.14599341371674,-96.2729859819276,0,0,0
1,-74.31065431897522,-77.68891180832723,-63.0186935615635,-73.81213597357453,-82.8190546790451,1,1,1
1,-68.66166291039562,-71.35568659161032,-64.11723918801076,-59.91323093921861,-87.89683466679884,0,0,0
0,-73.79237810359459,-77.50304727993513,-105.21999162359997,-76.78408131598967,-105.35837559067457,0,0,0
0,-73.49873862983362,-79.74285824865704,-128.44912356689017,-61.84238974659925,-112.03347569990066,0,0,0
1,-68.20044455122125,-74.55189017704909,-68.92778461513547,-68.67357294250482,-88.87877993576188,0,0,0
0,-70.02863864196787,-74.63934456896786,-125.10454041858472,-84.35517942926363,-107.56000076754329,0,0,0
0,-72.14211270606131,-76.67439506115629,-80.43624425288766,-68.14599341371674,-96.2729859819276,0,0,0
1,-74.31065431897522,-77.68891180832723,-63.0186935615635,-81.2232223986519,-82.8190546790451,1,1,1
1,-70.47993543705566,-73.2705747363072,-82.53811997248299,-51.353869963287416,-91.77563552600084,0,0,1
0,-73.49873862983362,-79.74285824865704,-128.44912356689017,-74.55002578346088,-112.03347569990066,0,0,0
1,-68.20044455122125,-74.55189017704909,-68.92778461513547,-64.67278392711607,-88.87877993576188,0,0,0
0,-70.02863864196787,-74.63934456896786,-125.10454041858472,-84.35517942926363,-107.56000076754329,0,0,0
0,-72.14211270606131,-76.67439506115629,-80.43624425288766,-68.14599341371674,-96.2729859819276,0,0,0
1,-74.31065431897522,-77.68891180832723,-63.0186935615635,-73.81213597357453,-82.8190546790451,1,1,1
1,-70.47993543705566,-73.2705747363072,-82.53811997248299,-51.353869963287416,-91.77563552600084,0,0,1
0,-83.88142240661304,-90.07791256274047,-98.30991188875984,-89.45216567835682,-113.374395973241,0,0,0
0,-79.61575223548493,-85.12924292965756,-130.07368181262996,-110.08562414031582,-118.63785677927392,0,0,0
0,-72.14211270606131,-76.67439506115629,-80.43624425288766,-68.14599341371674,-96.2729859819276,0,0,0
1,-74.31065431897522,-77.68891180832723,-63.0186935615635,-81.2232223986519,-82.8190546790451,1,1,1
1,-70.47993543705566,-73.2705747363072,-82.53811997248299,-51.353869963287416,-91.77563552600084,0,0,1
