idx,in_lexicon,grammatical,novel,text
0,1,1,1,"the red quick telescope admired the woman on a park"
1,1,1,0,"a cat saw a quick red woman"
2,1,1,0,"the big lazy telescope liked"
3,1,1,0,"a dog found"
4,1,1,0,"a quick red dog liked the small red telescope"
5,1,1,0,"a park liked a man"
6,1,1,0,"the park admired the woman with a big quick man"
7,1,1,0,"the dog saw the big lazy man"
8,1,1,1,"a lazy lazy woman chased the man"
9,1,1,0,"the man saw"
10,1,1,1,"the man liked the red lazy small cat"
11,1,1,1,"the quick quick park found the dog on the dog"
12,1,1,0,"the dog liked"
13,1,1,1,"the quick quick dog admired a park under the man"
14,1,1,0,"the red small red dog saw"
15,1,1,0,"the small small park liked"
16,1,1,0,"the dog liked the small quick cat in a telescope"
17,1,1,1,"a big red telescope chased a red small man"
18,1,1,0,"the red big woman liked a woman"
19,1,1,0,"a small big telescope saw"
20,1,1,0,"the lazy lazy dog liked"
21,1,1,0,"a park liked a man"
22,1,1,0,"the red big woman liked a woman"
23,1,1,0,"a small big telescope saw"
24,1,1,0,"the woman chased the woman"
25,1,1,0,"a telescope found a woman in the telescope"
26,1,1,0,"a telescope admired a quick lazy telescope with the woman"
27,1,1,1,"a lazy small telescope liked a big lazy quick big woman"
28,1,1,1,"the park chased the big big park"
29,1,1,0,"the cat chased"
30,1,1,0,"the woman chased the woman"
31,1,1,0,"the cat chased the woman on the lazy red woman"
32,1,1,0,"the dog found a man"
33,1,1,1,"the woman liked a quick small cat with a telescope"
34,1,1,0,"a cat found a small big dog"
35,1,1,0,"a lazy quick quick dog chased a dog"
36,1,1,0,"a man chased the lazy big man"
37,1,1,0,"a small lazy park found the small big woman"
38,1,1,0,"a woman liked the big quick park under the woman"
39,1,1,0,"the cat found a park"
40,1,1,0,"the dog saw"
41,1,1,1,"the dog saw a quick quick big park"
42,1,1,0,"the man chased a park with the park"
43,1,1,0,"the dog saw the dog"
44,1,1,0,"a lazy big cat saw the dog"
45,1,1,0,"the small big cat saw a telescope on a telescope"
46,1,1,0,"the woman found"
47,1,1,0,"the woman chased"
48,1,1,0,"the cat liked"
49,1,1,1,"the man saw the woman on the cat"
