is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-70.26710652624567,-73.45229244941842,-140.63944970596475,-75.43505263671315,-108.99320553523536,0,1,0
1,-65.15593543865765,-68.5610800180867,-77.57750673030945,-66.165222792169,-78.03197974935131,1,1,1
0,-59.81245398231948,-63.72201429011006,-88.05096142726707,-60.990934812054974,-86.2277424104996,0,0,0
0,-60.249741205509395,-63.0127552876073,-91.24484373243553,-73.02743851529198,-87.62319432524005,0,0,0
0,-66.90710831947784,-69.38933822533998,-127.88606103277054,-57.147494712638135,-105.27292662930901,0,0,0
1,-56.57563513372711,-59.21013746839462,-54.89564077436089,-58.93699038193971,-73.04432736603538,0,0,0
0,-60.249741205509395,-63.0127552876073,-91.24484373243553,-73.02743851529198,-87.62319432524005,0,0,0
1,-59.97867723842907,-61.69026489952967,-54.89334650605414,-52.196767790329005,-72.98094528744559,0,0,1
0,-61.18441897336139,-62.107333646928296,-81.83157049845158,-58.42558511236901,-82.26815422009714,0,0,1
1,-68.38104658622173,-68.38104658622173,-110.15369459116411,-62.25044039910205,-101.42715496357096,0,0,0
0,-65.77577699433846,-68.81408842551286,-149.84989009820083,-73.86814097889079,-110.7307440237987,0,0,0
1,-61.79585127058483,-65.30056979810132,-107.56219612484372,-59.26250050106641,-90.59877420523823,0,1,0
0,-63.57227574125394,-68.20651999201854,-127.94147697148671,-80.05951102978426,-101.95471883269995,0,0,0
0,-64.73370410698014,-69.60310649477151,-89.63998863763672,-76.87561709994833,-88.15996479547144,0,0,1
0,-70.97109461820037,-75.49988938517629,-87.68158857546597,-54.1047511310637,-97.27557119084015,0,0,0
1,-58.275138432329065,-61.4949586198648,-57.74538802114528,-52.85301917777998,-72.13301893587293,0,1,0
0,-64.6343093511316,-67.2828788418697,-127.48288988128537,-55.32213134783096,-99.41344041271749,0,1,0
1,-55.37826067685448,-58.72141637564592,-73.32108742262265,-70.73730168530857,-73.90885100084155,0,0,1
0,-64.73370410698014,-69.60310649477151,-89.63998863763672,-76.87561709994833,-88.15996479547144,0,0,1
0,-70.97109461820037,-75.49988938517629,-87.68158857546597,-54.1047511310637,-97.27557119084015,0,0,0
1,-58.275138432329065,-61.4949586198648,-57.74538802114528,-52.85301917777998,-72.13301893587293,0,1,0
1,-58.93662068528161,-61.423627347294655,-63.00980713563254,-49.25970096417841,-74.37382692317165,0,1,0
0,-65.64146677205308,-68.65049435412773,-86.78794712254557,-61.17926660492984,-88.21211500601703,0,0,1
0,-70.97109461820037,-75.49988938517629,-87.68158857546597,-54.1047511310637,-97.27557119084015,0,0,0
1,-58.275138432329065,-61.4949586198648,-57.74538802114528,-52.85301917777998,-72.13301893587293,0,1,0
1,-72.69460992292039,-74.84748846821665,-64.10607547142861,-60.616607959531976,-88.46069666154925,0,0,1
0,-70.97109461820037,-75.49988938517629,-87.68158857546597,-54.1047511310637,-97.27557119084015,0,0,0
1,-58.275138432329065,-61.4949586198648,-57.74538802114528,-52.85301917777998,-72.13301893587293,0,1,0
1,-72.69460992292039,-74.84748846821665,-64.10607547142861,-60.616607959531976,-88.46069666154925,0,0,1
