idx,in_lexicon,grammatical,novel,text
0,1,1,0,"a man saw"
1,1,1,0,"a big small woman saw the lazy small cat"
2,1,1,0,"the red big woman liked a woman"
3,1,1,0,"the red small quick small park saw"
4,1,1,0,"the woman found"
5,1,1,0,"the big lazy telescope liked"
6,1,1,0,"the man saw"
7,1,1,0,"the dog saw"
8,1,1,0,"the woman found"
9,1,1,0,"the big lazy telescope liked"
10,1,1,0,"the dog saw"
11,1,1,0,"the woman found"
12,1,1,0,"the woman chased"
13,1,1,0,"a red small cat admired"
14,1,1,0,"a cat saw a cat"
15,1,1,0,"the cat admired"
16,1,1,0,"the small small park liked"
17,1,1,0,"a man admired"
18,1,1,0,"a woman chased the dog"
19,1,1,0,"a cat saw a cat"
20,1,1,0,"the dog saw"
21,1,1,0,"the red small quick small park saw"
22,1,1,0,"a red small cat admired"
23,1,1,0,"a cat saw a cat"
24,1,1,0,"the big lazy telescope liked"
25,1,1,0,"a telescope found"
26,1,1,0,"the telescope found"
27,1,1,0,"a park liked a man"
28,1,1,0,"the red lazy big cat admired"
29,1,1,0,"the big lazy telescope liked"
30,1,1,0,"a quick red dog liked the small red telescope"
31,1,1,0,"the woman saw"
32,1,1,0,"the dog found a man"
33,1,1,0,"a big small woman saw the lazy small cat"
34,1,1,0,"a dog saw"
35,1,1,0,"a man admired"
36,1,1,0,"the red big dog liked"
37,1,1,0,"a woman chased the dog"
38,1,1,0,"a telescope found"
39,1,1,0,"a red small cat admired"
40,1,1,0,"the red small quick small park saw"
41,1,1,0,"a red small cat admired"
42,1,1,1,"the woman admired the cat with a park"
43,1,1,0,"the small small park liked"
44,1,1,1,"the park chased the man with the park"
45,1,1,0,"a woman saw"
46,1,1,0,"the red small red dog saw"
47,1,1,0,"the man chased a park with the park"
48,1,1,0,"the red lazy big cat admired"
49,1,1,0,"the red big dog liked"
