idx,sentence,mask_pos,gold,gold_pos,filled,filled_pos,completed,exact,pos_ok
0,"a red red man found",2,red,Adj,lazy,Adj,"a red lazy man found",0,1
1,"the red quick woman saw the woman",3,woman,N,cat,N,"the red quick cat saw the woman",0,1
2,"a dog found a man",2,found,V,saw,V,"a dog saw a man",0,1
3,"the lazy quick man admired a cat on a telescope",5,a,Det,a,Det,"the lazy quick man admired a cat on a telescope",1,1
4,"the telescope liked a dog on the woman",4,dog,N,dog,N,"the telescope liked a dog on the woman",1,1
5,"a telescope admired a lazy lazy lazy man",4,lazy,Adj,park,N,"a telescope admired a park lazy lazy man",0,0
6,"a woman liked",1,woman,N,park,N,"a park liked",0,1
7,"the dog saw the woman",2,saw,V,on,P,"the dog on the woman",0,0
8,"a park admired the cat",2,admired,V,found,V,"a park found the cat",0,1
9,"the quick lazy lazy telescope saw a red quick man",5,saw,V,liked,V,"the quick lazy lazy telescope liked a red quick man",0,1
10,"the lazy quick telescope chased",2,quick,Adj,red,Adj,"the lazy red telescope chased",0,1
11,"a small red small man liked",3,small,Adj,quick,Adj,"a small red quick man liked",0,1
12,"the big quick big quick quick woman liked",4,quick,Adj,telescope,N,"the big quick big telescope quick woman liked",0,0
13,"a lazy quick lazy man chased",3,lazy,Adj,lazy,Adj,"a lazy quick lazy man chased",1,1
14,"the man liked a park with the dog",4,park,N,cat,N,"the man liked a cat with the dog",0,1
15,"a quick quick park chased the dog",3,park,N,woman,N,"a quick quick woman chased the dog",0,1
16,"a big big cat chased",2,big,Adj,red,Adj,"a big red cat chased",0,1
17,"a telescope chased a big red dog in a park",5,red,Adj,red,Adj,"a telescope chased a big red dog in a park",1,1
18,"a cat admired the red lazy big park",4,red,Adj,the,Det,"a cat admired the the lazy big park",0,0
19,"the lazy big quick woman admired",3,quick,Adj,the,Det,"the lazy big the woman admired",0,0
20,"the lazy big cat chased",2,big,Adj,small,Adj,"the lazy small cat chased",0,1
21,"the small small cat admired a park",3,cat,N,park,N,"the small small park admired a park",0,1
22,"a park chased the telescope",2,chased,V,found,V,"a park found the telescope",0,1
23,"the small red telescope chased",2,red,Adj,small,Adj,"the small small telescope chased",0,1
24,"a small lazy man chased",2,lazy,Adj,lazy,Adj,"a small lazy man chased",1,1
25,"a woman chased",1,woman,N,cat,N,"a cat chased",0,1
26,"the big quick cat found",2,quick,Adj,quick,Adj,"the big quick cat found",1,1
27,"a lazy small cat admired",2,small,Adj,big,Adj,"a lazy big cat admired",0,1
28,"the big big telescope found the telescope",3,telescope,N,park,N,"the big big park found the telescope",0,1
29,"the park found",1,park,N,dog,N,"the dog found",0,1
