sentence,gold_brackets,pred_brackets,tp,fp,fn
"a red red man found","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 1), (3, 4)]",0,2,4
"the red quick woman saw the woman","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]","[(0, 2), (0, 6), (1, 2), (3, 4), (3, 6), (5, 6)]",3,3,3
"a dog found a man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the lazy quick man admired a cat on a telescope","[(0, 3), (0, 4), (0, 6), (0, 9), (1, 2), (1, 3), (5, 6), (7, 9), (8, 9)]","[(0, 1), (5, 6), (5, 9), (7, 9), (8, 9)]",3,2,6
"the telescope liked a dog on the woman","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]","[(0, 1), (0, 2), (0, 3), (0, 7), (4, 7), (5, 7), (6, 7)]",5,2,2
"a telescope admired a lazy lazy lazy man","[(0, 1), (0, 2), (0, 7), (3, 7), (4, 6), (4, 7), (5, 6)]","[(0, 1), (0, 2), (0, 7), (3, 5), (3, 7), (4, 5), (6, 7)]",4,3,3
"a woman liked","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the dog saw the woman","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a park admired the cat","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the quick lazy lazy telescope saw a red quick man","[(0, 4), (0, 5), (0, 9), (1, 3), (1, 4), (2, 3), (6, 9), (7, 8), (7, 9)]","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3), (8, 9)]",5,1,4
"the lazy quick telescope chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
"a small red small man liked","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]",5,0,0
"the big quick big quick quick woman liked","[(0, 6), (0, 7), (1, 5), (1, 6), (2, 5), (3, 5), (4, 5)]","[(0, 6), (0, 7), (1, 6), (2, 3), (2, 6), (4, 5), (4, 6)]",4,3,3
"a lazy quick lazy man chased","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]","[(0, 5), (1, 3), (1, 4), (1, 5), (2, 3)]",4,1,1
"the man liked a park with the dog","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]","[(0, 1), (0, 2), (4, 7), (5, 7), (6, 7)]",4,1,3
"a quick quick park chased the dog","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]","[(0, 2), (1, 2), (4, 6), (5, 6)]",2,2,4
"a big big cat chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 4), (1, 4), (2, 3), (2, 4)]",1,3,3
"a telescope chased a big red dog in a park","[(0, 1), (0, 2), (0, 6), (0, 9), (3, 6), (4, 5), (4, 6), (7, 9), (8, 9)]","[(0, 1), (0, 2), (0, 3), (5, 6), (5, 9), (7, 9), (8, 9)]",4,3,5
