sentence,step,n_pairs,n_admitted,top_span,is_gold
"a red red man found",0,4,4,"(1, 2)",1
"a red red man found",1,3,3,"(1, 3)",1
"a red red man found",2,2,2,"(0, 3)",1
"a red red man found",3,1,1,"(0, 4)",1
"the red quick woman saw the woman",0,6,6,"(5, 6)",1
"the red quick woman saw the woman",1,5,5,"(5, 6)",1
"the red quick woman saw the woman",2,4,4,"(5, 6)",1
"the red quick woman saw the woman",3,3,3,"(5, 6)",1
"the red quick woman saw the woman",4,2,2,"(0, 4)",1
"the red quick woman saw the woman",5,1,1,"(0, 6)",1
"a dog found a man",0,4,4,"(3, 4)",1
"a dog found a man",1,3,3,"(3, 4)",1
"a dog found a man",2,2,2,"(0, 2)",1
"a dog found a man",3,1,1,"(0, 4)",1
"the lazy quick man admired a cat on a telescope",0,9,9,"(8, 9)",1
"the lazy quick man admired a cat on a telescope",1,8,8,"(1, 3)",1
"the lazy quick man admired a cat on a telescope",2,7,7,"(8, 9)",1
"the lazy quick man admired a cat on a telescope",3,6,6,"(8, 9)",1
"the lazy quick man admired a cat on a telescope",4,5,5,"(8, 9)",1
"the lazy quick man admired a cat on a telescope",5,4,4,"(7, 9)",1
"the lazy quick man admired a cat on a telescope",6,3,3,"(0, 4)",1
"the lazy quick man admired a cat on a telescope",7,2,2,"(0, 6)",1
"the lazy quick man admired a cat on a telescope",8,1,1,"(0, 9)",1
"the telescope liked a dog on the woman",0,7,7,"(6, 7)",1
"the telescope liked a dog on the woman",1,6,6,"(6, 7)",1
"the telescope liked a dog on the woman",2,5,5,"(6, 7)",1
"the telescope liked a dog on the woman",3,4,4,"(5, 7)",1
"the telescope liked a dog on the woman",4,3,3,"(0, 2)",1
"the telescope liked a dog on the woman",5,2,2,"(0, 4)",1
"the telescope liked a dog on the woman",6,1,1,"(0, 7)",1
"a telescope admired a lazy lazy lazy man",0,7,7,"(0, 1)",1
"a telescope admired a lazy lazy lazy man",1,6,6,"(6, 7)",0
"a telescope admired a lazy lazy lazy man",2,5,5,"(4, 6)",1
"a telescope admired a lazy lazy lazy man",3,4,4,"(4, 7)",1
"a telescope admired a lazy lazy lazy man",4,3,3,"(0, 2)",1
"a telescope admired a lazy lazy lazy man",5,2,2,"(0, 2)",1
"a telescope admired a lazy lazy lazy man",6,1,1,"(0, 7)",1
"a woman liked",0,2,2,"(0, 1)",1
"a woman liked",1,1,1,"(0, 2)",1
"the dog saw the woman",0,4,4,"(0, 1)",1
"the dog saw the woman",1,3,3,"(3, 4)",1
"the dog saw the woman",2,2,2,"(0, 2)",1
"the dog saw the woman",3,1,1,"(0, 4)",1
"a park admired the cat",0,4,4,"(0, 1)",1
"a park admired the cat",1,3,3,"(3, 4)",1
"a park admired the cat",2,2,2,"(0, 2)",1
"a park admired the cat",3,1,1,"(0, 4)",1
"the quick lazy lazy telescope saw a red quick man",0,9,9,"(2, 3)",1
"the quick lazy lazy telescope saw a red quick man",1,8,8,"(1, 3)",1
"the quick lazy lazy telescope saw a red quick man",2,7,7,"(1, 4)",1
"the quick lazy lazy telescope saw a red quick man",3,6,6,"(0, 4)",1
"the quick lazy lazy telescope saw a red quick man",4,5,5,"(8, 9)",0
"the quick lazy lazy telescope saw a red quick man",5,4,4,"(7, 9)",1
"the quick lazy lazy telescope saw a red quick man",6,3,3,"(6, 9)",1
"the quick lazy lazy telescope saw a red quick man",7,2,2,"(5, 9)",0
"the quick lazy lazy telescope saw a red quick man",8,1,1,"(0, 9)",1
"the lazy quick telescope chased",0,4,4,"(1, 2)",1
"the lazy quick telescope chased",1,3,3,"(1, 3)",1
"the lazy quick telescope chased",2,2,2,"(0, 3)",1
"the lazy quick telescope chased",3,1,1,"(0, 4)",1
"a small red small man liked",0,5,5,"(2, 3)",1
"a small red small man liked",1,4,4,"(1, 3)",1
"a small red small man liked",2,3,3,"(1, 4)",1
"a small red small man liked",3,2,2,"(0, 4)",1
"a small red small man liked",4,1,1,"(0, 5)",1
"the big quick big quick quick woman liked",0,7,7,"(4, 5)",1
"the big quick big quick quick woman liked",1,6,6,"(4, 6)",0
"the big quick big quick quick woman liked",2,5,5,"(3, 6)",0
"the big quick big quick quick woman liked",3,4,4,"(2, 6)",0
"the big quick big quick quick woman liked",4,3,3,"(1, 6)",1
"the big quick big quick quick woman liked",5,2,2,"(0, 6)",1
"the big quick big quick quick woman liked",6,1,1,"(0, 7)",1
"a lazy quick lazy man chased",0,5,5,"(2, 3)",1
"a lazy quick lazy man chased",1,4,4,"(1, 3)",1
"a lazy quick lazy man chased",2,3,3,"(1, 4)",1
"a lazy quick lazy man chased",3,2,2,"(1, 5)",0
"a lazy quick lazy man chased",4,1,1,"(0, 5)",1
"the man liked a park with the dog",0,7,7,"(3, 4)",1
"the man liked a park with the dog",1,6,6,"(3, 4)",1
"the man liked a park with the dog",2,5,5,"(6, 7)",1
