is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-57.950121699429644,-61.12074052901281,-57.74129065965033,-58.58529745788976,-75.27250889732474,0,0,0
1,-54.75564352709764,-58.195381219172155,-45.683293439073765,-55.430874152228675,-58.06342385042059,1,1,1
0,-50.47108382974962,-54.32255881361936,-70.3189823109164,-55.93508537502979,-71.56677852302454,0,0,0
0,-60.96368200003435,-63.753668695961494,-74.57751378815364,-43.50026848055869,-79.87120023368072,0,0,1
0,-53.21067165854279,-55.72030966752566,-45.680999170767,-46.78783715243525,-66.91497140977289,0,0,0
1,-52.71499139546415,-55.261404474660594,-36.4705644736993,-50.460110392315585,-60.19042483477421,0,0,1
0,-60.96368200003435,-63.753668695961494,-74.57751378815364,-43.50026848055869,-79.87120023368072,0,0,1
1,-50.820155434373916,-52.43646883047871,-36.46827020539254,-43.82204389265975,-51.3634287875925,1,1,1
0,-66.4524128718686,-67.38251255496026,-54.196053805553866,-51.104055897704264,-79.24549311073504,0,0,1
1,-65.38770951987377,-65.38770951987377,-36.465975937085794,-38.005452813399486,-72.86176639819978,0,0,1
0,-56.14132611544745,-59.182942625419564,-38.051000476305404,-55.49180923800742,-67.55662625833907,0,0,0
1,-58.59335103184448,-62.067792024942925,-60.04617003726266,-41.37360613283233,-73.14146614022356,0,1,0
0,-56.35640949715532,-60.98350998092601,-93.20144070141806,-62.919370510692545,-84.31684170758074,0,0,0
0,-66.44597393573605,-71.45733470141056,-91.59190461047977,-45.382421846727034,-90.45780941608025,0,0,1
0,-104.99079515797106,-109.48883126321863,-98.84394494054516,-72.70883329677896,-134.6439786401346,0,0,0
1,-50.608637717983676,-53.68625231029363,-46.5746406236874,-48.58251753587185,-54.18382219669071,1,1,1
0,-54.5096925455774,-57.11735012157958,-54.89371685365431,-43.48877374822776,-70.97780760167369,0,0,0
1,-52.94216435885563,-56.239740070546574,-73.31689190643333,-52.47949460629169,-74.93723193078563,0,0,0
0,-66.44597393573605,-71.45733470141056,-91.59190461047977,-51.46975290385132,-90.45780941608025,0,0,1
0,-104.99079515797106,-109.48883126321863,-98.84394494054516,-72.70883329677896,-134.6439786401346,0,0,0
1,-50.608637717983676,-53.68625231029363,-46.5746406236874,-48.58251753587185,-54.18382219669071,1,1,1
1,-53.329789176038126,-55.7605814706328,-45.683276461418195,-43.51841371784485,-56.6375644060644,1,1,1
0,-72.2041653646421,-75.37429178943047,-59.15243042964787,-61.0453587370712,-86.48415859073673,0,0,1
0,-104.99079515797106,-109.48883126321863,-98.84394494054516,-72.70883329677896,-134.6439786401346,0,0,0
1,-50.608637717983676,-53.68625231029363,-46.5746406236874,-48.58251753587185,-54.18382219669071,1,1,1
1,-68.71015220057554,-71.01349520826763,-73.31232034747538,-41.03710308901223,-80.30664059641897,1,1,1
0,-104.99079515797106,-109.48883126321863,-98.84394494054516,-72.70883329677896,-134.6439786401346,0,0,0
1,-50.608637717983676,-53.68625231029363,-46.5746406236874,-48.58251753587185,-54.18382219669071,1,1,1
1,-68.71015220057554,-71.01349520826763,-73.31232034747538,-41.266175171142145,-80.30664059641897,1,1,1
0,-88.93190130764175,-91.96934158138997,-93.8898568895895,-72.41315763082896,-117.0988583745186,0,0,0
1,-106.18095709347095,-106.18095709347095,-91.72861829050251,-80.92541143929914,-133.6995425806217,0,0,0
1,-47.76641612445294,-50.42762629196015,-64.10415724589042,-45.67504294557672,-66.99766329822006,0,0,0
0,-63.79601206624603,-67.11926913442767,-68.36287082188399,-42.591017905428835,-84.30487331281122,0,0,0
0,-107.85288033056533,-111.83788610855368,-115.67808708778608,-96.6451857708321,-142.55630645690115,0,0,0
1,-50.092596562022976,-53.07103231311977,-65.8530872707448,-44.37102925223381,-59.45131503484723,1,1,1
1,-68.0630852102371,-70.45624259532708,-73.31232034747536,-40.73377420531678,-90.05678131447971,0,0,0
0,-107.85288033056533,-111.83788610855368,-115.67808708778608,-96.6451857708321,-142.55630645690115,0,0,0
1,-50.092596562022976,-53.07103231311977,-65.8530872707448,-49.80958384977731,-59.45131503484723,1,1,1
1,-68.0630852102371,-70.45624259532708,-73.31232034747536,-40.73377420531678,-90.05678131447971,0,0,0
0,-105.90428274610274,-108.24326353548982,-91.73320113194762,-72.43270923145627,-133.424243085687,0,0,0
1,-107.59311103232199,-107.59311103232199,-72.61464032171935,-52.19554463614354,-129.3775031288378,0,0,0
0,-53.88622077212141,-56.99751476399583,-46.65791205933139,-53.91055834346058,-67.88359438992083,0,0,0
1,-58.05571418168678,-61.76697491840061,-60.046170037262655,-43.49268230845408,-76.06956519286558,0,0,0
0,-53.94563383567897,-58.54378890908657,-98.15323448406696,-60.54466646072486,-83.39160418089905,0,0,0
0,-65.28105880212364,-70.88688155473136,-81.31909233682605,-60.44222268746743,-86.21105060037173,0,0,1
0,-103.69604912148691,-110.06404944340092,-110.90652500256684,-100.68432546781646,-136.96800662225695,0,0,0
1,-52.96705291315017,-59.879494914420405,-92.48564421809459,-58.109602521401754,-70.31553847017936,1,1,1
0,-64.43293686226585,-69.2191981336386,-96.79088459213611,-63.17695163270238,-93.47020223990668,0,0,0
0,-89.8991668392416,-94.48530258670183,-87.67739305927664,-66.0622624893663,-116.20238475702459,0,0,0
1,-52.06104262997084,-55.39089635514967,-57.74119250495592,-52.45781960301352,-58.98619267305844,1,1,1
0,-55.87336558331368,-58.71784290293123,-54.89371685365432,-46.29566487914251,-72.34148063940998,0,0,0
1,-52.428304101992396,-55.863679616767904,-85.00552726250027,-50.90488579137194,-74.46422637794275,0,0,1
0,-65.28105880212364,-70.88688155473136,-81.31909233682605,-60.44222268746743,-86.21105060037173,0,0,1
0,-103.69604912148691,-110.06404944340092,-110.90652500256684,-100.68432546781646,-136.96800662225695,0,0,0
1,-52.96705291315017,-59.879494914420405,-92.48564421809459,-58.109602521401754,-70.31553847017936,1,1,1
0,-64.43293686226585,-69.2191981336386,-96.79088459213611,-63.17695163270238,-93.47020223990668,0,0,0
0,-89.8991668392416,-94.48530258670183,-87.67739305927664,-66.45656314131821,-116.20238475702459,0,0,0
1,-52.06104262997084,-55.39089635514967,-57.74119250495592,-52.45781960301352,-58.98619267305844,1,1,1
1,-51.897053777807436,-54.46564587548667,-55.78517917061792,-42.17727019296472,-65.16687162619309,0,1,0
0,-72.9252578377825,-76.77578838836558,-86.9843940296601,-57.05838298054667,-95.55484014388081,0,0,1
0,-103.69604912148691,-110.06404944340092,-110.90652500256684,-99.88579670451557,-136.96800662225695,0,0,0
1,-52.96705291315017,-59.879494914420405,-92.48564421809459,-58.109602521401754,-70.31553847017936,1,1,1
0,-64.43293686226585,-69.2191981336386,-96.79088459213611,-63.17695163270238,-93.47020223990668,0,0,0
0,-89.8991668392416,-94.48530258670183,-87.67739305927664,-66.0622624893663,-116.20238475702459,0,0,0
1,-52.06104262997084,-55.39089635514967,-57.74119250495592,-52.45781960301352,-58.98619267305844,1,1,1
1,-70.19887861398605,-73.18262574747287,-55.092081986307,-41.0450222618026,-83.26076730707844,0,0,1
0,-103.69604912148691,-110.06404944340092,-110.90652500256684,-100.68432546781646,-136.96800662225695,0,0,0
1,-52.96705291315017,-59.879494914420405,-92.48564421809459,-58.109602521401754,-70.31553847017936,1,1,1
0,-64.43293686226585,-69.2191981336386,-96.79088459213611,-63.17695163270238,-93.47020223990668,0,0,0
0,-89.8991668392416,-94.48530258670183,-87.67739305927664,-66.0622624893663,-116.20238475702459,0,0,0
1,-52.06104262997084,-55.39089635514967,-57.74119250495592,-52.45781960301352,-58.98619267305844,1,1,1
1,-70.19887861398605,-73.18262574747287,-55.092081986307,-41.43266877877814,-83.26076730707844,0,0,1
0,-99.01352138945134,-105.65533842462123,-108.05895119657082,-99.55651663915265,-131.4312067484226,0,0,0
0,-59.03560979279854,-64.81658366907526,-97.95477119671989,-100.7390355690149,-88.42204115181451,0,0,0
0,-89.8991668392416,-94.48530258670183,-87.67739305927664,-66.45656314131821,-116.20238475702459,0,0,0
1,-52.06104262997084,-55.39089635514967,-57.74119250495592,-52.45781960301352,-58.98619267305844,1,1,1
1,-70.19887861398605,-73.18262574747287,-55.092081986307,-41.43266877877814,-83.26076730707844,0,0,1
0,-99.01352138945134,-105.65533842462123,-108.05895119657082,-99.55651663915265,-131.4312067484226,0,0,0
0,-59.03560979279854,-64.81658366907526,-97.95477119671989,-100.7390355690149,-88.42204115181451,0,0,0
1,-84.94772004055878,-88.02911378295728,-74.20596180039578,-63.071681128150935,-107.20950858067751,0,0,0
1,-70.19887861398605,-73.18262574747287,-55.092081986307,-41.43266877877814,-83.26076730707844,0,0,1
0,-99.01352138945134,-105.65533842462123,-108.05895119657082,-99.55651663915265,-131.4312067484226,0,0,0
0,-61.62098434114587,-65.06458600588465,-101.83728297710411,-103.11360550749978,-92.1721692342771,0,0,0
1,-92.7527915747583,-96.22163191128976,-101.83738113179854,-91.52412740950076,-123.30400591429786,0,0,0
0,-61.62098434114587,-65.06458600588465,-101.83728297710411,-103.11360550749978,-92.1721692342771,0,0,0
1,-80.16198292410321,-80.16198292410321,-91.03552110619161,-64.26847910032083,-107.4726392559607,0,0,0
1,-49.92009655369572,-52.37372214542161,-28.75786222686398,-48.57699268176345,-37.75303980495656,3,3,3
0,-70.98670335085106,-74.75066585149426,-87.67749121397102,-48.82942804829617,-93.82421481224264,0,0,1
0,-119.77135759067225,-125.15824253587385,-119.22332394188255,-100.83074851205085,-155.53835477323702,0,0,0
1,-52.644596742160346,-59.05871914067914,-98.84851080433467,-56.72810646845845,-78.83341408066103,0,0,1
0,-65.50393637772059,-70.1037988919404,-107.165211588956,-56.72548232039314,-97.65349985440739,0,0,0
0,-110.39933917664659,-114.74666437703046,-105.20681152678526,-95.11745045167889,-141.96138263468217,0,0,0
1,-51.18307968329275,-54.433320827955455,-37.364200231451285,-49.185946954020814,-51.99513204432896,1,1,1
1,-67.84500977393394,-70.74218885748085,-54.89371685365431,-41.27164265794794,-80.84738892723051,0,0,1
0,-119.77135759067225,-125.15824253587385,-119.22332394188255,-100.83074851205085,-155.53835477323702,0,0,0
1,-52.644596742160346,-59.05871914067914,-98.84851080433467,-56.72810646845845,-78.83341408066103,0,0,1
0,-65.50393637772059,-70.1037988919404,-107.165211588956,-57.32532126289001,-97.65349985440739,0,0,0
0,-110.39933917664659,-114.74666437703046,-105.20681152678526,-95.35427635125286,-141.96138263468217,0,0,0
1,-51.18307968329275,-54.433320827955455,-37.364200231451285,-49.185946954020814,-51.99513204432896,1,1,1
1,-67.84500977393394,-70.74218885748085,-54.89371685365431,-41.27164265794794,-80.84738892723051,0,0,1
0,-124.92732676995094,-130.69259879420378,-116.37575013588653,-102.8883443145539,-156.37431590791715,0,0,1
0,-60.37154985888885,-65.69247081532998,-109.12132307798841,-110.92392775404008,-93.10794678228537,0,0,0
0,-110.39933917664659,-114.74666437703046,-105.20681152678526,-95.35427635125286,-141.96138263468217,0,0,0
1,-51.18307968329275,-54.433320827955455,-37.364200231451285,-49.185946954020814,-51.99513204432896,1,1,1
1,-67.84500977393394,-70.74218885748085,-54.89371685365431,-41.27164265794794,-80.84738892723051,0,0,1
0,-124.92732676995094,-130.69259879420378,-116.37575013588653,-102.8883443145539,-156.37431590791715,0,0,1
0,-60.37154985888885,-65.69247081532998,-109.12132307798841,-110.92392775404008,-93.10794678228537,0,0,0
1,-89.49094525231209,-92.3776746211966,-73.31449948343216,-63.012406082079885,-111.48529509734173,0,0,0
1,-67.84500977393394,-70.74218885748085,-54.89371685365431,-41.27164265794794,-80.84738892723051,0,0,1
0,-124.92732676995094,-130.69259879420378,-116.37575013588653,-102.8883443145539,-156.37431590791715,0,0,1
0,-63.74916021057309,-66.76673815932212,-102.90193214917291,-116.65824880787882,-94.61973985532495,0,0,0
1,-108.7629831930254,-112.15952764279517,-82.52503803036268,-63.126592308831725,-130.05475869933449,0,0,1
0,-63.74916021057309,-66.76673815932212,-102.90193214917291,-116.65824880787882,-94.61973985532495,0,0,0
1,-69.06204424764145,-69.06204424764145,-91.0355211061916,-63.064536295013625,-96.37270057949893,0,0,0
1,-46.94235585420032,-49.47996911735181,-28.153857993909572,-46.604896192945674,-44.991305543974015,1,1,1
0,-65.39058246291937,-68.99188312278291,-60.34191204289,-47.42334770695671,-80.02742017298665,0,0,1
0,-115.40515752314508,-120.54972745924692,-117.26721245285015,-106.86869100251201,-150.58532125900012,0,0,0
0,-58.00612982610009,-63.92722800473571,-60.05063774635778,-57.420407680725916,-76.02132115000742,0,0,0
0,-55.999474541995866,-60.824001666867424,-59.70188683543343,-57.26391324293298,-70.44430468982617,0,1,0
1,-54.395761132959365,-58.64988417687829,-66.9539271654988,-43.47202510756003,-71.01620337980928,0,0,1
0,-49.27517631385843,-51.812475657476405,-63.89697578171238,-49.91438016152648,-68.44426904837215,0,0,0
1,-67.04031444578595,-69.71151542255785,-36.47283606918209,-39.782624171925754,-74.51642936374085,0,0,1
0,-115.40515752314508,-120.54972745924692,-117.26721245285015,-105.2508076548055,-150.58532125900012,0,0,0
0,-58.00612982610009,-63.92722800473571,-60.05063774635778,-57.420407680725916,-76.02132115000742,0,0,0
0,-55.999474541995866,-60.824001666867424,-59.70188683543343,-43.79760743378182,-70.44430468982617,0,1,0
1,-54.395761132959365,-58.64988417687829,-66.9539271654988,-43.579579113914114,-71.01620337980928,0,0,1
0,-49.27517631385843,-51.812475657476405,-63.89697578171238,-52.21710355633923,-68.44426904837215,0,0,0
1,-67.04031444578595,-69.71151542255785,-36.47283606918209,-39.782624171925754,-74.51642936374085,0,0,1
0,-115.40515752314508,-120.54972745924692,-117.26721245285015,-105.2508076548055,-150.58532125900012,0,0,0
