idx,in_lexicon,grammatical,novel,text
0,1,1,0,"the man found"
1,1,1,0,"the woman chased"
2,1,1,0,"a dog saw"
3,1,1,0,"a dog saw a man"
4,1,1,0,"the telescope found"
5,1,1,0,"the red big dog liked"
6,1,1,0,"the dog saw the dog"
7,1,1,0,"a red quick park saw"
8,1,1,0,"a woman admired"
9,1,1,0,"the woman chased"
10,1,1,0,"the cat admired"
11,1,1,0,"a telescope saw"
12,1,1,0,"the man found"
13,1,1,0,"the small small park liked"
14,1,1,1,"a red red park admired"
15,1,1,0,"the woman chased"
16,1,1,1,"the red small park admired the park"
17,1,1,0,"the lazy lazy dog liked"
18,1,1,0,"the lazy lazy quick man chased"
19,1,1,0,"the lazy lazy park saw"
20,1,1,0,"the red small red dog saw"
21,1,1,0,"the cat chased"
22,1,1,0,"a woman found"
23,1,1,0,"a man saw"
24,1,1,0,"a red small cat admired"
25,1,1,0,"a telescope saw"
26,1,1,0,"the park chased"
27,1,1,0,"the cat saw"
28,1,1,0,"the dog liked"
29,1,1,0,"a man admired"
30,1,1,0,"a man saw"
31,1,1,0,"the cat liked"
32,1,1,0,"the woman chased"
33,1,1,0,"a man admired"
34,1,1,0,"the lazy lazy park saw"
35,1,1,0,"a man admired"
36,1,1,0,"the park chased"
37,1,1,0,"the cat admired"
38,1,1,0,"a woman saw"
39,1,1,0,"the quick quick telescope found"
40,1,1,0,"the woman saw"
41,1,1,0,"a red small dog admired"
42,1,1,0,"a red small dog admired"
43,1,1,0,"the woman saw"
44,1,1,0,"the woman chased"
45,1,1,0,"the dog admired"
46,1,1,0,"the lazy lazy dog liked"
47,1,1,0,"the red red park chased"
48,1,1,0,"a red small cat admired"
49,1,1,0,"the cat admired"
