is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-55.5401447280674,-58.599716158966636,-39.31591343458028,-52.95940412169538,-67.33491875844149,0,0,0
1,-45.269548702758925,-48.616586146280376,-54.19614020640115,-38.87275641134383,-61.52839076467927,0,0,0
0,-51.924983757614825,-55.71134818927385,-102.20445365661415,-64.23033150856786,-82.58631985459907,0,0,0
0,-78.42785740527005,-81.11954301481094,-56.845331902088915,-64.8008413280499,-92.015721073097,0,0,1
0,-52.94406040536836,-55.34594924450555,-91.72641754882876,-50.01716246018225,-80.46198567001699,0,0,0
1,-48.95197524635416,-51.51534129034492,-64.09738920980983,-44.01831833393352,-68.1811920092971,0,0,0
0,-78.42785740527005,-81.11954301481094,-56.845331902088915,-64.8008413280499,-92.015721073097,0,0,1
1,-49.990689742031904,-51.60890718163841,-36.46377376479473,-46.787582726892715,-57.464085968670595,0,1,0
0,-65.31364836106715,-66.25879696545141,-54.884654549266976,-61.537979624228,-78.31330882304752,0,0,1
1,-68.78479816195168,-68.78479816195168,-27.251039104251852,-34.77631708033527,-73.49437399042752,0,0,1
0,-50.6536305151924,-53.617945134991515,-36.74987804218653,-49.91237055366443,-61.678593927848354,0,0,0
1,-45.81959470739161,-49.27893289389443,-38.426745385923425,-38.07800965656318,-53.8818824203689,0,0,1
0,-50.23145535824639,-54.92676133694087,-75.46916066065894,-55.77738499170589,-69.40646765364436,0,0,1
0,-66.67527602543325,-71.57867568200116,-70.31905173410811,-46.76341545938087,-84.30525564286596,0,0,1
0,-103.64503859973485,-108.06100371240409,-86.57444914692594,-84.73025862765215,-129.61737334381263,0,0,0
1,-45.80508060462378,-48.9452135706199,-46.570242337783995,-39.543528124086414,-49.3789455975598,1,1,1
0,-50.320044407161575,-52.91392845335716,-63.40656362098171,-40.375632706113336,-69.34201349345608,0,0,0
1,-49.230552960778,-52.673770325461305,-46.57253660609073,-46.47082354955475,-59.73657803980549,0,0,1
0,-66.67527602543325,-71.57867568200116,-70.31905173410811,-46.76341545938087,-84.30525564286596,0,0,1
0,-103.64503859973485,-108.06100371240409,-86.57444914692594,-84.73025862765215,-129.61737334381263,0,0,0
1,-45.80508060462378,-48.9452135706199,-46.570242337783995,-39.543528124086414,-49.3789455975598,1,1,1
1,-46.46716472974858,-49.04492795412466,-36.46833962858427,-40.47590333098579,-53.94193071552413,0,1,0
0,-66.07903129610118,-69.20309092683502,-78.36103965797093,-60.89606684476077,-86.12160729069274,0,0,1
0,-103.64503859973485,-108.06100371240409,-86.57444914692594,-84.73025862765215,-129.61737334381263,0,0,0
1,-45.80508060462378,-48.9452135706199,-46.570242337783995,-39.543528124086414,-49.3789455975598,1,1,1
1,-69.17067365268835,-71.42927914311495,-64.09509637212042,-39.22054093771427,-84.93346666152475,0,0,1
0,-103.64503859973485,-108.06100371240409,-86.57444914692594,-84.73025862765215,-129.61737334381263,0,0,0
1,-45.80508060462378,-48.9452135706199,-46.570242337783995,-39.543528124086414,-49.3789455975598,1,1,1
1,-69.17067365268835,-71.42927914311495,-64.09509637212042,-39.22054093771427,-84.93346666152475,0,0,1
0,-102.72361084555189,-105.7193058801288,-73.59163961113101,-72.34671467538006,-124.8011027288912,0,0,0
