idx,in_lexicon,grammatical,novel,text
0,1,1,1,"the lazy small red dog liked"
1,1,1,0,"a lazy red park admired"
2,1,1,0,"the cat admired"
3,1,1,0,"a woman admired"
4,1,1,0,"a red quick park saw"
5,1,1,0,"the man saw"
6,1,1,0,"the cat admired"
7,1,1,1,"a park admired"
8,1,1,0,"the cat admired"
9,1,1,0,"the telescope found"
10,1,1,1,"the red quick lazy dog saw"
11,1,1,0,"the cat liked"
12,1,1,0,"a red quick park saw"
13,1,1,0,"the telescope chased"
14,1,1,1,"a park admired"
15,1,1,1,"a telescope liked"
16,1,1,1,"a cat found the park"
17,1,1,0,"a telescope found"
18,1,1,0,"a big big man found"
19,1,1,0,"the lazy quick lazy dog liked"
20,1,1,0,"the telescope chased"
21,1,1,0,"the cat admired"
22,1,1,0,"the small small park liked"
23,1,1,0,"the man liked"
24,1,1,0,"a man admired"
25,1,1,0,"the red small red dog saw"
26,1,1,0,"the dog saw"
27,1,1,0,"a dog liked"
28,1,1,1,"a lazy lazy man found"
29,1,1,0,"the dog saw"
30,1,1,0,"a dog found"
31,1,1,0,"a red small dog admired"
32,1,1,0,"the telescope found"
33,1,1,0,"the lazy lazy dog liked"
34,1,1,1,"a cat saw"
35,1,1,0,"the lazy lazy dog liked"
36,1,1,0,"the man saw"
37,1,1,1,"the lazy small red dog liked"
38,1,1,0,"the man liked"
39,1,1,1,"a cat saw"
40,1,1,0,"a big big man found"
41,1,1,0,"a dog liked"
42,1,1,0,"a woman saw"
43,1,1,1,"the red quick lazy dog saw"
44,1,1,0,"a woman found"
45,1,1,0,"the man liked"
46,1,1,0,"a dog admired"
47,1,1,1,"a cat saw"
48,1,1,1,"the man chased"
49,1,1,0,"the cat chased"
