idx,in_lexicon,grammatical,novel,text
0,1,1,0,"a dog saw a man"
1,1,1,0,"a dog saw"
2,1,1,1,"the quick red dog liked"
3,1,1,0,"the lazy lazy quick man chased"
4,1,1,1,"the red quick lazy dog liked"
5,1,1,1,"a woman chased the man"
6,1,1,0,"a woman found"
7,1,1,0,"the dog liked"
8,1,1,0,"the big lazy telescope liked"
9,1,1,1,"the woman liked a small lazy woman"
10,1,1,0,"a dog saw a man"
11,1,1,1,"a small lazy park liked the small red telescope"
12,1,1,0,"the park chased"
13,1,0,1,"a a park cat saw the dog"
14,1,1,1,"the big quick park admired a dog"
15,1,1,0,"a woman admired the park"
16,1,1,1,"a lazy red dog admired"
17,1,1,0,"the cat chased"
18,1,1,0,"the dog saw"
19,1,1,0,"a small lazy quick man saw"
20,1,1,1,"a big quick park liked the lazy big man"
21,1,1,0,"a lazy red park admired"
22,1,1,0,"the dog saw the red small park"
23,1,1,1,"the big lazy red park saw"
24,1,1,0,"a dog found"
25,1,1,0,"a lazy red park admired"
26,1,1,1,"a small big cat admired"
27,1,1,0,"a red quick park saw"
28,1,1,0,"a park liked a man"
29,1,1,0,"the park chased the red small park"
30,1,1,0,"the woman found"
31,1,1,0,"the small small park found the woman"
32,1,1,1,"a cat saw the big lazy man"
33,1,1,1,"a dog admired a quick small big park"
34,1,1,1,"the red lazy park saw"
35,1,1,1,"a cat saw a lazy lazy woman"
36,1,1,0,"the red red park chased"
37,1,1,0,"the dog saw the big lazy man"
38,1,1,0,"the quick quick park found a big big telescope"
39,1,1,0,"the woman admired the big red red dog"
40,1,1,0,"a dog admired a quick quick big park"
41,1,1,1,"the big quick park saw the quick quick small cat"
42,1,1,0,"the red big woman liked a woman"
43,1,1,0,"a small lazy quick man saw"
44,1,1,1,"a big small dog liked a cat"
45,1,1,1,"a quick quick woman found the lazy small lazy telescope"
46,1,1,0,"the cat chased"
47,1,1,0,"the park liked a woman"
48,1,1,1,"the small big dog liked"
49,1,1,0,"the cat admired"
