sentence,gold_brackets,pred_brackets,tp,fp,fn
"a red red man found","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
"the red quick woman saw the woman","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]",6,0,0
"a dog found a man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the lazy quick man admired a cat on a telescope","[(0, 3), (0, 4), (0, 6), (0, 9), (1, 2), (1, 3), (5, 6), (7, 9), (8, 9)]","[(0, 4), (0, 6), (0, 9), (1, 2), (1, 4), (3, 4), (5, 6), (7, 9), (8, 9)]",7,2,2
"the telescope liked a dog on the woman","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]",7,0,0
"a telescope admired a lazy lazy lazy man","[(0, 1), (0, 2), (0, 7), (3, 7), (4, 6), (4, 7), (5, 6)]","[(0, 1), (0, 2), (0, 6), (0, 7), (3, 6), (4, 6), (5, 6)]",5,2,2
"a woman liked","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the dog saw the woman","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a park admired the cat","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the quick lazy lazy telescope saw a red quick man","[(0, 4), (0, 5), (0, 9), (1, 3), (1, 4), (2, 3), (6, 9), (7, 8), (7, 9)]","[(0, 4), (0, 5), (0, 9), (1, 3), (1, 4), (2, 3), (6, 9), (7, 8), (7, 9)]",9,0,0
"the lazy quick telescope chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
"a small red small man liked","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]",5,0,0
"the big quick big quick quick woman liked","[(0, 6), (0, 7), (1, 5), (1, 6), (2, 5), (3, 5), (4, 5)]","[(0, 6), (0, 7), (1, 2), (1, 3), (1, 5), (1, 6), (4, 5)]",5,2,2
"a lazy quick lazy man chased","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]","[(0, 5), (1, 2), (1, 3), (1, 4), (1, 5)]",3,2,2
"the man liked a park with the dog","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]",7,0,0
"a quick quick park chased the dog","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]",6,0,0
"a big big cat chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 4), (1, 2), (1, 4), (3, 4)]",2,2,2
"a telescope chased a big red dog in a park","[(0, 1), (0, 2), (0, 6), (0, 9), (3, 6), (4, 5), (4, 6), (7, 9), (8, 9)]","[(0, 1), (0, 2), (0, 6), (0, 9), (3, 6), (4, 6), (5, 6), (7, 9), (8, 9)]",8,1,1
"a cat admired the red lazy big park","[(0, 1), (0, 2), (0, 7), (3, 7), (4, 6), (4, 7), (5, 6)]","[(0, 1), (0, 2), (0, 7), (3, 7), (4, 7), (5, 6), (5, 7)]",6,1,1
"the lazy big quick woman admired","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]",5,0,0
"the lazy big cat chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
"the small small cat admired a park","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]",6,0,0
"a park chased the telescope","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the small red telescope chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 4), (1, 2), (1, 4), (3, 4)]",2,2,2
"a small lazy man chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 4), (1, 2), (1, 4), (3, 4)]",2,2,2
"a woman chased","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the big quick cat found","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
"a lazy small cat admired","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
