is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-59.07746476074435,-62.38256820447788,-131.420317354088,-57.79470195928701,-95.03782406417103,0,1,0
1,-51.42860763798811,-54.83798703175271,-64.09967778009475,-47.719068029956226,-65.16544952867598,0,0,2
0,-52.498535635949395,-56.33393517287592,-97.94580704417348,-55.79467723152015,-78.41654184640171,0,1,0
0,-52.94521881864691,-55.78448153438098,-120.25366731812505,-67.31903323974721,-89.02131901408441,0,0,0
0,-56.64944166828312,-59.17004162667225,-100.93914508073244,-68.33245104129227,-83.46544928970313,0,1,0
1,-49.74412014223917,-52.200344723274185,-54.88694881472029,-50.101103742417784,-62.744468883855525,0,0,1
0,-52.94521881864691,-55.78448153438098,-120.25366731812505,-67.31903323974721,-89.02131901408441,0,0,0
1,-46.678546656482794,-48.24599180214234,-27.2478026898993,-38.15561996779667,-40.989943852253674,1,3,1
0,-49.792221115635755,-50.68100055101122,-36.4637737619413,-36.13616752549555,-57.26561734141841,0,0,1
1,-51.585707260808555,-51.585707260808555,-27.251039101398437,-36.43010542729639,-56.295283088428356,0,0,1
0,-57.620791200757,-60.78760734322903,-129.4642058650556,-55.80367466384473,-92.99431705747395,0,1,0
1,-50.837515972179965,-54.37602973924533,-56.84762616754224,-45.538027755370265,-67.89180382244264,0,0,0
0,-49.930882818255476,-54.55916049206381,-94.58313862658862,-48.62888204190985,-78.30582440623206,0,0,0
0,-52.36208305016463,-57.28634779215307,-80.42085628576,-58.19231485485315,-73.0226040330929,0,0,1
0,-66.10139654095126,-70.70635435552691,-61.997686928149434,-74.64783002870159,-84.70070261939608,0,0,0
1,-47.99947318645479,-50.994285270437615,-28.14926339576392,-43.83047953489508,-46.04704449678479,1,1,1
0,-59.3933776825815,-62.09771162046613,-73.31010119467527,-82.27816356647394,-81.38640804098408,0,0,0
1,-49.579649549564934,-52.819414655408075,-28.147508057586883,-51.10371457867953,-52.530840523500444,0,0,2
0,-52.36208305016463,-57.28634779215307,-80.42085628576,-58.19231485485315,-73.0226040330929,0,0,1
