is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-43.942512103141304,-47.15918448046272,-74.76906811470708,-45.066283740902634,-66.37323253755343,0,0,0
1,-48.10573975779527,-52.211065834785515,-56.15251439665997,-37.02244037491949,-61.48575817399354,0,1,0
0,-43.24446929960594,-48.423419108092084,-81.68235004149606,-49.68471104306442,-64.28343840925504,0,0,1
0,-44.38572700353294,-49.845443369688624,-61.99845495230233,-51.734868856933474,-62.98526348922364,0,0,0
0,-42.02198252070217,-46.912284563834746,-96.35279207014786,-45.62136540021811,-70.92782014174652,0,0,0
1,-41.38689561506778,-44.42316152124888,-36.465927108388435,-38.025816301038645,-52.32667374758431,0,0,0
0,-50.57778548911009,-53.461669293663256,-83.40959138653263,-50.58026258257878,-75.60066290506988,0,0,0
1,-43.50858345039735,-47.49335926513353,-46.57052201666596,-47.77466854346072,-54.014004152597415,0,0,1
0,-44.38572700353294,-49.845443369688624,-61.99845495230233,-51.734868856933474,-62.98526348922364,0,0,0
0,-42.02198252070217,-46.912284563834746,-96.35279207014786,-45.62136540021811,-70.92782014174652,0,0,0
1,-41.38689561506778,-44.42316152124888,-36.465927108388435,-38.025816301038645,-52.32667374758431,0,0,0
1,-42.75549477271955,-45.51882831501864,-47.63247898965696,-42.11411191719245,-57.045238469616635,0,0,0
0,-48.09846800180367,-51.83776412668173,-56.55024100745611,-39.883165159667826,-65.0635403040405,0,0,0
0,-42.02198252070217,-46.912284563834746,-96.35279207014786,-45.62136540021811,-70.92782014174652,0,0,0
1,-41.38689561506778,-44.42316152124888,-36.465927108388435,-38.025816301038645,-52.32667374758431,0,0,0
1,-49.76436389953053,-52.282217751971515,-27.252817575660163,-36.55091955313785,-54.47447326942885,0,0,1
0,-42.02198252070217,-46.912284563834746,-96.35279207014786,-45.62136540021811,-70.92782014174652,0,0,0
1,-41.38689561506778,-44.42316152124888,-36.465927108388435,-38.025816301038645,-52.32667374758431,0,0,0
1,-49.76436389953053,-52.282217751971515,-27.252817575660163,-36.37759225629296,-54.47447326942885,0,0,1
0,-45.2452749582268,-48.594082475602306,-63.197067791302224,-38.142647734741374,-64.20439529561747,0,0,0
1,-49.511197498486254,-49.511197498486254,-45.66832170502473,-39.63097831887514,-59.74595810719394,0,1,0
1,-48.25604542553666,-51.13326949877378,-36.664292241041124,-45.12050287905814,-59.255333097849,0,0,0
0,-45.87754145001518,-50.02043918363429,-68.92350151207512,-42.602562908266925,-66.55459190363771,0,0,0
0,-45.774071798206606,-51.09400905135553,-84.98789037176435,-47.33555475237206,-67.8047030069362,0,1,0
0,-41.85471043673496,-46.36508604384014,-100.04152155932448,-46.04148637853014,-71.8671669045323,0,0,0
1,-39.57081056190051,-42.65453362713466,-40.00424897329144,-39.66931223784107,-51.57208525388794,0,0,0
1,-48.68003899797708,-51.56798912540864,-46.567829817588155,-35.60044604740096,-59.1846520404538,0,0,1
0,-45.774071798206606,-51.09400905135553,-84.98789037176435,-47.33555475237206,-67.8047030069362,0,1,0
0,-41.85471043673496,-46.36508604384014,-100.04152155932448,-42.40579463931567,-71.8671669045323,0,0,0
1,-39.57081056190051,-42.65453362713466,-40.00424897329144,-39.66931223784107,-51.57208525388794,0,0,0
1,-48.68003899797708,-51.56798912540864,-46.567829817588155,-35.60044604740096,-59.1846520404538,0,0,1
0,-45.774071798206606,-51.09400905135553,-84.98789037176435,-47.33555475237206,-67.8047030069362,0,1,0
1,-43.89854304298738,-46.85551881416295,-28.14694903311593,-36.03194604973157,-48.876891850122426,0,1,0
1,-48.68003899797708,-51.56798912540864,-46.567829817588155,-35.60044604740096,-59.1846520404538,0,0,1
0,-43.52676007928224,-46.33183359675099,-61.609839149535546,-37.72616622076251,-58.543975921343176,0,1,0
1,-45.055151608350876,-45.055151608350876,-79.61989483676379,-39.141331088468256,-68.94112005938001,0,0,0
1,-46.01876565664465,-48.75425888652574,-46.567829817588155,-45.375685504844505,-49.59190689352192,1,1,1
0,-47.89379049045049,-52.02838604047551,-66.654812857148,-45.32312067233468,-64.42449844479516,0,0,1
0,-45.06511137340508,-50.64993736638467,-95.8445342276303,-48.98261484398755,-73.81847164169417,0,0,0
0,-44.19399005614011,-49.91821697323904,-85.44893373991721,-48.86052892866553,-69.82867017811527,0,0,0
0,-43.69814779989631,-49.67852425214848,-108.416159864902,-46.40727441652331,-76.22299575936691,0,0,0
0,-45.80119227325179,-50.96378204989994,-69.41725253378029,-44.01530068674826,-57.6675706872456,0,1,2
1,-46.256728776788535,-50.734720637184374,-63.57131197813792,-36.62533981594419,-65.3281223702299,0,0,0
0,-44.312362553358994,-47.17348552909477,-54.886807892860666,-41.43207498634282,-60.778404921217195,0,0,0
1,-50.45688328845107,-53.336531232288536,-55.77827020982427,-39.23825373463853,-63.724628448598615,0,1,0
0,-45.06511137340508,-50.64993736638467,-95.8445342276303,-48.98261484398755,-73.81847164169417,0,0,0
0,-44.19399005614011,-49.91821697323904,-85.44893373991721,-49.40524029053428,-69.82867017811527,0,0,0
0,-43.69814779989631,-49.67852425214848,-108.416159864902,-46.40727441652331,-76.22299575936691,0,0,0
0,-45.80119227325179,-50.96378204989994,-69.41725253378029,-44.01530068674826,-57.6675706872456,0,1,2
1,-46.256728776788535,-50.734720637184374,-63.57131197813792,-36.62533981594419,-65.3281223702299,0,0,0
0,-44.312362553358994,-47.17348552909477,-54.886807892860666,-41.93629697884894,-60.778404921217195,0,0,0
1,-50.45688328845107,-53.336531232288536,-55.77827020982427,-39.095546059312866,-63.724628448598615,0,1,0
0,-45.06511137340508,-50.64993736638467,-95.8445342276303,-48.98261484398755,-73.81847164169417,0,0,0
0,-44.19399005614011,-49.91821697323904,-85.44893373991721,-48.8780001674215,-69.82867017811527,0,0,0
0,-43.69814779989631,-49.67852425214848,-108.416159864902,-46.40727441652331,-76.22299575936691,0,0,0
1,-43.12499811724971,-47.21865749387819,-39.316193113462255,-44.58954362824851,-49.42679460794783,0,2,0
0,-42.86497669494933,-45.80147402958809,-74.76906811470708,-46.95202094788259,-65.29569712936146,0,0,0
1,-50.45688328845107,-53.336531232288536,-55.77827020982427,-39.095546059312866,-63.724628448598615,0,1,0
0,-45.06511137340508,-50.64993736638467,-95.8445342276303,-48.98261484398755,-73.81847164169417,0,0,0
0,-44.19399005614011,-49.91821697323904,-85.44893373991721,-49.40524029053428,-69.82867017811527,0,0,0
0,-39.439318246244504,-43.9946660870371,-72.68741607000412,-38.24233855022172,-61.245543067245734,0,0,0
1,-42.08510155923115,-44.637266410102555,-47.13774693799874,-41.36237169739724,-56.22642564063077,0,0,0
1,-50.45688328845107,-53.336531232288536,-55.77827020982427,-39.095546059312866,-63.724628448598615,0,1,0
0,-45.06511137340508,-50.64993736638467,-95.8445342276303,-48.98261484398755,-73.81847164169417,0,0,0
0,-44.19399005614011,-49.91821697323904,-85.44893373991721,-48.8780001674215,-69.82867017811527,0,0,0
1,-40.64392361403957,-43.6577769290751,-28.14694903311593,-39.79581052963632,-42.1565365183749,0,3,0
1,-50.45688328845107,-53.336531232288536,-55.77827020982427,-39.095546059312866,-63.724628448598615,0,1,0
0,-45.06511137340508,-50.64993736638467,-95.8445342276303,-48.98261484398755,-73.81847164169417,0,0,0
1,-44.50918419131261,-47.31185189080968,-28.14694903311593,-45.020662697643765,-42.55606119284821,1,1,1
1,-50.45688328845107,-53.336531232288536,-55.77827020982427,-39.095546059312866,-63.724628448598615,0,1,0
