idx,in_lexicon,grammatical,novel,text
0,1,1,1,"that girl carried the friendly tall teacher"
1,1,1,0,"a apple liked that friendly friendly girl"
2,1,0,1,"this teacher admired a this teacher"
3,1,1,1,"that teacher saw with a boy"
4,1,1,1,"the teacher liked a curious tall blue apple"
5,1,0,1,"a book a girl saw the apple with this friendly blue robot read the teacher"
6,1,1,1,"the book saw near this ancient curious boy"
7,1,0,1,"this tall curious girl liked with that robot admired near this robot near a girl"
8,1,0,1,"a tall tall girl read that a teacher liked near this friendly ancient curious robot boy"
9,1,1,1,"that robot carried without a ancient ancient girl"
10,1,1,0,"this boy carried the girl"
11,1,1,1,"a apple liked without this friendly blue teacher"
12,1,1,1,"that robot chased a book"
13,1,0,1,"the teacher chased the teacher with a the boy that admired that boy carried"
14,1,1,1,"this tall tall teacher admired near this girl"
15,1,1,1,"the tall friendly boy carried that curious blue girl"
16,1,1,1,"the book saw near the book"
17,1,1,1,"this teacher carried without the curious ancient book"
18,1,1,0,"a girl chased the robot"
19,1,0,1,"a book boy that liked without that boy read the teacher"
20,1,1,1,"the book saw with the curious curious boy"
21,1,1,1,"the apple read that curious ancient robot"
22,1,1,1,"that robot liked near a blue curious apple"
23,1,1,0,"this boy carried the girl"
24,1,1,1,"the blue tall girl read the robot"
25,1,1,1,"that ancient blue boy read the apple"
26,1,1,1,"a blue ancient curious tall girl read with that blue curious boy"
27,1,1,1,"a apple read that apple"
28,1,0,1,"this apple that apple read a teacher near this tall tall boy chased this boy"
29,1,1,1,"the ancient friendly robot chased this robot"
30,1,1,1,"a book read without a friendly friendly boy"
31,1,1,1,"the girl read this ancient tall book"
32,1,1,0,"the book liked the blue friendly tall teacher"
33,1,1,1,"this apple saw the blue ancient apple"
34,1,1,1,"that blue friendly apple admired a girl without a curious friendly teacher"
35,1,1,1,"this teacher saw near the book"
36,1,1,1,"that blue tall apple admired a girl without this curious curious teacher"
37,1,1,1,"a blue ancient curious tall girl chased without a friendly friendly boy"
38,1,0,1,"this teacher admired a this teacher"
39,1,1,1,"a curious blue teacher saw with that tall blue girl"
40,1,1,1,"that apple chased this blue ancient teacher"
41,1,1,1,"that teacher carried near a tall curious friendly apple"
42,1,1,1,"the tall friendly boy saw the curious curious boy"
43,1,0,1,"a boy chased that this friendly blue robot"
44,1,1,1,"that teacher chased a apple who liked near this apple"
45,1,1,1,"the girl carried without that robot"
46,1,1,1,"that blue ancient apple read the book"
47,1,1,1,"a girl saw the tall tall girl"
48,1,1,1,"this apple saw that blue tall boy"
49,1,1,1,"that girl read this girl"
