idx,sentence,mask_pos,gold,gold_pos,filled,filled_pos,completed,exact,pos_ok
0,"this tall friendly robot liked the robot",3,robot,N,robot,N,"this tall friendly robot liked the robot",1,1
1,"the boy liked near this girl",3,near,P,with,P,"the boy liked with this girl",0,1
2,"the apple read near that curious blue friendly robot",4,that,RelPro,this,Det,"the apple read near this curious blue friendly robot",0,0
3,"the teacher chased this girl with the apple",4,girl,N,apple,N,"the teacher chased this apple with the apple",0,1
4,"a tall curious friendly teacher saw this teacher",4,teacher,N,robot,N,"a tall curious friendly robot saw this teacher",0,1
5,"this robot which saw near a boy carried a girl",5,a,Det,the,Det,"this robot which saw near the boy carried a girl",0,1
6,"the ancient friendly book liked this curious blue friendly teacher",5,this,Det,a,Det,"the ancient friendly book liked a curious blue friendly teacher",0,1
7,"a apple saw the friendly curious book",3,the,Det,that,RelPro,"a apple saw that friendly curious book",0,0
8,"that blue blue teacher saw with this friendly tall girl",5,with,P,with,P,"that blue blue teacher saw with this friendly tall girl",1,1
9,"a curious tall girl admired near this blue tall apple",5,near,P,near,P,"a curious tall girl admired near this blue tall apple",1,1
10,"this robot carried the apple without that apple",4,apple,N,boy,N,"this robot carried the boy without that apple",0,1
11,"this ancient tall book saw the apple",3,book,N,book,N,"this ancient tall book saw the apple",1,1
12,"this tall friendly robot admired this apple",3,robot,N,teacher,N,"this tall friendly teacher admired this apple",0,1
13,"the teacher liked without a boy",3,without,P,without,P,"the teacher liked without a boy",1,1
14,"that ancient curious curious book chased a book",4,book,N,book,N,"that ancient curious curious book chased a book",1,1
15,"that boy liked with a tall friendly girl",4,a,Det,that,RelPro,"that boy liked with that tall friendly girl",0,0
16,"that teacher liked near this teacher",3,near,P,with,P,"that teacher liked with this teacher",0,1
17,"the curious blue robot admired this friendly ancient teacher",4,admired,V,carried,V,"the curious blue robot carried this friendly ancient teacher",0,1
18,"the blue friendly boy admired near that teacher",4,admired,V,liked,V,"the blue friendly boy liked near that teacher",0,1
19,"a teacher saw that friendly friendly teacher",3,that,RelPro,that,RelPro,"a teacher saw that friendly friendly teacher",1,1
20,"the ancient ancient robot chased that teacher without a apple",5,that,RelPro,this,Det,"the ancient ancient robot chased this teacher without a apple",0,0
21,"a curious tall robot liked a friendly blue apple",4,liked,V,liked,V,"a curious tall robot liked a friendly blue apple",1,1
22,"the boy liked this teacher without that friendly blue robot",5,without,P,liked,V,"the boy liked this teacher liked that friendly blue robot",0,0
23,"a teacher admired without that ancient curious friendly teacher",4,that,RelPro,that,RelPro,"a teacher admired without that ancient curious friendly teacher",1,1
24,"that boy read the apple",2,read,V,carried,V,"that boy carried the apple",0,1
25,"that teacher liked this friendly blue girl",3,this,Det,the,Det,"that teacher liked the friendly blue girl",0,1
26,"the blue friendly apple saw this book",3,apple,N,boy,N,"the blue friendly boy saw this book",0,1
27,"this boy chased with a apple that admired the girl",5,apple,N,book,N,"this boy chased with a book that admired the girl",0,1
28,"the boy saw a ancient blue teacher with this girl",5,blue,Adj,curious,Adj,"the boy saw a ancient curious teacher with this girl",0,1
29,"this girl which chased near a book carried a book",5,a,Det,a,Det,"this girl which chased near a book carried a book",1,1
