sentence,step,n_pairs,n_admitted,top_span,is_gold
"this tall friendly robot liked the robot",0,6,6,"(5, 6)",1
"this tall friendly robot liked the robot",1,5,5,"(5, 6)",1
"this tall friendly robot liked the robot",2,4,4,"(5, 6)",1
"this tall friendly robot liked the robot",3,3,3,"(5, 6)",1
"this tall friendly robot liked the robot",4,2,2,"(0, 4)",1
"this tall friendly robot liked the robot",5,1,1,"(0, 6)",1
"the boy liked near this girl",0,5,5,"(4, 5)",1
"the boy liked near this girl",1,4,4,"(4, 5)",1
"the boy liked near this girl",2,3,3,"(3, 5)",1
"the boy liked near this girl",3,2,2,"(2, 5)",0
"the boy liked near this girl",4,1,1,"(0, 5)",1
"the apple read near that curious blue friendly robot",0,8,8,"(0, 1)",1
"the apple read near that curious blue friendly robot",1,7,7,"(5, 6)",0
"the apple read near that curious blue friendly robot",2,6,6,"(5, 7)",1
"the apple read near that curious blue friendly robot",3,5,5,"(5, 8)",1
"the apple read near that curious blue friendly robot",4,4,4,"(4, 8)",1
"the apple read near that curious blue friendly robot",5,3,3,"(3, 8)",1
"the apple read near that curious blue friendly robot",6,2,2,"(0, 2)",1
"the apple read near that curious blue friendly robot",7,1,1,"(0, 8)",1
"the teacher chased this girl with the apple",0,7,7,"(6, 7)",1
"the teacher chased this girl with the apple",1,6,6,"(6, 7)",1
"the teacher chased this girl with the apple",2,5,5,"(6, 7)",1
"the teacher chased this girl with the apple",3,4,4,"(5, 7)",1
"the teacher chased this girl with the apple",4,3,3,"(0, 2)",1
"the teacher chased this girl with the apple",5,2,2,"(0, 4)",1
"the teacher chased this girl with the apple",6,1,1,"(0, 7)",1
"a tall curious friendly teacher saw this teacher",0,7,7,"(6, 7)",1
"a tall curious friendly teacher saw this teacher",1,6,6,"(6, 7)",1
"a tall curious friendly teacher saw this teacher",2,5,5,"(6, 7)",1
"a tall curious friendly teacher saw this teacher",3,4,4,"(6, 7)",1
"a tall curious friendly teacher saw this teacher",4,3,3,"(6, 7)",1
"a tall curious friendly teacher saw this teacher",5,2,2,"(5, 7)",0
"a tall curious friendly teacher saw this teacher",6,1,1,"(0, 7)",1
"this robot which saw near a boy carried a girl",0,9,9,"(8, 9)",1
"this robot which saw near a boy carried a girl",1,8,8,"(8, 9)",1
"this robot which saw near a boy carried a girl",2,7,7,"(8, 9)",1
"this robot which saw near a boy carried a girl",3,6,6,"(8, 9)",1
"this robot which saw near a boy carried a girl",4,5,5,"(8, 9)",1
"this robot which saw near a boy carried a girl",5,4,4,"(8, 9)",1
"this robot which saw near a boy carried a girl",6,3,3,"(8, 9)",1
"this robot which saw near a boy carried a girl",7,2,2,"(7, 9)",0
"this robot which saw near a boy carried a girl",8,1,1,"(0, 9)",1
"the ancient friendly book liked this curious blue friendly teacher",0,9,9,"(1, 2)",1
"the ancient friendly book liked this curious blue friendly teacher",1,8,8,"(1, 3)",1
"the ancient friendly book liked this curious blue friendly teacher",2,7,7,"(6, 7)",0
"the ancient friendly book liked this curious blue friendly teacher",3,6,6,"(6, 7)",0
"the ancient friendly book liked this curious blue friendly teacher",4,5,5,"(6, 8)",1
"the ancient friendly book liked this curious blue friendly teacher",5,4,4,"(5, 8)",0
"the ancient friendly book liked this curious blue friendly teacher",6,3,3,"(0, 4)",1
"the ancient friendly book liked this curious blue friendly teacher",7,2,2,"(0, 4)",1
"the ancient friendly book liked this curious blue friendly teacher",8,1,1,"(0, 9)",1
"a apple saw the friendly curious book",0,6,6,"(4, 5)",1
"a apple saw the friendly curious book",1,5,5,"(4, 5)",1
"a apple saw the friendly curious book",2,4,4,"(4, 6)",1
"a apple saw the friendly curious book",3,3,3,"(3, 6)",1
"a apple saw the friendly curious book",4,2,2,"(0, 2)",1
"a apple saw the friendly curious book",5,1,1,"(0, 6)",1
"that blue blue teacher saw with this friendly tall girl",0,9,9,"(7, 8)",1
"that blue blue teacher saw with this friendly tall girl",1,8,8,"(7, 8)",1
"that blue blue teacher saw with this friendly tall girl",2,7,7,"(7, 8)",1
"that blue blue teacher saw with this friendly tall girl",3,6,6,"(7, 8)",1
"that blue blue teacher saw with this friendly tall girl",4,5,5,"(6, 8)",0
"that blue blue teacher saw with this friendly tall girl",5,4,4,"(6, 9)",1
"that blue blue teacher saw with this friendly tall girl",6,3,3,"(5, 9)",1
"that blue blue teacher saw with this friendly tall girl",7,2,2,"(0, 4)",1
"that blue blue teacher saw with this friendly tall girl",8,1,1,"(0, 9)",1
"a curious tall girl admired near this blue tall apple",0,9,9,"(8, 9)",0
"a curious tall girl admired near this blue tall apple",1,8,8,"(8, 9)",0
"a curious tall girl admired near this blue tall apple",2,7,7,"(8, 9)",0
"a curious tall girl admired near this blue tall apple",3,6,6,"(8, 9)",0
"a curious tall girl admired near this blue tall apple",4,5,5,"(6, 8)",0
"a curious tall girl admired near this blue tall apple",5,4,4,"(6, 9)",1
"a curious tall girl admired near this blue tall apple",6,3,3,"(0, 4)",1
"a curious tall girl admired near this blue tall apple",7,2,2,"(0, 4)",1
"a curious tall girl admired near this blue tall apple",8,1,1,"(0, 9)",1
"this robot carried the apple without that apple",0,7,7,"(3, 4)",1
"this robot carried the apple without that apple",1,6,6,"(3, 4)",1
"this robot carried the apple without that apple",2,5,5,"(6, 7)",1
"this robot carried the apple without that apple",3,4,4,"(5, 7)",1
"this robot carried the apple without that apple",4,3,3,"(0, 2)",1
"this robot carried the apple without that apple",5,2,2,"(0, 4)",1
"this robot carried the apple without that apple",6,1,1,"(0, 7)",1
"this ancient tall book saw the apple",0,6,6,"(5, 6)",1
"this ancient tall book saw the apple",1,5,5,"(5, 6)",1
"this ancient tall book saw the apple",2,4,4,"(5, 6)",1
"this ancient tall book saw the apple",3,3,3,"(5, 6)",1
"this ancient tall book saw the apple",4,2,2,"(0, 4)",1
"this ancient tall book saw the apple",5,1,1,"(0, 6)",1
"this tall friendly robot admired this apple",0,6,6,"(5, 6)",1
"this tall friendly robot admired this apple",1,5,5,"(5, 6)",1
"this tall friendly robot admired this apple",2,4,4,"(5, 6)",1
"this tall friendly robot admired this apple",3,3,3,"(5, 6)",1
"this tall friendly robot admired this apple",4,2,2,"(0, 4)",1
"this tall friendly robot admired this apple",5,1,1,"(0, 6)",1
"the teacher liked without a boy",0,5,5,"(4, 5)",1
"the teacher liked without a boy",1,4,4,"(4, 5)",1
"the teacher liked without a boy",2,3,3,"(3, 5)",1
"the teacher liked without a boy",3,2,2,"(2, 5)",0
"the teacher liked without a boy",4,1,1,"(0, 5)",1
"that ancient curious curious book chased a book",0,7,7,"(2, 3)",1
"that ancient curious curious book chased a book",1,6,6,"(1, 3)",1
"that ancient curious curious book chased a book",2,5,5,"(6, 7)",1
"that ancient curious curious book chased a book",3,4,4,"(6, 7)",1
"that ancient curious curious book chased a book",4,3,3,"(6, 7)",1
"that ancient curious curious book chased a book",5,2,2,"(5, 7)",0
"that ancient curious curious book chased a book",6,1,1,"(0, 7)",1
"that boy liked with a tall friendly girl",0,7,7,"(5, 6)",1
"that boy liked with a tall friendly girl",1,6,6,"(5, 6)",1
"that boy liked with a tall friendly girl",2,5,5,"(4, 6)",0
"that boy liked with a tall friendly girl",3,4,4,"(4, 7)",1
"that boy liked with a tall friendly girl",4,3,3,"(3, 7)",1
"that boy liked with a tall friendly girl",5,2,2,"(0, 2)",1
"that boy liked with a tall friendly girl",6,1,1,"(0, 7)",1
"that teacher liked near this teacher",0,5,5,"(0, 1)",1
"that teacher liked near this teacher",1,4,4,"(4, 5)",1
"that teacher liked near this teacher",2,3,3,"(3, 5)",1
"that teacher liked near this teacher",3,2,2,"(0, 2)",1
"that teacher liked near this teacher",4,1,1,"(0, 5)",1
"the curious blue robot admired this friendly ancient teacher",0,8,8,"(6, 7)",1
"the curious blue robot admired this friendly ancient teacher",1,7,7,"(6, 7)",1
"the curious blue robot admired this friendly ancient teacher",2,6,6,"(6, 7)",1
"the curious blue robot admired this friendly ancient teacher",3,5,5,"(6, 7)",1
"the curious blue robot admired this friendly ancient teacher",4,4,4,"(5, 7)",0
"the curious blue robot admired this friendly ancient teacher",5,3,3,"(5, 8)",1
"the curious blue robot admired this friendly ancient teacher",6,2,2,"(4, 8)",0
"the curious blue robot admired this friendly ancient teacher",7,1,1,"(0, 8)",1
"the blue friendly boy admired near that teacher",0,7,7,"(6, 7)",1
"the blue friendly boy admired near that teacher",1,6,6,"(6, 7)",1
"the blue friendly boy admired near that teacher",2,5,5,"(6, 7)",1
"the blue friendly boy admired near that teacher",3,4,4,"(6, 7)",1
"the blue friendly boy admired near that teacher",4,3,3,"(5, 7)",1
"the blue friendly boy admired near that teacher",5,2,2,"(4, 7)",0
"the blue friendly boy admired near that teacher",6,1,1,"(0, 7)",1
"a teacher saw that friendly friendly teacher",0,6,6,"(0, 1)",1
"a teacher saw that friendly friendly teacher",1,5,5,"(5, 6)",0
"a teacher saw that friendly friendly teacher",2,4,4,"(4, 6)",1
"a teacher saw that friendly friendly teacher",3,3,3,"(3, 6)",1
"a teacher saw that friendly friendly teacher",4,2,2,"(0, 2)",1
"a teacher saw that friendly friendly teacher",5,1,1,"(0, 6)",1
"the ancient ancient robot chased that teacher without a apple",0,9,9,"(5, 6)",1
"the ancient ancient robot chased that teacher without a apple",1,8,8,"(5, 6)",1
"the ancient ancient robot chased that teacher without a apple",2,7,7,"(5, 6)",1
"the ancient ancient robot chased that teacher without a apple",3,6,6,"(5, 6)",1
"the ancient ancient robot chased that teacher without a apple",4,5,5,"(8, 9)",1
"the ancient ancient robot chased that teacher without a apple",5,4,4,"(7, 9)",1
"the ancient ancient robot chased that teacher without a apple",6,3,3,"(0, 4)",1
"the ancient ancient robot chased that teacher without a apple",7,2,2,"(0, 6)",1
"the ancient ancient robot chased that teacher without a apple",8,1,1,"(0, 9)",1
"a curious tall robot liked a friendly blue apple",0,8,8,"(6, 7)",1
"a curious tall robot liked a friendly blue apple",1,7,7,"(6, 7)",1
"a curious tall robot liked a friendly blue apple",2,6,6,"(6, 7)",1
"a curious tall robot liked a friendly blue apple",3,5,5,"(6, 7)",1
"a curious tall robot liked a friendly blue apple",4,4,4,"(0, 4)",1
"a curious tall robot liked a friendly blue apple",5,3,3,"(5, 8)",1
"a curious tall robot liked a friendly blue apple",6,2,2,"(0, 4)",1
"a curious tall robot liked a friendly blue apple",7,1,1,"(0, 8)",1
"the boy liked this teacher without that friendly blue robot",0,9,9,"(0, 1)",1
"the boy liked this teacher without that friendly blue robot",1,8,8,"(3, 4)",1
"the boy liked this teacher without that friendly blue robot",2,7,7,"(7, 8)",1
"the boy liked this teacher without that friendly blue robot",3,6,6,"(6, 8)",0
"the boy liked this teacher without that friendly blue robot",4,5,5,"(6, 9)",1
"the boy liked this teacher without that friendly blue robot",5,4,4,"(0, 2)",1
"the boy liked this teacher without that friendly blue robot",6,3,3,"(0, 2)",1
"the boy liked this teacher without that friendly blue robot",7,2,2,"(3, 9)",0
"the boy liked this teacher without that friendly blue robot",8,1,1,"(0, 9)",1
"a teacher admired without that ancient curious friendly teacher",0,8,8,"(0, 1)",1
"a teacher admired without that ancient curious friendly teacher",1,7,7,"(7, 8)",0
"a teacher admired without that ancient curious friendly teacher",2,6,6,"(6, 8)",0
"a teacher admired without that ancient curious friendly teacher",3,5,5,"(4, 7)",0
"a teacher admired without that ancient curious friendly teacher",4,4,4,"(4, 8)",1
"a teacher admired without that ancient curious friendly teacher",5,3,3,"(3, 8)",1
"a teacher admired without that ancient curious friendly teacher",6,2,2,"(2, 8)",0
"a teacher admired without that ancient curious friendly teacher",7,1,1,"(0, 8)",1
"that boy read the apple",0,4,4,"(3, 4)",1
"that boy read the apple",1,3,3,"(3, 4)",1
"that boy read the apple",2,2,2,"(0, 2)",1
"that boy read the apple",3,1,1,"(0, 4)",1
"that teacher liked this friendly blue girl",0,6,6,"(0, 1)",1
"that teacher liked this friendly blue girl",1,5,5,"(4, 5)",1
"that teacher liked this friendly blue girl",2,4,4,"(0, 2)",1
"that teacher liked this friendly blue girl",3,3,3,"(3, 6)",1
"that teacher liked this friendly blue girl",4,2,2,"(0, 2)",1
"that teacher liked this friendly blue girl",5,1,1,"(0, 6)",1
"the blue friendly apple saw this book",0,6,6,"(5, 6)",1
"the blue friendly apple saw this book",1,5,5,"(5, 6)",1
"the blue friendly apple saw this book",2,4,4,"(5, 6)",1
"the blue friendly apple saw this book",3,3,3,"(5, 6)",1
"the blue friendly apple saw this book",4,2,2,"(0, 4)",1
"the blue friendly apple saw this book",5,1,1,"(0, 6)",1
"this boy chased with a apple that admired the girl",0,9,9,"(0, 1)",1
"this boy chased with a apple that admired the girl",1,8,8,"(0, 2)",1
"this boy chased with a apple that admired the girl",2,7,7,"(0, 2)",1
"this boy chased with a apple that admired the girl",3,6,6,"(0, 2)",1
"this boy chased with a apple that admired the girl",4,5,5,"(0, 2)",1
"this boy chased with a apple that admired the girl",5,4,4,"(0, 2)",1
"this boy chased with a apple that admired the girl",6,3,3,"(0, 2)",1
"this boy chased with a apple that admired the girl",7,2,2,"(0, 2)",1
"this boy chased with a apple that admired the girl",8,1,1,"(0, 9)",1
"the boy saw a ancient blue teacher with this girl",0,9,9,"(4, 5)",1
"the boy saw a ancient blue teacher with this girl",1,8,8,"(4, 5)",1
"the boy saw a ancient blue teacher with this girl",2,7,7,"(8, 9)",1
"the boy saw a ancient blue teacher with this girl",3,6,6,"(8, 9)",1
"the boy saw a ancient blue teacher with this girl",4,5,5,"(8, 9)",1
"the boy saw a ancient blue teacher with this girl",5,4,4,"(7, 9)",1
"the boy saw a ancient blue teacher with this girl",6,3,3,"(0, 2)",1
"the boy saw a ancient blue teacher with this girl",7,2,2,"(0, 6)",1
"the boy saw a ancient blue teacher with this girl",8,1,1,"(0, 9)",1
"this girl which chased near a book carried a book",0,9,9,"(8, 9)",1
"this girl which chased near a book carried a book",1,8,8,"(8, 9)",1
"this girl which chased near a book carried a book",2,7,7,"(8, 9)",1
"this girl which chased near a book carried a book",3,6,6,"(8, 9)",1
"this girl which chased near a book carried a book",4,5,5,"(8, 9)",1
"this girl which chased near a book carried a book",5,4,4,"(8, 9)",1
"this girl which chased near a book carried a book",6,3,3,"(8, 9)",1
"this girl which chased near a book carried a book",7,2,2,"(7, 9)",0
"this girl which chased near a book carried a book",8,1,1,"(0, 9)",1
"that apple saw near this curious tall boy",0,7,7,"(0, 1)",1
"that apple saw near this curious tall boy",1,6,6,"(6, 7)",0
"that apple saw near this curious tall boy",2,5,5,"(4, 6)",0
"that apple saw near this curious tall boy",3,4,4,"(4, 7)",1
"that apple saw near this curious tall boy",4,3,3,"(3, 7)",1
"that apple saw near this curious tall boy",5,2,2,"(0, 2)",1
"that apple saw near this curious tall boy",6,1,1,"(0, 7)",1
"this friendly curious apple admired without that book",0,7,7,"(6, 7)",1
"this friendly curious apple admired without that book",1,6,6,"(6, 7)",1
"this friendly curious apple admired without that book",2,5,5,"(6, 7)",1
"this friendly curious apple admired without that book",3,4,4,"(6, 7)",1
"this friendly curious apple admired without that book",4,3,3,"(5, 7)",1
"this friendly curious apple admired without that book",5,2,2,"(4, 7)",0
"this friendly curious apple admired without that book",6,1,1,"(0, 7)",1
"this friendly friendly curious friendly teacher chased this book",0,8,8,"(7, 8)",1
"this friendly friendly curious friendly teacher chased this book",1,7,7,"(7, 8)",1
"this friendly friendly curious friendly teacher chased this book",2,6,6,"(1, 4)",1
"this friendly friendly curious friendly teacher chased this book",3,5,5,"(7, 8)",1
"this friendly friendly curious friendly teacher chased this book",4,4,4,"(7, 8)",1
"this friendly friendly curious friendly teacher chased this book",5,3,3,"(7, 8)",1
"this friendly friendly curious friendly teacher chased this book",6,2,2,"(6, 8)",0
"this friendly friendly curious friendly teacher chased this book",7,1,1,"(0, 8)",1
"a ancient curious teacher chased with the tall blue apple",0,9,9,"(1, 2)",1
"a ancient curious teacher chased with the tall blue apple",1,8,8,"(8, 9)",0
"a ancient curious teacher chased with the tall blue apple",2,7,7,"(0, 3)",1
"a ancient curious teacher chased with the tall blue apple",3,6,6,"(0, 4)",1
"a ancient curious teacher chased with the tall blue apple",4,5,5,"(0, 4)",1
"a ancient curious teacher chased with the tall blue apple",5,4,4,"(6, 9)",1
"a ancient curious teacher chased with the tall blue apple",6,3,3,"(0, 4)",1
"a ancient curious teacher chased with the tall blue apple",7,2,2,"(0, 4)",1
"a ancient curious teacher chased with the tall blue apple",8,1,1,"(0, 9)",1
"this curious tall girl chased this tall tall boy",0,8,8,"(1, 2)",1
"this curious tall girl chased this tall tall boy",1,7,7,"(1, 3)",1
"this curious tall girl chased this tall tall boy",2,6,6,"(7, 8)",0
"this curious tall girl chased this tall tall boy",3,5,5,"(0, 4)",1
"this curious tall girl chased this tall tall boy",4,4,4,"(0, 4)",1
"this curious tall girl chased this tall tall boy",5,3,3,"(5, 8)",1
"this curious tall girl chased this tall tall boy",6,2,2,"(0, 4)",1
"this curious tall girl chased this tall tall boy",7,1,1,"(0, 8)",1
"this tall ancient robot liked that book",0,6,6,"(5, 6)",1
"this tall ancient robot liked that book",1,5,5,"(5, 6)",1
"this tall ancient robot liked that book",2,4,4,"(5, 6)",1
"this tall ancient robot liked that book",3,3,3,"(5, 6)",1
"this tall ancient robot liked that book",4,2,2,"(0, 4)",1
"this tall ancient robot liked that book",5,1,1,"(0, 6)",1
"the apple read near the ancient tall ancient apple",0,8,8,"(0, 1)",1
"the apple read near the ancient tall ancient apple",1,7,7,"(6, 7)",1
