heuristic,auc,best_tau,best_f1,coverage_at_best
root_log_prob,0.6265590608950844,-7.555708557219482,0.3426573426573426,0.34408602150537637
basic_level_class_log_prob,0.5972349596478357,-6.532018213442834,0.34426229508196726,0.26881720430107525
basic_level_log_prob,0.5690572267057961,-4.446455800651497,0.33183856502242154,0.23118279569892472
basic_level_count,0.5382428466617755,156.75510204081633,0.31630170316301703,0.568100358422939
path_depth,0.5086665443873808,7.0,0.28662420382165604,0.956989247311828
leaf_count,0.4738628026412326,1.0,0.22608695652173913,0.03763440860215054
bl_depth,0.43220377842993396,1.0,0.2912280701754386,0.8530465949820788
max_path_count,0.4275036683785767,1014.0,0.0,0.0
tree_class_log_prob,0.3936858033749083,-7.851582708570578,0.2887864823348694,0.9982078853046595
tree_log_prob,0.32199192956713135,-1.535519033525869,0.28923076923076924,0.996415770609319
leaf_log_prob,0.289068231841526,-14.00824216286007,0.28748068006182376,0.9910394265232975
lp_gain,0.21723679383712396,-7.007266239118968,0.2887864823348694,0.9982078853046595
