sentence_idx,position,word,true_pos,label_path,cluster_size,cluster_purity,mature,basic_level_count,basic_level_log_prob,basic_level_class_log_prob,root_log_prob,leaf_log_prob,tree_log_prob,tree_class_log_prob,path_depth,leaf_count,max_path_count,lp_gain,bl_depth
0,0,the,Det,2113,3,1.0,1,160.0,-3.989446663914156,-5.835931032831458,-6.853869075910362,-0.9859359675919066,-1.3102456223345849,-7.269725123120772,10.0,2.0,1014.0,5.867933108318455,2.0
0,1,telescope,N,1099,3,1.0,1,280.0,-6.321663917415503,-7.608532498397381,-7.1839418861834785,-13.336799733365744,-0.8262667875917474,-7.3515111005863565,9.0,1.0,1014.0,-6.152857847182266,2.0
0,2,liked,V,964,5,1.0,1,156.0,-5.518906765907155,-7.390708942808747,-8.143298659147936,-7.121991645995343,-0.7072220480568093,-7.1954474744817265,10.0,1.0,1014.0,1.021307013152593,2.0
1,0,a,Det,1212,2,1.0,0,160.0,-3.732357482721588,-5.57884185163889,-7.247181514953452,-0.9071835586249433,-1.2916746347797956,-7.520628585478067,9.0,1.0,1014.0,6.339997956328508,2.0
1,1,small,Adj,34,1,1.0,0,425.0,-7.002499593201476,-7.8720686084281875,-8.532434936106698,-0.015721241661337856,-0.6118084722659647,-7.153157640068732,8.0,1.0,1014.0,8.516713694445361,1.0
1,2,small,Adj,43,1,1.0,0,425.0,-7.951910486646069,-8.82147950187278,-9.106755856740378,-0.015721241661337856,-1.8496140374603016,-6.940198605404438,69.0,1.0,1014.0,9.09103461507904,1.0
1,3,park,N,1812,2,1.0,0,4.0,-11.46693879720998,-17.002302620241217,-8.492859389296013,-8.013453962958948,-0.39320558451965815,-7.094647157405154,8.0,1.0,1014.0,0.47940542633706507,6.0
1,4,admired,V,38,1,1.0,0,28.0,-4.304021566076269,-7.893475240052194,-9.06369295922015,-0.015721241661337856,-1.2524336778723462,-7.071398187361783,22.0,1.0,1014.0,9.047971717558813,3.0
1,5,the,Det,44,1,1.0,0,153.0,-4.277443371976409,-6.168663634735102,-7.355128509049675,-0.015721241661337856,-0.9739733387864081,-7.084524074742479,9.0,1.0,1014.0,7.339407267388337,2.0
1,6,dog,N,1707,3,1.0,1,110.0,-3.913361373744655,-6.134539192103367,-7.2171152467076976,-2.8632950476573544,-1.2860573274004499,-7.2935001128617145,10.0,1.0,1014.0,4.353820199050343,3.0
2,0,the,Det,299,4,1.0,1,160.0,-4.010821357959744,-5.857305726877045,-7.319489838502539,-2.8632950476573553,-1.263631628084285,-7.627150179438555,7.0,1.0,1014.0,4.456194790845184,2.0
2,1,big,Adj,67,1,1.0,0,425.0,-7.980857609645258,-8.85042662487197,-8.6268173739127,-0.015721241661337856,-0.6457437806907772,-7.235638746795044,11.0,1.0,1014.0,8.611096132251363,1.0
2,2,small,Adj,938,2,1.0,0,425.0,-8.82632839063087,-9.695897405857583,-8.817182636806074,-10.489225927369727,-0.1395412382617248,-6.997914042001518,9.0,1.0,1014.0,-1.6720432905636535,1.0
2,3,cat,N,78,1,1.0,0,280.0,-6.344033797473567,-7.6309023784554455,-7.968523542522392,-0.015721241661337856,-0.3069577527848601,-7.04872216987426,8.0,1.0,1014.0,7.9528023008610536,2.0
2,4,found,V,73,1,1.0,0,156.0,-5.731194152093124,-7.602996328994715,-8.615458853948144,-0.015721241661337856,-0.6716960536460785,-7.301820884439471,7.0,1.0,1014.0,8.599737612286807,2.0
3,0,the,Det,2534,2,1.0,0,160.0,-3.620092323216498,-5.4665766921338,-6.757073309488344,-2.8632950476573553,-1.278390687893228,-7.1578410745543435,9.0,1.0,1014.0,3.893778261830989,2.0
3,1,cat,N,2539,2,1.0,0,425.0,-6.595384995451596,-7.464954010678308,-6.81504852780929,-6.2305293290317385,-0.6933357782575568,-7.100781539953175,9.0,1.0,1014.0,0.5845191987775511,1.0
3,2,liked,V,90,2,1.0,0,156.0,-4.873385125282668,-6.745187302184259,-8.41830963705599,-0.015721241661337856,-0.9171186115438407,-7.241482025540292,8.0,1.0,1014.0,8.402588395394652,2.0
3,3,a,Det,644,2,1.0,0,153.0,-4.374442584814137,-6.26566284757283,-7.175971107261688,-6.2305293290317385,-1.113391389120913,-7.518985541190907,10.0,1.0,1014.0,0.9454417782299496,2.0
3,4,cat,N,102,2,1.0,0,280.0,-4.6411571042549795,-5.928025685236858,-7.140247183571159,-0.015721241661337856,-1.2138964372457837,-7.3548584504646275,9.0,1.0,1014.0,7.124525941909821,2.0
4,0,a,Det,1038,3,1.0,1,160.0,-3.3544161544880216,-5.200900523405323,-6.860099439189783,-1.9718327306937489,-1.2806997192919074,-7.380106398491284,8.0,1.0,1014.0,4.888266708496034,2.0
4,1,park,N,797,2,1.0,0,425.0,-6.979382413876107,-7.848951429102819,-7.070013578827584,-9.226161633897453,-0.9708759573954931,-7.46721112572357,11.0,1.0,1014.0,-2.1561480550698686,1.0
4,2,found,V,898,3,1.0,1,156.0,-5.226065427948931,-7.0978676048505225,-8.778665216565948,-9.078103135027755,-1.0145553171515305,-7.33644378780938,8.0,1.0,1014.0,-0.29943791846180723,2.0
4,3,the,Det,2109,2,1.0,0,56.0,-4.635515507998592,-7.531822001414572,-8.372233798264618,-8.013453962958948,-0.48037482581592605,-7.180185179559819,9.0,1.0,1014.0,0.35877983530567015,3.0
4,4,lazy,Adj,112,1,1.0,0,2.0,-0.9642277916788208,-7.192738795270004,-9.468609204536854,-0.015721241661337856,-0.3115594931574041,-7.029209333086886,7.0,1.0,1014.0,9.452887962875517,5.0
4,5,telescope,N,1099,3,1.0,1,280.0,-7.474422279932477,-8.761290860914356,-9.137402581890663,-12.272150561296936,-0.3202734480657053,-7.100793389439626,9.0,1.0,1014.0,-3.1347479794062725,2.0
4,6,under,P,1728,2,1.0,0,156.0,-6.7114093012605744,-8.583211478162166,-10.074864862193136,-9.078103135027753,-0.30979247522064574,-7.113413725265874,8.0,1.0,1014.0,0.9967617271653832,2.0
4,7,the,Det,1736,2,1.0,0,153.0,-5.192270309070238,-7.08349057182893,-7.936800001912814,-7.121991645995344,-0.6221139427917011,-7.05696996335184,10.0,1.0,1014.0,0.8148083559174699,2.0
4,8,man,N,845,4,1.0,1,280.0,-5.20160724722364,-6.488475828205519,-7.666410335761513,-2.8632950476573544,-0.8012613935017844,-6.990772876203439,9.0,1.0,1014.0,4.803115288104158,2.0
5,0,a,Det,783,3,1.0,1,160.0,-3.436990744147035,-5.283475113064337,-6.663867589152833,-0.015721241661337856,-0.961192007781839,-7.031833427715072,8.0,1.0,1014.0,6.648146347491495,2.0
5,1,park,N,161,2,1.0,0,280.0,-5.722051103040758,-7.008919684022636,-6.747732702432188,-0.007880223075701067,-0.9963156358671345,-6.731089906958148,8.0,2.0,1014.0,6.739852479356487,2.0
5,2,saw,V,2187,4,1.0,1,156.0,-5.30301619481952,-7.174818371721111,-7.976153238316635,-6.230529329031738,-0.5872463485619792,-6.407688284606692,9.0,1.0,1014.0,1.7456239092848973,2.0
6,0,a,Det,2177,3,1.0,1,160.0,-3.7277721967720434,-5.574256565689345,-6.735811011627009,-4.274417839999328,-1.1880255246073514,-7.079091011676561,8.0,1.0,1014.0,2.461393171627681,2.0
6,1,dog,N,175,1,1.0,0,280.0,-5.50586329483082,-6.792731875812699,-6.958389137848473,-0.015721241661337856,-0.791977845310629,-7.051763772525352,8.0,1.0,1014.0,6.942667896187134,2.0
6,2,chased,V,2175,2,1.0,0,156.0,-5.305716374815834,-7.177518551717425,-8.310065659662865,-4.274417839999327,-0.9434467119599073,-7.339071433487042,10.0,1.0,1014.0,4.035647819663538,2.0
7,0,the,Det,2570,4,1.0,1,160.0,-3.8354026290539687,-5.6818869979712705,-6.713338181027446,-3.1152842667609013,-1.0534494173242557,-6.963115294223512,9.0,2.0,1014.0,3.5980539142665444,2.0
7,1,dog,N,185,1,1.0,0,280.0,-5.512666102347097,-6.799534683328976,-6.92133521282157,-0.015721241661337856,-0.8102946302377365,-7.010487544329804,9.0,1.0,1014.0,6.905613971160232,2.0
7,2,chased,V,924,2,1.0,0,156.0,-5.318877169588514,-7.190679346490105,-8.318838448564971,-4.274417839999327,-0.9404828698079791,-7.433134891966742,10.0,1.0,1014.0,4.044420608565645,2.0
8,0,the,Det,1665,2,1.0,0,160.0,-3.8415360086442205,-5.688020377561522,-7.219208733632744,-0.9071835586249433,-1.2426525340449168,-7.477147713491377,8.0,1.0,1014.0,6.3120251750078005,2.0
8,1,small,Adj,1682,2,1.0,0,425.0,-6.780812509076963,-7.650381524303675,-8.238292447625941,-2.8632950476573553,-0.9478077010949968,-7.466902345653187,10.0,1.0,1014.0,5.374997399968586,1.0
8,2,man,N,1666,2,1.0,0,280.0,-6.827919163892488,-8.114787744874366,-8.228764813949551,-7.121991645995344,-0.5138360648644911,-7.1655883209272835,10.0,1.0,1014.0,1.1067731679542074,2.0
8,3,found,V,195,1,1.0,0,156.0,-5.091234584230142,-6.9630367611317325,-9.093047685475572,-0.015721241661337856,-0.5723253703788074,-7.032892166084169,8.0,1.0,1014.0,9.077326443814234,2.0
8,4,the,Det,205,1,1.0,0,153.0,-4.4961404526864825,-6.387360715445176,-7.404858784109612,-0.015721241661337856,-0.5792644843831489,-7.080467885709067,8.0,1.0,1014.0,7.389137542448274,2.0
8,5,park,N,1170,2,1.0,0,280.0,-4.865576340321953,-6.1524449213038315,-7.268892254955208,-5.165880156962932,-0.9822927392858061,-7.346970371809325,9.0,1.0,1014.0,2.103012097992276,2.0
