idx,in_lexicon,grammatical,novel,text
0,1,1,0,"the woman sees a man"
1,1,1,0,"the woman runs the woman"
2,1,1,0,"the man sees the cat"
3,1,1,0,"a cat sees a cat"
4,1,1,0,"a cat likes the woman"
5,1,1,0,"a woman sees the man"
6,1,1,0,"a cat likes a woman"
7,1,1,0,"the woman sees the dog"
8,1,1,1,"a dog chases a man"
9,1,1,0,"the cat sees a dog"
10,1,1,0,"the woman runs"
11,1,1,0,"a cat sees a cat"
12,1,1,0,"a woman likes the dog"
13,1,1,0,"a man likes a man"
14,1,1,0,"a man runs the dog"
15,1,1,0,"a woman chases the man"
16,1,1,1,"a dog chases a man"
17,1,1,0,"a cat likes the dog"
18,1,1,0,"a woman sees a dog"
19,1,1,0,"a man sees a cat"
20,1,1,0,"the cat runs the dog"
21,1,1,0,"the cat sees the woman"
22,1,1,0,"a cat runs the cat"
23,1,1,0,"a cat runs a woman"
24,1,1,0,"the man runs the dog"
25,1,1,1,"a woman chases the cat"
26,1,1,0,"a cat chases the dog"
27,1,1,0,"the woman chases"
28,1,1,0,"a woman chases the man"
29,1,1,1,"the woman likes a man"
30,1,1,0,"a man runs a man"
31,1,1,0,"the dog chases a man"
32,1,1,0,"a woman runs a woman"
33,1,1,0,"a man chases a woman"
34,1,1,0,"the man runs the man"
35,1,1,0,"the cat likes the woman"
36,1,1,0,"a woman chases the man"
37,1,1,0,"a man chases a woman"
38,1,1,0,"a dog runs the woman"
39,1,1,0,"a woman sees"
40,1,1,0,"a dog likes a cat"
41,1,1,0,"the man chases a man"
42,1,1,0,"a cat runs"
43,1,1,0,"the dog likes the dog"
44,1,1,0,"the man likes the cat"
45,1,1,0,"a woman runs a man"
46,1,1,0,"the man runs the man"
47,1,1,0,"the cat sees a woman"
48,1,1,0,"a woman likes the man"
49,1,1,0,"the dog chases a cat"
