is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-51.7761558465373,-53.99733483786982,-36.464572486064284,-42.47650157913417,-52.31831988395741,1,1,1
0,-51.37264221178575,-54.016552992539836,-48.29871548464937,-46.329414608332044,-60.36919541384002,0,0,2
0,-56.29098796601159,-59.854989296990354,-86.08277494271111,-72.0461987846692,-82.11582044882492,0,0,0
1,-54.648488461171794,-56.875937308041316,-45.6750128783004,-45.476536758819584,-57.95378461626274,1,1,1
1,-52.048336575553144,-53.79354048594044,-44.98121820315786,-34.57915367513054,-62.07696613370077,0,0,1
0,-56.29098796601159,-59.854989296990354,-86.08277494271111,-72.0461987846692,-82.11582044882492,0,0,0
1,-54.648488461171794,-56.875937308041316,-45.6750128783004,-45.476536758819584,-57.95378461626274,1,1,1
1,-52.048336575553144,-53.79354048594044,-44.98121820315786,-34.57915367513054,-62.07696613370077,0,0,1
0,-57.34544128889156,-59.49952227538094,-63.4020989876301,-50.75815285448133,-76.36607098518058,0,0,0
1,-59.84563194021005,-59.84563194021005,-54.88256005828411,-36.47495054376354,-76.31039995769528,0,0,0
1,-53.22202195151111,-54.57126205182958,-64.09409902279104,-43.35403461808959,-62.05304394994924,1,1,1
0,-81.4223327885551,-82.30761605192421,-91.72542019949935,-71.86701602504934,-108.9399588484049,0,0,0
1,-54.71723960383794,-54.71723960383794,-36.46167927381188,-39.17267964939829,-62.19000748318178,0,0,1
1,-53.358358281871986,-55.557636025841006,-54.88545327053652,-43.899329729805245,-66.35825836023322,0,1,0
0,-54.15803443941423,-56.78852161317065,-48.298715484649364,-47.675943812975376,-63.154587641468495,0,0,2
0,-55.85884718375868,-59.51278363646445,-68.35499134254982,-70.69279502341779,-76.36534458652362,0,0,0
1,-54.142968598291446,-56.40381387945082,-46.56647519526401,-45.02122042029693,-57.71570344847147,1,1,1
1,-52.706797545337594,-54.45200145572489,-36.463874995232665,-33.798751621929874,-60.180224141107665,0,0,1
0,-55.85884718375868,-59.51278363646445,-68.35499134254982,-70.69279502341779,-76.36534458652362,0,0,0
1,-54.142968598291446,-56.40381387945082,-46.56647519526401,-45.02122042029693,-57.71570344847147,1,1,1
1,-52.706797545337594,-54.45200145572489,-36.463874995232665,-33.798751621929874,-60.180224141107665,0,0,1
0,-56.85739835313804,-59.10141446135444,-54.884755779704896,-49.28822244046165,-73.32282508704951,0,0,0
1,-59.449862647122806,-59.449862647122806,-54.88256005828411,-36.01855675140863,-75.91463066460804,0,0,0
1,-54.39817813290916,-55.76931948059113,-54.883658630554926,-44.67449960697718,-60.46606801367645,1,1,1
0,-80.95848458124775,-81.85719145161454,-73.30453941502714,-68.67637401639132,-102.94984640575589,0,0,0
1,-54.27366271961471,-54.27366271961471,-36.46167927381188,-35.98980834397647,-61.74643059895855,0,0,1
1,-52.933605518354604,-55.02203063223509,-37.35603480302789,-43.509727377732624,-60.67468005646324,0,1,0
0,-54.97381461745782,-57.56636473047065,-37.706328320126666,-48.413733778636555,-62.81997721069609,0,0,1
0,-56.99754086022643,-60.43409642929297,-77.56543173478592,-71.67927686249492,-80.26717038066221,0,0,0
1,-54.34130844774864,-56.490473009911504,-36.464572486064284,-45.10787955075762,-54.88347248516874,1,1,1
1,-55.59235063274464,-57.28619387539069,-27.253434602996546,-36.60631449695451,-60.302645110843876,0,0,1
0,-56.99754086022643,-60.43409642929297,-77.56543173478592,-71.67927686249492,-80.26717038066221,0,0,0
1,-54.34130844774864,-56.490473009911504,-36.464572486064284,-45.10787955075762,-54.88347248516874,1,1,1
